ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000247469115,O=C(NC[C@@]12COC[C@@H]1CN(Cc1ccsc1)C2)c1ccco1,6,entropy,-32.91093333085379,1.6998013196561412,-16.36
ZINC000533122905,C[C@@H]1CC[C@H](O)[C@@H]([C@H]2CCCN2Cc2nnsc2Cl)C1,6,entropy,-27.364266609350846,1.6814156683706203,-28.88
ZINC000262976649,C[C@@H](CN(C)C(=O)N[C@H](c1nccn1C)c1ccc(F)cc1)C(=O)O,6,entropy,-42.72300014813741,2.3451955742191535,-37.17
ZINC000000815582,CCCc1nnc(NC(=O)c2ccc(SC)cc2OC)s1,6,entropy,-35.720933469136554,1.8666673234513815,-44.69
ZINC000265952392,COC(=O)C[C@@H]1CSCCN1C(=O)CN1C(=O)CN(C)C1=O,6,entropy,-31.578816583421496,1.8311948094310788,-29.9
ZINC000191845845,C[C@@H]1CN(C(=O)c2ccc(Cl)cc2F)CCS(=O)(=O)C1,6,entropy,-39.39390001826816,1.6462096447652943,-32.6
ZINC000262598293,CC(C)NC(=O)Nc1cccc(C(=O)N([C@H](C)C(=O)O)C2CC2)c1,6,entropy,-43.31356684366862,2.3688258413117276,-38.45
ZINC000338020510,C[C@H](CNC(=O)Nc1cc(C(N)=O)ccc1F)N1CCCC[C@@H]1C,6,entropy,-29.110400212605796,1.8406600458807165,-31.16
ZINC000431644732,C[C@H](NC(=O)[C@]1(C)CCCCN1C(=O)c1ccccc1)C(=O)O,6,entropy,-38.95429980278015,1.8208081068452726,-49.01
ZINC000430031764,CNC(=O)[C@@]1(C)CCN(S(=O)(=O)c2ccc(C)c(C(N)=O)c2)C1,6,entropy,-36.370100021362305,2.2099419893406944,-37.32
ZINC000422670560,CC(C)(C)c1cc(NC(=O)C(=O)N2CCCC[C@H]2C(=O)O)no1,6,entropy,-42.88846661249797,1.9714458698617532,-58.75
ZINC000353226248,OC[C@]1(CNCc2ccc(N3CCCC3)nc2)C[C@H]1c1ccccc1,6,entropy,-27.67713331540426,2.055320945150421,-17.91
ZINC000279215346,CCS(=O)(=O)C1CCN(Cc2cccc(C(F)F)c2)CC1,6,entropy,-28.115433284441632,1.8370404487664151,-30.02
ZINC000346699038,CO[C@@H]1C[C@H](CN(C)C(=O)[C@H]2CCCCN2C(C)C)N(C)C1,6,entropy,-24.095033370123968,1.676563322966876,-15.44
ZINC000333615255,c1ccc2c(c1)[nH]c1c2C[C@H](N[C@@H]2CCc3nnnn3CC2)C1,6,entropy,-30.601966725985207,1.946750729514979,-14.81
ZINC000516223771,COC[C@H](C)[C@@H](C)c1nc(-c2ccc3c(c2)[C@@H](SC)C(=O)N3)no1,6,entropy,-34.520366710027055,1.6867116534234314,-34.83
ZINC000336592215,O=C(c1cc[nH]c1C1CCC1)N1CCc2cncnc2C1,6,entropy,-34.86169998168945,1.9727600211359437,-33.8
ZINC000280733168,CCOC(=O)CCNC(=O)[C@H](c1cncn1C)N(C)C,6,entropy,-32.962966534296676,1.8442502172825133,-24.11
ZINC000343877204,O=C(CN1CC(=O)N(Cc2ccccc2)C1)Nc1ccc(Cl)cn1,6,entropy,-33.93063326199849,1.7336391488141107,-37.84
ZINC000520518365,CCc1nc(=NC(=O)NC[C@H]2CCCS2)o[nH]1,6,entropy,-34.80103335817655,2.2656663773491927,-29.92
ZINC000354165434,CCCn1c(O)nnc1S(=O)(=O)[C@@H](C)C(=O)NC[C@H]1CCCO1,6,entropy,-32.523733369112016,1.733049615377198,-39.08
ZINC000530974072,O=C1NC[C@@H]2CN(S(=O)(=O)N3CC[C@@H]4CCCC[C@H]4C3)CCN12,6,entropy,-30.49436667760213,1.9912180227442313,-32.49
ZINC000434180008,CN(C)C(=O)CCN1CCN(C(=O)c2cnn3ncccc23)CC1,6,entropy,-33.197466834386184,1.777700041364505,-41.39
ZINC000030420566,CCN(CC(=O)Nc1cccc(OC)c1)C(=O)c1ccc([N+](=O)[O-])o1,6,entropy,-35.62933343569438,1.854076679545563,-28.52
ZINC000178235933,O=C(O)CCCNC(=O)c1ccc(-c2nc(C3CC3)no2)cc1,6,entropy,-51.45826660792033,1.6720956087044705,-76.2
ZINC000276855084,COC1(CC(=O)Nc2cc(C(F)(F)F)cnc2O)CCC1,6,entropy,-34.26926664352417,1.919993626313015,-24.66
ZINC000495721498,Cc1cc(C(=O)OCCOC(=O)NCc2ccccc2)cc(Cl)n1,6,entropy,-37.34143338044485,1.8111460077600217,-37.15
ZINC000416289112,CN(C)C1(CNC(=O)c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)CC1,6,entropy,-31.95669990857442,2.180335229116551,-37.3
ZINC000496041938,CCOC(=O)N[C@H](CNC(=O)[C@@H]1CC[C@@H]2C[C@@H]2C1)CC(C)C,6,entropy,-25.274566607475283,1.785138892493885,-30.01
ZINC000444898263,COCCc1cc(O)ccc1NC(=O)Nc1ccc2nc(C)cn2c1,6,entropy,-35.35789994716644,1.8320218580326808,-38.2
ZINC000261954878,COc1ccc2c(c1)CCC[C@H]2N(C)Cc1cnc(N)s1,6,entropy,-27.505333356857296,1.765432254479689,-11.09
ZINC000493803569,CC(C)(C)N1CCc2nc(NC(=O)/C=C\[C@@H]3CCOC3)sc2C1,6,entropy,-32.498399980862935,2.0027549011859023,-33.41
ZINC000333405618,O=C(N[C@@H]1CCCN(C2CCCCC2)C1=O)N1CC[C@@H](C2CC2)C1,6,entropy,-30.798033227324485,1.7486344868843724,-28.99
ZINC000217037237,CCCCN1CCCC[C@H]1CNC(=O)NCCc1cccc(O)c1,6,entropy,-30.007500005960463,1.7712606477285588,-23.85
ZINC000575001699,CCc1onc(-c2ccccc2)c1C(=O)NCCCc1nncn1C,6,entropy,-37.1168665599823,1.9297527295401047,-41.94
ZINC000458185739,CN1CCC[C@H](CCNC(=O)c2n[nH]c3ccccc32)C1,6,entropy,-32.80313334147136,2.077686376652532,-33.98
ZINC000493502702,O=C(/C=C\C1CCCC1)NCc1cc(=O)n2ccccc2n1,6,entropy,-34.77150001525879,1.7434148555047952,-34.96
ZINC000330982430,COc1cccc(C/N=C(/O)N2CCC[C@](C)(OC)C2)n1,6,entropy,-31.989966704050698,1.8872384312674724,-26.76
ZINC000564944852,C[C@H](N)[C@H]1CCCN(C(=O)c2cc(Cl)c3ccccc3n2)C1,6,entropy,-32.92043318271637,1.8441890673247638,-26.48
ZINC000113574753,CCc1csc([C@H]2CCCN(C(=O)NCCn3ccnc3)C2)n1,6,entropy,-33.339766632715865,1.6458715050148667,-38.06
ZINC000466912922,CC[C@@H]1C[C@@H](C)CN1CC(=O)N(Cc1ccccc1)C1CC1,6,entropy,-31.62353333791097,1.7042515795850421,-19.66
ZINC000330764665,CC(C)(C(=N)O)c1ccc(NC(=O)[C@]2(C)CCCOC2)cc1,6,entropy,-42.20759980201721,2.1201611849649944,-30.96
ZINC000365895521,O=C(NOCc1ccc(F)cc1)Nc1ccc2c(c1)C(=O)CCO2,6,entropy,-37.107599913279216,2.576504946162726,-33.37
ZINC000338974867,CC(C)c1cccc(C(C)C)c1NC(=O)C(=O)N1CCOC[C@@H](C)C1,6,entropy,-32.479333523644335,1.8317865459929796,-25.04
ZINC000529093983,C[C@@H]1[C@H](C(=O)N[C@H]2CCCO[C@@H]2c2nccn2C)[C@H]1C1CC1,6,entropy,-32.07173338969549,1.7926762790086739,-34.31
ZINC000268573134,CN(C)C(=O)c1ccc(OCc2ccn(C3CCCC3)n2)cc1,6,entropy,-36.06439995129903,1.6522251113958466,-37.07
ZINC000005334677,Cc1ccccc1NC(=S)N/N=C\c1ccco1,6,entropy,-32.32116666475932,1.9272522268918664,-35.7
ZINC000238206360,O=C(O)c1cccc(C(=O)N2CCO[C@H](c3ccsc3)C2)c1,6,entropy,-56.04963354110718,1.661985623129738,-67.73
ZINC000278695336,CC(=O)OCCC[S@](=O)CC(=O)Nc1cccc(C(C)C)c1,6,entropy,-34.08566666920979,2.308372597610329,-31.93
ZINC000173082301,CNC(=O)c1cccc(C(=O)NC[C@H]2CCN(c3ccccc3)C2)c1,6,entropy,-36.50219993591309,2.0209061865750253,-26.73
ZINC000176263370,C[C@H](NC(=O)c1cccc(Cl)c1[N+](=O)[O-])[C@H](C)N1CCOCC1,6,entropy,-34.08293327331543,2.151098707070197,-29.41
ZINC000275158458,Cc1ccc(S(=O)(=O)N2CC[C@@H](C(=O)O)[C@H](C(=O)O)C2)c(F)c1,6,entropy,-51.250499941507975,1.9146296863300847,-59.19
ZINC000343072352,C[C@@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)[C@@H]1CCc2cccnc21,6,entropy,-29.699833291371665,1.890892215684977,-22.95
ZINC000074357410,CCC[C@@H](CCc1ccccc1)NC(=O)N[C@H](C)CCO,6,entropy,-33.255333207448324,1.7919183894127764,-29.54
ZINC000040497795,Nc1nc(Cl)cc(N2CCN(C(=O)c3ccccc3F)CC2)n1,6,entropy,-35.43376662254334,1.6752937619022499,-35.82
ZINC000353710086,CN1CCN(C(=O)c2occ3c2CCOC3)C2(CCCCC2)C1,6,entropy,-31.982000020345055,2.510170957028358,-21.57
ZINC000329302618,Cn1[nH]c(CN2CCC[C@@H]2C(=O)N2CCSCC2)nc1=O,6,entropy,-42.33646677652995,2.747102319420819,-50.6
ZINC000344437394,Cc1n[nH]c(C)c1CCC(=O)N1CCc2c(F)cc(F)cc2[C@@H]1C,6,entropy,-35.690833317438766,1.7030316492833388,-30.47
ZINC000447061877,Cc1nc(SCC(=O)N(C)[C@H](C)Cc2ccccc2C)n[nH]1,6,entropy,-36.90143349647522,1.6949378365743002,-41.89
ZINC000065550630,NC(=O)CN1CCCN(C(=O)c2cnn(Cc3ccccc3)c2)CC1,6,entropy,-34.70253344853719,1.8434379988529348,-31.49
ZINC000529504444,O=C(N[C@@H]1C[C@H]2C[C@H]2C1)[C@@H]1[C@@H]2Cc3c(cccc3Cl)[C@@H]21,6,entropy,-34.625599959691364,1.86372441983407,-33.56
ZINC000370862447,Cc1cc(=N[C@@H]2CCc3nc[nH]c3C2)[nH]c(-c2cccnc2)n1,6,entropy,-31.80589999993642,2.0762642631622263,-37.63
ZINC000411172984,C[C@H](c1ccccc1)N(C)C(=O)C[C@H](C)c1cnn(C)c1,6,entropy,-33.013300062815354,1.6539107407772369,-35.51
ZINC000246284834,CN(C[C@@H]1CCN(Cc2ccccc2)C1)C(=O)C[C@H]1CCCN1,6,entropy,-25.30046652475993,1.9758503315841391,-9.39
ZINC000270814316,CC(C)c1cc(C(=O)N[C@H]2CCCN(S(C)(=O)=O)C2)no1,6,entropy,-32.90260006586711,1.7582492113012007,-36.02
ZINC000423539138,C[C@@H]1CCNC[C@H]1NC(=O)c1cc(Cl)cc(Br)c1F,6,entropy,-27.342033321062726,1.6529695671117923,-18.81
ZINC000415227786,CC1=C(C)CN(C(=O)C(=O)Nc2ccc([C@H](C)N)cc2)CC1,6,entropy,-29.565133109092713,1.7864700238626698,-35.74
ZINC000424230870,Cc1nc(C(=O)N2Cc3nnc(O)n3C[C@@H]2C(=O)O)ccc1C#N,6,entropy,-43.36456668535868,1.9934291722986703,-50.27
ZINC000444307895,CCOC(=O)[C@@H](NC(=O)CN1CCN(C)C(=O)C1)[C@@H]1CCCOC1,6,entropy,-29.60063339273135,1.6637926491354282,-28.3
ZINC000422287522,O=C(NCCCCOCc1ccccc1)C(=O)NC[C@H]1CNC(=O)C1,6,entropy,-34.037766637206076,1.6824737479920762,-36.95
ZINC000096461914,O=c1c(NS(=O)(=O)c2cccs2)cccn1CC(F)(F)F,6,entropy,-35.78710002104441,1.9048284402705846,-45.31
ZINC000156573901,Cc1ccc(C(=O)Nc2cccc(-n3cn[nH]c3=O)c2)c(O)c1C,6,entropy,-37.848300137519836,1.715680568715266,-40.6
ZINC000556550563,O=C(NC[C@H]1CCCC[C@H]1c1ccccc1)c1cnns1,6,entropy,-36.17656676769257,2.3787899025125276,-31.64
ZINC000344620352,CN1C(=O)c2ccc(Cl)cc2N[C@H]1/C=C\c1ccco1,6,entropy,-34.75083342552185,2.297082555243803,-33.72
ZINC000345373108,CN(C)C(=O)[C@H]1CC[C@H](C(=O)NCCc2ccccc2[N+](=O)[O-])O1,6,entropy,-33.11760015805563,1.6722392760843445,-29.52
ZINC000192978490,C[C@H](NC[C@@H]1CN(C)CCO1)c1cc(Cl)c(Cl)cc1O,6,entropy,-24.346500106255217,2.074591594169545,-10.38
ZINC000570324966,COC[C@@H](C)OC[C@@H](O)CNCc1ccc(OC)cn1,6,entropy,-26.997000013987222,1.694534324815968,-9.9
ZINC000454037498,COc1ccc(NC(=O)C(=O)N(C)[C@H]2C[C@H](OC)C23CCC3)nn1,6,entropy,-33.69816666285197,2.2110965330466503,-47.47
ZINC000012370577,O=C(O)c1sc(Br)c2c1OCCO2,6,entropy,-47.21676675478617,1.9468858044141133,-57.19
ZINC000170677137,NC[C@H](NC(=O)c1cccc(Oc2ccccc2)c1)C1CC1,6,entropy,-31.87026669661204,1.7361076352802276,-22.35
ZINC000350887703,O=C(CCc1nc(-c2cocn2)no1)c1ccc(Cl)cc1,6,entropy,-36.753099912007656,1.9125853572246272,-43.96
ZINC000494188687,CCCc1csc(CNc2ccc([S@@](C)=O)cc2)n1,6,entropy,-32.514199951489765,1.680169506615131,-30.03
ZINC000092708544,CCCC(=O)N[C@@H]1CCCN(Cc2ccnn2C)C1,6,entropy,-31.142933437029523,1.7539585440756107,-33.21
ZINC000104348835,Cc1nc(C(=O)N(C)C)ccc1C(=O)Nc1ccc(-c2ncc[nH]2)cc1,6,entropy,-36.248000116348265,2.2516383645620044,-46.49
ZINC000458926977,O=C(NCc1nc(C2CC2)n[nH]1)NC[C@@H](O)C1CCCCC1,6,entropy,-33.15846667289734,1.694233529666661,-43.89
ZINC000358307700,CCC(CC)c1cc(C(=O)NC[C@H](CO)C2CC2)on1,6,entropy,-34.455366725921635,1.646943984440709,-27.05
ZINC000343469008,CNC(=O)CC[C@@H]1CCCCN1C(=O)C[C@H]1C[C@@H]1c1ccccc1,6,entropy,-31.3342333984375,1.698441639653176,-28.94
ZINC000013349473,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC3)cc1C(=O)O,6,entropy,-52.19109967708587,1.7157732856805838,-67.41
ZINC000362180252,CCc1nc([C@@H](C)NC(=O)NCCc2ccc(Cl)c(C)c2)n[nH]1,6,entropy,-36.72373331546783,1.773221830587861,-44.8
ZINC000417592983,CC[C@@H]1CCCN(C(C)(C)CNC(=O)N[C@@H](C)CCN)C1,6,entropy,-22.594166760245958,1.7123615877438647,-8.49
ZINC000275289978,COC(=O)c1cc(S(=O)(=O)N(CCO)CC(=O)O)oc1C,6,entropy,-41.59980001767476,1.8679355190060145,-68.37
ZINC000353489377,CC[C@H](C)NC(=O)[C@H](C)NC(=O)c1cccc2c1CC(=O)CC2,6,entropy,-34.73809998830159,2.726541626293865,-34.19
ZINC000547916442,CCCCCS(=O)(=O)N(CCOc1ccccc1)[C@@H](C)C(=O)O,6,entropy,-42.7534666411082,2.0167209602495073,-52.9
ZINC000032725991,CCn1c(SCC(=O)Nc2ccncc2)nnc1-c1ccccc1,6,entropy,-38.211299896240234,1.7136854383310425,-33.29
ZINC000496506909,COC[C@H](C)CS(=O)(=O)N[C@@H](C)[C@@H](C)NC(=O)OC(C)(C)C,6,entropy,-26.118866735696795,1.6563554661761477,-21.46
ZINC000414587952,Cc1ccccc1CN(C)C(=O)C(=O)N1CCO[C@@H]([C@@H](C)O)C1,6,entropy,-30.02253341913223,1.6930965162851281,-32.35
ZINC000302653612,C[C@](CO)(CNc1nnc(-c2ccccn2)s1)Cc1ccccc1,6,entropy,-33.24540006001791,1.8723913372838024,-39.8
ZINC000330632856,O=C(CCn1cncn1)N1CCC(CC(F)(F)F)CC1,6,entropy,-32.51126674811045,1.8568607901665917,-38.22
ZINC000181107406,C=CCCC[C@@H](C)NC(=O)N1CCC(C)(O)CC1,6,entropy,-24.13719997882843,1.781997281546797,-19.78
ZINC000335175078,O=C(c1snnc1C1CC1)N1CC(C2CCC2)C1,6,entropy,-34.43463324228923,2.1053023235034183,-31.71
ZINC000430851018,CC(C)c1nc2n(n1)C[C@H](NC(=O)NC[C@@H]1CCC[C@@H](C)[C@H]1C)CC2,6,entropy,-31.69079990386963,1.7605592945272948,-37.63
ZINC000291553339,C[C@H]1CN(C(=O)c2cc(Cl)cc(Cl)c2[N+](=O)[O-])CCS1,6,entropy,-35.981300023396805,1.8665342027054828,-29.35
ZINC000235122193,CS[C@H]1CCC[C@@H](NC(=O)[C@@H]2CC[C@H](C(=O)O)O2)C1,6,entropy,-44.12580006361008,1.7481299765649918,-35.59
ZINC000263061331,C[C@H](C(=O)Nc1ccc(F)c(F)c1)N1CCC[C@H](CCC(=O)O)C1,6,entropy,-45.034533078670506,1.7105598758639962,-57.12
ZINC000295604124,Cc1cnc(CNCC[C@@H](C)N(C)Cc2ccccc2)s1,6,entropy,-26.827899983723956,1.658666005209615,-16.5
ZINC000091752588,O=C(Nc1ccc(C[C@H]2NC(=O)NC2=O)cc1)c1ccc2c(c1)CCC2,6,entropy,-36.014633488655086,2.1159488525348706,-29.72
ZINC000340163639,CCC1CCC(NC(=O)C(=O)NCC2(C)COC2)CC1,6,entropy,-28.875333458979924,1.7715223920972378,-32.14
ZINC000363738511,O=C(Nc1ccc(-n2cccn2)c(Cl)c1)N1C[C@H](O)C2(CC2)C1,6,entropy,-36.13516661961874,1.7093154003464166,-40.92
ZINC000532273340,CC(C)CN1C[C@H](C(=O)N2CCOC3(CCOCC3)C2)CC1=O,6,entropy,-31.87816670735677,2.21902851477732,-31.86
ZINC000274808872,O=C(CCNC(=O)[C@@H]1COc2ccccc2O1)NCc1ccccn1,6,entropy,-34.329933468500776,1.654610931285794,-39.35
ZINC000554380020,O=C1CNC(=O)N1[C@@H](Cc1ccc(Cl)cc1)C1CCCCC1,6,entropy,-32.10719998598099,2.243200049186777,-30.04
ZINC000345450004,C[C@@H](NC(=O)COc1ccc(O)cc1)C(=O)OC(C)(C)C,6,entropy,-33.18836646397909,1.7601048980700378,-27.49
ZINC000352951483,CCS(=O)(=O)C[C@H](C)NC(=O)[C@@H]1OCC[C@H]1c1ccccc1,6,entropy,-29.80680008888245,1.8433428766431177,-33.62
ZINC000132907552,CC[C@H](C)c1cc(C(=O)NC[C@H](C(C)C)N2CCOCC2)on1,6,entropy,-33.395233537356056,1.7509432278557975,-21.52
ZINC000424468550,O=C(O)[C@@H]1CN(c2nc3c(cccc3F)o2)CCS1(=O)=O,6,entropy,-48.3750333849589,2.1215447698574965,-59.7
ZINC000366355464,Cc1ccc(OCCN(C)C(=O)[C@@H]2CCc3nncn3C2)cc1,6,entropy,-34.21776669184367,1.659931096806158,-44.15
ZINC000195036971,CC(C)(C)OC(=O)NCC(=O)NC1CCN(C(C)(C)C)CC1,6,entropy,-25.45330007394155,1.7345220774537784,-7.88
ZINC000344327661,CC[C@@H](C)[C@H](O)C(=O)NCCc1csc2ccccc12,6,entropy,-29.605033400058744,1.701154932858498,-34.07
ZINC000353506358,CS[C@H](CO)[C@@H](C)NC(=O)NCC(C)(C)C#N,6,entropy,-26.754633423487345,2.0228427786155225,-27.98
ZINC000262854770,CC[C@@H](OC1CCCCC1)C(=O)NC[C@H](OC)C(=O)O,6,entropy,-33.34716639518738,1.8037352634058226,-46.85
ZINC000565192561,O=C(N[C@H](CO)CC(F)F)c1cccc2nc(O)[nH]c21,6,entropy,-34.93183320045471,1.7155820234301205,-30.43
ZINC000356992026,FC(F)(F)c1cccc(-c2noc(-c3ccnnc3)n2)n1,6,entropy,-35.06293324788412,1.6562476785892484,-32.63
ZINC000561113897,Cc1cc(C)c(NC(=O)CNC(=O)Cc2cncc(O)c2)c(C)c1,6,entropy,-34.68493332544963,1.6709859508800613,-31.65
ZINC000291955669,Cc1cc(C[S@](=O)CC(=O)Nc2ccc(C(C)C)cc2)ncn1,6,entropy,-34.49260005633036,1.8352720429382514,-31.92
ZINC000514583499,Cn1ccc2ccc(NC(=O)NC3(C(=O)O)CCCCC3)cc21,6,entropy,-44.80023324648539,1.7980029260533394,-53.89
ZINC000351033917,CCCc1nc(=NC(=O)NC[C@H](CO)C(C)C)s[nH]1,6,entropy,-46.309099782307946,1.835732998354377,-37.7
ZINC000560479117,CCOC(=O)Cc1cnc(N(C)C(=O)C2(C(F)F)CCCC2)s1,6,entropy,-35.53773363431295,1.678102351805431,-35.85
ZINC000096445102,O=C(NC[C@H]1CCCCN1C(=O)c1ccnc(F)c1)c1ccccc1,6,entropy,-36.01486666679382,2.006188920801985,-34.46
ZINC000006715197,C=CCn1c(SCC(N)=O)nnc1-c1ccc(N(CC)CC)cc1,6,entropy,-34.93456669807434,1.651737166043423,-36.91
ZINC000341210443,COc1ccc(OC)c([C@H](C)NC(=O)N2CC[C@]3(C2)CCCOC3)c1,6,entropy,-32.5406998872757,1.8186999469994847,-39.73
ZINC000350418274,O[C@H](Cc1nc(C2CCOCC2)no1)Cc1ccccc1,6,entropy,-31.868666721979775,1.70742011924927,-29.93
ZINC000429701225,N#Cc1ccc(C(=O)[C@H](C#N)c2nc3ccccc3o2)o1,6,entropy,-38.87973350842793,1.8980207339503625,-46.19
ZINC000451216873,C=CC[C@H]1N(C(=O)[C@H]2CCCN(C)C2=O)CCCC1(C)C,6,entropy,-29.788600006898246,2.0044137511355746,-24.34
ZINC000122775088,CN(C[C@H]1CCCO1)C(=O)c1csc2c1CCCC2,6,entropy,-32.13476662953695,1.6974004637568099,-29.53
ZINC000298201541,Cc1ccc2c(C)cc(N3CCC[C@H](C(N)=O)C3)nc2c1,6,entropy,-34.357499888738,2.283767037636377,-31.39
ZINC000246088419,CNC(=O)[C@@H]1CCCN(C(=O)N[C@@H]2[C@H]3CCO[C@H]3C23CCCC3)C1,6,entropy,-28.3145333592097,1.7135764413602186,-26.89
ZINC000185161564,Cc1c(F)cc(S(=O)(=O)NC[C@@]2(C)CCCS2)cc1[N+](=O)[O-],6,entropy,-34.69860002517701,1.665224916538279,-33.97
ZINC000268949727,Cn1cc(CNC(=O)NC2CCC(C)(c3ccccc3)CC2)cn1,6,entropy,-34.57986666043599,1.967274166013976,-36.43
ZINC000338739663,O=C(N1CC[C@](F)(CO)C1)[C@]12CCC[C@H]1CN(Cc1ccccc1)C2,6,entropy,-29.946566786766052,1.8433884636223385,-20.0
ZINC000349075018,CC(C)(CC(=O)O)CC(=O)NCc1nnnn1CC1CC1,6,entropy,-42.88170004208882,2.41941620782811,-61.63
ZINC000159446251,C=CCSc1nc2ccc(F)cc2c(=O)n1CC,6,entropy,-37.46833326657613,1.7905951261538453,-26.64
ZINC000340358277,COCC(=O)N(C)CC(=O)NC[C@@H]1CC(=O)N(Cc2ccccc2)C1,6,entropy,-33.39529999574025,2.3051964301364927,-34.02
ZINC000337336740,COC(=O)[C@@]1(C)CN(C(=O)Cn2cnc3c(cnn3C)c2=O)C[C@H]1C,6,entropy,-34.473791669209795,1.835199746750214,-31.89
ZINC000343770146,CCC[C@@H](NC(=O)CS(=O)(=O)CC)c1nn[nH]n1,6,entropy,-39.287466359138485,1.7668762528283615,-43.0
ZINC000194295434,O=C(CSc1ccc([N+](=O)[O-])cc1)NC1(c2nnc[nH]2)CCC1,6,entropy,-38.153283459345495,1.6940524364808263,-41.41
ZINC000153438016,O=C(CSc1ccc(F)cc1)NCCOc1ncccc1Cl,6,entropy,-35.387633387247725,1.669717798554683,-30.14
ZINC000263510731,CCN(CC(=O)O)C1CC(NCc2nc3ccccc3n2C)C1,6,entropy,-37.25770007451376,1.8053233067094263,-49.66
ZINC000186753169,COc1cccc(C(=O)N2CCC(c3nc(N(C)C)no3)CC2)c1F,6,entropy,-35.22276678403219,1.6838316906516917,-41.89
ZINC000339339999,O=C(NC[C@@H]1CCC(F)(F)C1)C(=O)NC[C@@H]1CCOC1,6,entropy,-29.640533350308733,1.831450962956584,-25.86
ZINC000271545491,CC(C)[C@H]1C[C@@H](NC(=O)c2cc(Cl)ccc2-n2cnnn2)CCO1,6,entropy,-35.76776680151622,1.728832287566891,-29.98
ZINC000423257114,CC[C@H](CNC(=O)Cc1cccc(N)c1)Oc1ccccc1F,6,entropy,-30.646599922180172,1.844507593083074,-28.89
ZINC000518239131,COC1(CCNC(=O)[C@H]2CCCN2C(=O)C(C)C)CCC1,6,entropy,-25.311966551740966,1.7532476330434064,-35.36
ZINC000024251354,O=C(N1CCOCC1)N1CCN(Cc2nc3ccccc3s2)CC1,6,entropy,-34.77413342158,1.767596313700993,-42.02
ZINC000562417283,CO[C@H]1CCN(C(=O)Nc2cc(Cl)cc(Cl)c2)[C@@H](C(=O)O)C1,6,entropy,-44.77933356602987,1.990238205670951,-37.3
ZINC000361756303,Cc1nc(CCN[C@@H]2CC[C@H](C)[C@@H](C)C2)c(C)o1,6,entropy,-22.961066714922584,1.7419609357876467,-12.93
ZINC000371560007,C[C@@H](C(=O)N1CC=C(c2ccc(F)cc2)C1)n1nnnc1C(C)(C)C,6,entropy,-34.26353326559067,1.7444934873595583,-31.2
ZINC000376800649,O=S(=O)(c1cnn(CC(F)(F)F)c1)N1CCNC[C@H]1C(F)F,6,entropy,-31.165500094095865,1.7240278633823827,-42.11
ZINC000281918343,CCN(C(=O)[C@@H](C)OC[C@@H]1CCCO1)c1ccc(Cl)cc1F,6,entropy,-31.15763332684835,1.9564049346186907,-29.73
ZINC000178018655,COC(=O)[C@@]1(C)CCN(C(=O)NC[C@H](c2ccco2)N2CCCC2)C1,6,entropy,-31.056433386007942,1.658856325266165,-28.2
ZINC000378299070,N#Cc1cccc([C@H]2CN(C(=O)CSCC(F)(F)F)CCO2)c1,6,entropy,-33.176199998855594,1.7199866657931067,-29.9
ZINC000152000251,CC(C)(O)CN1CCN(C(=O)N[C@@H]2CCc3c2cccc3O)CC1,6,entropy,-33.060633427302044,2.311631330116447,-31.48
ZINC000343179362,C[C@H](F)CCNC(=O)C(=O)Nc1cc(-c2ccsc2)nn1C,6,entropy,-32.08736665288607,1.7395582856296923,-33.17
ZINC000330543443,CC1CCN(S(=O)(=O)NCCCN2CCC[C@@H](C(=N)O)C2)CC1,6,entropy,-30.69383332192898,1.7566209846590444,-24.56
ZINC000411624744,COCCCCN(Cc1ccccc1)C(=O)C[C@@H](C)c1cnn(C)c1,6,entropy,-33.86186674118042,1.92931996564966,-27.66
ZINC000174996575,COc1ccc(C)cc1S(=O)(=O)N[C@@H](CN(C)C)c1ccccc1,6,entropy,-32.63129996299744,1.714015962743254,-31.06
ZINC000361086988,O=S1(=O)CC[C@H](N(CCCc2ccsc2)C[C@H]2CCCO2)C1,6,entropy,-31.070233357747394,1.6650740143868334,-26.02
ZINC000329813250,CC(C)(C)/N=C(/O)[C@@H]1CSCN1C(=O)[C@H](C1CC1)N1CCCC1,6,entropy,-33.13386656920115,1.6730999368219674,-20.98
ZINC000424401072,Cc1cccc([C@@H](C)NC(=O)NC[C@@H](CC(C)C)C(=O)O)c1,6,entropy,-36.59683331330617,1.7419030329694585,-17.72
ZINC000280933037,O=C(O)[C@]12CCC[C@H]1CN(Cc1nc3cc([N+](=O)[O-])ccc3o1)C2,6,entropy,-43.48349997202555,1.7694088141363749,-57.38
ZINC000155600545,N#C[C@@H]1CN(C(=O)N[C@@H]2C[C@H]2c2c(F)cccc2Cl)CCO1,6,entropy,-32.8104333337148,1.6519126577073289,-29.39
ZINC000151040270,Cc1cnc(CSc2nc(O)cc(C(F)(F)F)n2)o1,6,entropy,-35.52019983291626,2.2190770992075235,-64.8
ZINC000408515821,Oc1cc(C(F)(F)F)nc(SCCO[C@H]2CCCCO2)n1,6,entropy,-34.37019995053609,1.705182422023436,-52.64
