ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000334185659,O=C(c1ncccc1Cl)N1CCc2c(F)cccc2C1,5,pi,-36.81656662305196,1.965587604788352,-40.99
ZINC000427195111,Cc1c(S(=O)(=O)Nc2ccc3c(c2)CCCO3)cnn1C,5,pi,-43.929699694315595,2.1568643221727424,-50.94
ZINC000408406486,O=C(NS(=O)(=O)[C@@H]1CCCOC1)c1cc(C2CC2)[nH]n1,5,pi,-38.58453344662984,1.5285315191417645,-41.74
ZINC000414683690,Cc1cc(C(F)(F)F)ccc1CN1CCC[C@@H]1C(=O)O,5,pi,-51.74043350219727,0.9861712297871298,-50.91
ZINC000284631803,CO[C@H]1C[C@@H](C(N)=O)N(C(=O)c2cnc(-c3ccccc3)s2)C1,5,pi,-37.47413331349691,2.3742661940778533,-43.66
ZINC000005030320,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc([N+](=O)[O-])cc1O,5,pi,-43.5375333849589,1.3407377974887165,-61.71
ZINC000421802903,C[C@@H](O[C@@H](C)C(=O)NCc1ccc(F)c(F)c1)C(=O)O,5,pi,-48.374366194407145,1.25554808620841,-50.53
ZINC000271185677,COCCN(CC(=O)OC)Cc1ccc(Oc2cnccn2)cc1,5,pi,-33.51086670875549,1.9643858658860072,-36.0
ZINC000263438866,C[C@H](NC(=O)CSCC(=O)O)[C@@H](O)c1ccc(F)cc1,5,pi,-43.9563666566213,1.374773538703286,-31.3
ZINC000280475267,Cc1cc(=O)n(C)cc1NC(=O)C(=O)N1CCC(C)=C(C)C1,5,pi,-37.67676660696666,1.5791472265008757,-36.2
ZINC000517049660,CCCC[C@@H](NC(=O)NCCc1c[nH]c2cc(C)ccc12)C(=O)O,5,pi,-43.53489995956421,1.9813055264354644,-32.44
ZINC000113159431,C[C@H](CC#N)NC(=O)[C@H](Cc1cccnc1)NC(=O)c1ccccc1,5,pi,-35.50036674499511,1.7863692314736246,-38.53
ZINC000235299732,C[C@@H]1CCCN(C(=O)C2CCCCC2)[C@H]1C(=O)O,5,pi,-48.700866820017495,1.6102734198018724,-46.37
ZINC000288023418,Cn1c2cccc(Cl)c2nc1NC(=O)c1cnc(C2CC2)nc1N,5,pi,-35.445199972788494,2.000221022868044,-37.78
ZINC000353842915,CCC[C@@H](NC(=O)[C@@H]1CCOc2ccc(Cl)cc21)c1nn[nH]n1,5,pi,-38.95873337109884,2.1104683157552024,-59.35
ZINC000339252179,C[C@H](C(=O)Nc1ccc(-c2ncc[nH]2)cc1)c1ccccn1,5,pi,-36.83690014521281,1.8398726777198005,-42.39
ZINC000363352575,Cc1nnc(-c2ccccc2NC(=O)c2cc(C)nc3c2cnn3C)o1,5,pi,-38.27556651433309,1.6405919520181007,-32.78
ZINC000180125885,O=C(Nc1ncc(Cc2cccc(F)c2)s1)[C@@]1(O)CCSC1,5,pi,-35.13789988994598,2.037477953131237,-39.24
ZINC000006747494,COc1ccc(S(=O)(=O)NCCc2ccccc2)cc1C(N)=O,5,pi,-40.911899951299034,1.7313233514882123,-39.48
ZINC000345819791,COc1ccccc1C[C@@H](CNC(=O)c1cc([N+](=O)[O-])c[nH]1)C(=O)O,5,pi,-44.134966653188066,1.5434182004404156,-70.04
ZINC000331768941,C[C@H]1CN(C(=O)[C@@H]2CCCN(C(=O)NC3CCCC3)C2)CC(C)(C)C1,5,pi,-34.49300010257297,1.817854064485941,-30.0
ZINC000421406451,Cc1cc2[nH]c(CN3CC[C@@]34CCOC4)cc2c(C)c1,5,pi,-31.8731333843867,2.3660576729058933,-25.53
ZINC000567985161,CN1CCN(c2ncnc3sc4ccccc4c32)C[C@H](C(=O)O)C1,5,pi,-50.655233338673916,0.9822698760928664,-47.52
ZINC000430037444,Cc1ccc2ncc(CNCc3c(F)cc(F)c(F)c3F)n2c1,5,pi,-34.184099982579546,1.847963121223424,-38.99
ZINC000346900766,CCCN(CC(N)=O)C(=O)c1cc(Cn2cccn2)on1,5,pi,-38.916766544977826,1.790923020691286,-36.0
ZINC000188168412,CC1(C)CCc2ccccc2[C@H]1NC(=O)[C@H]1CC[C@H](C(=O)O)O1,5,pi,-43.031299896240235,1.4962420290154763,-61.34
ZINC000492701526,O=C(/C=C\c1nc2ccccc2o1)Nc1cccc(N2CCC2=O)c1,5,pi,-39.51496680577596,1.8803472640723868,-41.75
ZINC000121755473,Cc1nn(C)c(C)c1S(=O)(=O)Nc1cccc(-n2ccnc2)c1,5,pi,-47.40669993082682,1.0348672293833143,-39.04
ZINC000369153503,Cc1cc(C(=O)N2C[C@H]3COCC[C@@]3(C(=O)O)C2)c2cnn(C)c2n1,5,pi,-48.07576630274455,1.5220324151607958,-63.78
ZINC000530451754,CC(C)Oc1ccc(CNC(=O)[C@@H]2CC(=O)c3ccccc32)cn1,5,pi,-34.76036658922831,1.8969856626354091,-38.82
ZINC000452831116,CC(C)(C)n1cc(C(=O)NC[C@H]2CCCC2(F)F)cn1,5,pi,-35.1621000734965,1.9583885293399093,-34.37
ZINC000345558690,C=CCCC[C@@H](C)NC(=O)N1CC[C@@H](C(=O)N2CCCC2)C1,5,pi,-26.968066687583924,2.578204989288994,-23.13
ZINC000080512371,CCOc1ccc(C(=O)N[C@@H]2CCCC[C@@H]2n2cccn2)cc1OC,5,pi,-34.271233320236206,2.0551339716353967,-28.68
ZINC000263422506,C[C@H](Nc1ccc2nnc([C@H]3C[C@@H]3C)n2n1)C(=O)O,5,pi,-43.409599984486896,1.5737432530085487,-61.48
ZINC000375200833,CN(Cc1nccn1C(F)F)C(=O)NCc1cnc2n1CCCC2,5,pi,-33.9399667263031,2.141842656809244,-38.21
ZINC000003309975,CN(CCC#N)C(=O)CSc1nnc(-c2ccco2)n1N,5,pi,-37.55896677335103,1.610077394563612,-31.04
ZINC000262394383,COCCOc1ccccc1C(=O)NCCSCC(=O)O,5,pi,-42.658666613896685,1.6774365983156923,-16.65
ZINC000331865121,Cc1nc(-c2ccc(C(=O)NC[C@@]3(C)CCCC[C@H]3O)cc2)n[nH]1,5,pi,-37.16996660232544,1.6755332474363167,-34.92
ZINC000216496137,Cc1cnc(C(=O)NC[C@H]2CCS(=O)(=O)C2)[nH]1,5,pi,-34.81020002047221,1.8863197046257143,-35.93
ZINC000285152985,C=CC[C@H](NS(=O)(=O)CCc1cccc(Cl)c1)C(=O)O,5,pi,-46.31463333765666,1.1260464632097524,-43.2
ZINC000514583076,O=C(NC[C@@H]1C[C@H]1C1CC1)c1ccc(-n2cncn2)nc1,5,pi,-37.39143333435059,1.6703840256433127,-35.83
ZINC000287988072,COC(=O)[C@H](CF)NC(=O)CCNS(=O)(=O)c1ccccc1,5,pi,-36.70909995396932,1.715229833793208,-41.81
ZINC000522075321,Cc1nn(Cc2ccccc2)c(C)c1C(=O)N=c1cc[nH]cc1C,5,pi,-40.21490001678467,2.298214172236726,-34.27
ZINC000346118254,CC(=O)Nc1cc(S(=O)(=O)Nc2ccccc2C(N)=O)ccc1C,5,pi,-42.564033355712894,1.3341662703118906,-23.83
ZINC000026271312,N#Cc1nc(NC(=O)Cc2ccc(OC(F)F)cc2)[nH]c1C#N,5,pi,-38.036700007120764,1.6501291997236214,-59.63
ZINC000485468645,C[C@@H]1CN(C)C[C@@H]1C(=O)Nc1ccccc1-c1ccccc1,5,pi,-36.65399996757507,1.6716443109083923,-18.77
ZINC000291027696,COC(=O)c1cc(CNC[C@]2(C)OCCc3sccc32)n(C)c1C,5,pi,-33.96833326922522,2.081492932618585,-24.83
ZINC000279816483,CC(=O)N1CCC[C@@H](CNC(=O)c2ccc(Br)cc2)C1,5,pi,-35.63246667544047,2.090426978444225,-35.51
ZINC000337497177,Cc1nc(CN(C)CC(=O)N(C)[C@H](C)c2ccccc2)sc1C,5,pi,-36.252566709518426,1.847530646233342,-30.29
ZINC000329471098,O=C1[C@H](CF)N=C(O)N1CC1(N2CCOCC2)CCCCC1,5,pi,-37.782100006739306,1.73530240957971,-21.68
ZINC000338655324,CCC(CC)(CCO)NC(=O)N[C@@H]1C[C@@H](C)N(C2CC2)C1,5,pi,-35.56133343537649,1.9652896551889616,-8.99
ZINC000280963331,COC(C)(C)C(=O)COc1ccccc1I,5,pi,-37.645400009155274,1.8987998461547362,-34.2
ZINC000354812343,O=C(N[C@@H]1CCO[C@]2(CCOC2)C1)N1CC[C@@]2(C1)CCCOC2,5,pi,-34.43323361078898,2.4913504401196587,-27.47
ZINC000344023465,O=C(NCc1ncnn1-c1ccccc1)c1ccc2ncccc2c1,5,pi,-41.570833336512244,1.8666195285664646,-44.73
ZINC000278845264,O=C(Nc1cc(Br)ccc1O)C12CCCN1CCC2,5,pi,-38.139133243560785,1.6641124478757476,-18.19
ZINC000297954196,O=C(C(=O)N1CCCN(Cc2ccccc2)CC1)N1CCCC1,5,pi,-33.591400133768715,2.0716760392104194,-34.2
ZINC000103256470,Cc1nc(NC(=O)[C@H](C)Oc2ccc(F)cc2Br)n[nH]1,5,pi,-36.587066628138224,1.736916659656164,-48.18
ZINC000000819038,CC(C)(C)OC(=O)N1[C@H](C(=O)O)CS[C@H]1c1ccc(F)cc1,5,pi,-47.65710002581278,1.9408896989640674,-49.25
ZINC000354247964,Cc1ccoc1C(=O)N[C@@H](CO)c1ccsc1,5,pi,-35.053099943796795,1.9150033087002414,-29.31
ZINC000530172513,C[C@@H]1C[C@@H](C(=O)O)C[C@H](C)N1Cc1ccc(-c2ccccn2)nc1,5,pi,-50.26689975738526,1.0303043168522628,-55.96
ZINC000261446317,CC(C)Oc1ccc(C(=O)NC[C@H]2C[C@@H]2c2ccccc2)cn1,5,pi,-36.22360010464987,1.880425805391268,-32.98
ZINC000350986428,CCCc1nc(=NC(=O)NCCCNC(=O)C(C)C)s[nH]1,5,pi,-38.07676704406738,1.6951469158577175,-59.21
ZINC000420441311,CN(C)C(=O)c1cccc(S(=O)(=O)N[C@@H]2CNCCC2(F)F)c1,5,pi,-34.97590001106263,1.8022540605198059,-28.6
ZINC000079077397,O=C(OCCN1CCOC1=O)c1ccc(Cl)s1,5,pi,-36.59906655629476,1.683505912151963,-44.01
ZINC000412153667,CNc1ccccc1C(=O)N[C@H](COC)Cc1ccccc1,5,pi,-33.07526680628459,1.9591845236849754,-21.92
ZINC000423005786,CN(Cc1cccc(Cl)c1)C(=O)C(=O)N1CC[C@]2(CCCN2)C1,5,pi,-34.11308341979981,2.324571672644046,-23.89
ZINC000014167063,O=C(NC[C@@H]1COc2ccccc2O1)c1cnn(Cc2ccccc2)c1,5,pi,-37.5271664237976,1.6443976119927888,-42.13
ZINC000432097037,O=C(O)[C@@H]1C[C@H]1C(=O)N[C@H](c1ccc(F)cc1)c1ccccc1Cl,5,pi,-51.353899968465164,1.1057621920229341,-57.32
ZINC000264654012,CC(=O)c1ccc(OCCCC(=O)NCc2nnc(S)n2C)cc1,5,pi,-37.03866668383281,1.7421016659177428,-33.49
ZINC000346981565,O=C(Cc1noc(-c2c[nH]nc2-c2ccoc2)n1)Nc1nccs1,5,pi,-40.4374999777476,1.4856151281533823,-33.92
ZINC000358914238,NCCCN(Cc1ccccc1)C(=O)c1csc(C2CC2)n1,5,pi,-34.40433332761129,2.2976688498411306,-30.59
ZINC000338189791,NC(=O)CCN(C(=O)c1nc2cccnc2s1)c1ccccc1,5,pi,-36.00643330574036,1.9676032664601233,-35.43
ZINC000446196300,C[C@@]1(CCc2ccccc2)CCN(C(=O)[C@]2(C)CCCO2)C1,5,pi,-37.17559997558594,1.688194603695949,-28.3
ZINC000455681661,Cc1o[nH]c(=NC(=O)NCCc2cccc(Cl)c2)c1C,5,pi,-38.382166627248125,1.5756662720577033,-29.21
ZINC000366896718,CCc1nc([C@@H]2CCCCN2Cc2ncnn2-c2ccccc2)no1,5,pi,-35.70023332277933,1.7533985059123423,-29.85
ZINC000413947602,Cn1cccc1C(=O)C(=O)NC1(CO)C2CC3CC(C2)CC1C3,5,pi,-38.14376666386922,1.570732762818576,-25.04
ZINC000337626601,C[C@H]1Cc2ccccc2N1CCn1c(O)nc2ccccc2c1=O,5,pi,-36.09503336588541,1.8111966215139692,-28.05
ZINC000262325356,COCC[C@@H](NC(=O)c1[nH]c2c(c1C)C(=O)CCC2)C(=O)O,5,pi,-39.22956666151683,1.4901222361610076,-37.82
ZINC000329104892,O=C(c1cc2c(nc1O)CCCC2=O)N1CCN2CCC[C@H]2C1,5,pi,-37.00163334528605,1.8079068207912226,-30.99
ZINC000374834933,COCc1cccc(CN2CC(n3cc(C(C)(C)O)nn3)C2)c1,5,pi,-30.756866722106935,2.28896993468349,-35.44
ZINC000278449211,CC[C@@H](NC(=O)N[C@@H](C)c1nc(-c2cc(C)ccn2)n[nH]1)C(C)C,5,pi,-36.394966742197674,1.8212609831165678,-28.73
ZINC000282714994,Cc1nc(-c2cccc(C(=O)N3CC(=O)NCC3(C)C)c2)cs1,5,pi,-37.571499856313075,1.6995996386313859,-34.55
ZINC000398352503,C[C@@]1(NC(=O)c2ccnc(C(=O)O)c2)CC=CCC1,5,pi,-51.78403318723042,1.016847238175574,-62.73
ZINC000114114532,O=C(NC[C@@H]1CN(Cc2ccccc2)CCO1)c1ccc(F)nc1,5,pi,-36.31456683476765,1.7065920434016235,-37.81
ZINC000090276918,C[C@@](O)(CNS(=O)(=O)CCc1ccccc1)C(=O)O,5,pi,-37.62053326288859,1.7348192318356492,-64.33
ZINC000116981084,O=C(NCCc1c[nH]c2ccc(F)cc12)c1ccc([N+](=O)[O-])c(O)c1,5,pi,-44.00213342666626,1.552614593088398,-47.31
ZINC000332707539,CCn1cc(S(=O)(=O)N2CC[C@](C)(C(=N)O)C2)nc1C,5,pi,-41.258900044759116,1.4926651201015406,-37.25
ZINC000190607265,Cc1ccccc1C[C@@H](CO)NC(=O)[C@H](C)Oc1cccc(Cl)c1,5,pi,-33.363866615295414,1.9317707008645075,-31.35
ZINC000436884338,Cc1noc([C@H]2CCN(C(=O)c3ccc(O)c([N+](=O)[O-])c3)C2)n1,5,pi,-45.92716676394144,3.3590617160590313,-54.56
ZINC000492521318,O=C(/C=C\c1cnccn1)N1CCO[C@H](CCc2ccccc2)C1,5,pi,-36.983633305231734,1.7558470938906765,-34.43
ZINC000348234300,N=c1[nH]nc(CCNC(=O)c2csc(-c3ccoc3)n2)o1,5,pi,-40.82733320713043,1.708328952921044,-64.32
ZINC000052798198,Cc1noc(C)c1S(=O)(=O)Nc1ccc(-c2ccn[nH]2)cc1,5,pi,-45.94239994049072,1.1849210087651154,-56.14
ZINC000265285991,CCN(CC)[C@@H](C(=O)N(C)C[C@H]1CCCN(C)C1)c1ccccc1,5,pi,-34.06100006103515,2.138042722057757,-27.56
ZINC000263532559,CCC[C@@H](C(=O)N1CC[C@@](C)(C(=O)O)C1)C(C)C,5,pi,-44.19576668421428,1.182019343262442,-48.66
ZINC000573221959,COc1cc(C(=O)N[C@H](CCOC(C)(C)C)C(=O)O)nn1C,5,pi,-41.10376680374146,1.4676233675985724,-54.99
ZINC000038682445,Cc1ccc(C(=O)c2cccc(Br)n2)cc1,5,pi,-37.74273328145345,1.730410357828115,-27.29
ZINC000263201953,C[C@H](NC(=O)N(C)CCC(=O)O)c1cccc(Cl)c1Cl,5,pi,-46.54390011469523,1.5325640717979467,-43.23
ZINC000567350220,Cc1ccc2c(CCNC(=O)N3CC[C@@H](C)[C@H](C(=O)O)C3)c[nH]c2c1,5,pi,-51.45086632410685,0.8277417470682107,-67.78
ZINC000116902727,CCn1cc(S(=O)(=O)NCC[S@@](=O)C(C)(C)C)cn1,5,pi,-41.203066730499266,1.6683522705806768,-43.49
ZINC000567370704,CCCC[C@H](C)N(C)C(=O)N=c1[nH]nc(C(C)(C)C)s1,5,pi,-35.160533310572305,1.7972945868591022,-48.92
ZINC000014257190,Cc1nn(C)c(C)c1S(=O)(=O)Nc1c(C)cccc1C(C)C,5,pi,-40.91420000394186,1.4219183226390657,-44.77
ZINC000346539920,CCn1cnc(S(=O)(=O)N[C@@H]2CCO[C@@H](CC(C)C)C2)c1,5,pi,-34.4323998816808,2.029744898416414,-40.24
ZINC000304004924,CCC(CC)[C@H](O)CNC(=O)[C@@H](C(C)C)N1CCCC1=O,5,pi,-32.19473338762919,2.577194294495143,-37.7
ZINC000334327161,O=C(CC1CCCCCC1)N[C@@H]1CCO[C@@]2(CCOC2)C1,5,pi,-33.14256675720214,1.995912350296662,-23.24
ZINC000487946019,COc1ccc(CN=c2c(C#N)c[nH]c3ccc(C)cc32)cc1,5,pi,-33.42650009632111,1.9699386130612577,-39.0
ZINC000363799347,Cc1cnn(-c2ccc([C@H](C)NC(=O)C(=O)O)cc2F)c1,5,pi,-41.918533166249595,1.486980969933199,-51.46
ZINC000354506253,CCOC(=O)CC(C)(C)CC(=O)NCc1nc(O)n[nH]1,5,pi,-41.63420027414958,2.0319777396320453,-61.04
ZINC000334675983,Cc1nc(NC(=O)N[C@@H]2COCC2(C)C)sc1C,5,pi,-31.659266643524166,2.1735499372587483,-24.43
ZINC000262610757,CC(C)[C@H]1CC[C@H](C(=O)NCc2ccc(C(=O)O)o2)CC1,5,pi,-46.191133200327556,1.268779604838113,-60.29
ZINC000261548534,CCSCCCNC(=O)c1ccc(C(=O)O)o1,5,pi,-55.11700039227804,0.9049793944431828,-62.98
ZINC000362862236,Cc1cccc(NCCNC(=O)c2nn(-c3ccccc3)cc2O)n1,5,pi,-39.39333337783813,1.5988581010791003,-35.59
ZINC000524450728,CCOC(=O)[C@@H]1CCCN(S(=O)(=O)NC2CCN(C)CC2)C1,5,pi,-35.88756678422292,2.117065324771399,-34.2
ZINC000435661876,Cn1c(CN2CC[C@@](C)(NCC(=O)O)C2)nc2ccccc21,5,pi,-43.17466673851013,1.5979130337194298,-41.43
ZINC000094743123,O=C(O)[C@@H]1CCCCC[C@@H]1NC(=O)COc1ccccc1,5,pi,-55.24666674931844,1.2974195541342162,-43.29
ZINC000186069820,C[C@@H]1CC[C@@H](CCC(=O)Nc2cc(Cl)cc([N+](=O)[O-])c2O)O1,5,pi,-38.079400119781496,1.8089423377015728,-46.09
ZINC000281231051,CNC(=O)[C@@]1(C)CCN(C(=O)CCc2ncc(-c3ccccc3)o2)C1,5,pi,-42.003866602579755,1.6920074715784528,-36.57
ZINC000345780291,O=C(O)C[C@H](NC(=O)c1cc(F)cc2nc[nH]c21)c1ccc(F)cc1,5,pi,-46.29436652183532,2.196767164866892,-60.27
ZINC000262441678,CC(C)OCC(=O)N1C[C@H]2COCC[C@@]2(C(=O)O)C1,5,pi,-43.092199668884284,1.463793856840332,-53.77
ZINC000263380823,O=C(O)[C@@H]1CCCN1Cc1ccc(-c2ccc([N+](=O)[O-])cc2)s1,5,pi,-51.54296690622965,1.0124636055231735,-48.29
ZINC000271152674,CC(C)c1nc(NCC[S@@](=O)Cc2ccccc2)nc(N(C)C)n1,5,pi,-33.70430006980896,2.234679005985634,-28.92
ZINC000438787049,COC(=O)c1cc(S(=O)(=O)Nc2ccc(C(C)=O)cc2)c[nH]1,5,pi,-48.28720001856485,1.3501535297124707,-47.69
ZINC000367525245,COC(=O)c1ccc(CN2CC[C@H](c3csc(C)c3)C2)nc1,5,pi,-34.83183337370554,1.9094121641440824,-16.18
ZINC000358156244,CC[C@H](O)CCCN[C@H](Cc1ccccn1)c1cccnc1,5,pi,-32.39560004234314,2.378011613963381,-14.94
ZINC000371699564,O=C(Cc1ccc2c(c1)NC(=O)C2)NC[C@H]1CCCn2ccnc21,5,pi,-35.66273330052693,2.0687089545027795,-36.31
ZINC000351400035,Cc1cnn(C)c1S(=O)(=O)Nc1cncc(F)c1,5,pi,-44.10216682116191,1.3895940975637633,-48.26
ZINC000362935727,O=C(CCc1ccc2ccccc2n1)NC[C@H](CO)c1ccccc1,5,pi,-34.90663319905599,1.8235505494758175,-35.19
ZINC000075104187,NC(=O)c1c[nH]c(C(=O)N2CC3(CCCC3)c3c2cccc3F)c1,5,pi,-36.162433385849,2.2355832313178916,-35.75
ZINC000246215517,C[C@H](O)CN(C)C(=O)[C@H]1C[C@H]1c1ccccc1OC(F)(F)F,5,pi,-33.4272999604543,1.9274290131750522,-26.57
ZINC000422669445,CCC[C@@H](NC(=O)C(=O)Nc1ccc(C)nc1C)C(=O)O,5,pi,-44.43939994812012,1.328157144786633,-35.61
ZINC000131601445,C[C@@H]1CCN(C(=O)c2noc3c2CCCC3)C[C@@H]1C,5,pi,-33.316166555086774,1.9931876716112595,-42.7
ZINC000108110871,CC(C)N(C(=O)C[S@](=O)c1ccc(Cl)cn1)c1ccccc1,5,pi,-38.0163665898641,1.6520061396560959,-26.16
ZINC000360863935,O=C(CCC(=O)N1CCC(F)(F)[C@@H](CO)C1)c1ccc(Cl)cn1,5,pi,-34.00659994125366,1.9418906801904223,-28.29
ZINC000548224376,Cc1ccc(S(=O)(=O)N(CC(=O)O)C2CCCC2)cc1Cl,5,pi,-47.66149996439615,1.0242669930208113,-51.91
ZINC000529094723,CC1(C)OC[C@@H]2C[C@@]21NC(=O)N=c1cc(-c2cccc(F)c2)o[nH]1,5,pi,-35.38296662489574,2.4130170020146817,-39.75
ZINC000189872562,COC(=O)c1cccc(NC(=O)C(=O)N2[C@H](C)C[C@H]3CCCC[C@@H]32)c1,5,pi,-36.474300111134845,1.9665536896927855,-35.15
ZINC000346549668,COC(=O)c1ccc(C(=O)N(C)C[C@@H](C)c2nn[nH]n2)n1C,5,pi,-41.36253341992696,2.0747422008846668,-67.59
ZINC000358550102,CCOCc1nc([C@H](C)NC(=O)NC[C@@H]2Cc3ccccc3O2)no1,5,pi,-33.97593323866526,1.9720141641818354,-47.96
ZINC000359637707,COc1ccc(S(=O)(=O)Nc2cnn(CC(N)=O)c2)c(F)c1,5,pi,-44.980333134333286,1.2122241143348729,-59.98
ZINC000333563179,C[C@@H]1CN(C2CC2)C[C@@H]1N[C@@H]1CC[C@H](C(=N)O)C1,5,pi,-29.407533265749617,2.2360583645558347,-12.89
ZINC000528483719,Cn1cnc2cc(S(=O)(=O)NC[C@H](O)[C@@H]3CCCO3)ccc21,5,pi,-35.786700061162314,1.8753087647017574,-45.43
ZINC000042718159,CN(CCCC(=O)O)CC(=O)Nc1cccc(Cl)c1Cl,5,pi,-53.02453292846679,1.5155275933560837,-60.56
ZINC000448997302,C[C@@]1(C(=O)O)CCCN1C(=O)COC1CCCCC1,5,pi,-45.81563326199849,1.3155217737451816,-60.61
ZINC000367552107,CC1(C)CC(C(=O)Nc2ccc(-c3nn[nH]n3)cc2)C1,5,pi,-41.74989997863769,1.3858290700416027,-38.37
ZINC000547574669,Cc1cccc(C[C@H](CNS(=O)(=O)[C@H]2CCOC2)C(=O)O)c1,5,pi,-41.5105331548055,1.4187938255785273,-27.88
ZINC000289531573,COc1cccc([C@H](C)NS(=O)(=O)c2c(N)noc2C)c1,5,pi,-39.37076666355133,2.1883206674566633,-56.52
ZINC000554585558,C[C@]1(CNC(=O)Nc2ccnc(OCc3ccccc3)c2)CCCO1,5,pi,-37.721133284568786,1.711521729760537,-36.66
ZINC000194857555,Cc1cc(S(=O)(=O)Nc2nnc(CC(C)C)o2)cnc1Cl,5,pi,-45.906766977310184,1.3616334795016223,-57.2
ZINC000181242546,C=CCNC(=O)CNC(=O)N1CCO[C@H](c2ccsc2)C1,5,pi,-34.29080032030742,2.2436001304469535,-39.98
ZINC000262598293,CC(C)NC(=O)Nc1cccc(C(=O)N([C@H](C)C(=O)O)C2CC2)c1,5,pi,-47.03126648585002,1.6781221583395725,-38.45
ZINC000302021890,CON(Cc1ccccc1)c1cc(C)nc2ncnn21,5,pi,-33.478566643397016,2.509524228023239,-33.04
ZINC000354732698,C[C@H](CC(=O)NCCc1ccn(C)n1)c1ccccc1,5,pi,-34.03119995752971,1.8668831843028597,-34.43
ZINC000173228634,CCNC(=O)N1CCc2ccc(NC(=O)c3ccc(C)[nH]c3=O)cc21,5,pi,-34.80720005194346,2.130354945499039,-28.58
ZINC000282796911,O=C(NCCS(=O)(=O)CCc1ccccc1)NCc1ccccn1,5,pi,-36.963366762797044,1.693974163376335,-36.63
ZINC000269744345,CCCN(CCO)S(=O)(=O)c1cccc(C(=O)OC)c1C,5,pi,-34.8576335366567,1.7969579193111798,-33.21
ZINC000342774219,CC[C@@H](C)n1nc(NS(=O)(=O)c2ccccc2F)cc1C,5,pi,-42.67426659901937,1.811650358092761,-36.3
ZINC000414612799,CN(CCCC(=O)O)C(=O)NC[C@@H]1CCc2ccccc21,5,pi,-46.81713295618693,1.562120947157187,-48.81
ZINC000190132628,C[C@@H]1CSCCN(C(=O)NCc2nnc(-c3ccccc3)s2)C1,5,pi,-41.22786684989929,2.052989351267815,-43.85
ZINC000533222996,CCc1nc(-c2ccc(C(=O)N(CC)C3CCC3)cc2)n[nH]1,5,pi,-37.85396657943725,1.6077415828008956,-33.75
ZINC000261756934,NCC[C@H]1CCCN(Cc2ccc([N+](=O)[O-])c(Cl)c2)C1,5,pi,-31.847166686058046,2.041705571205488,-26.19
ZINC000289146767,C[C@H](OCc1ccccc1)C(=O)N(C)CCc1ccccc1[N+](=O)[O-],5,pi,-38.059000215530396,1.6515713697841403,-25.94
ZINC000277172255,CS[C@@H]1CCC[C@@H](N2C(=O)CN(CCc3ccccc3)C2=O)C1,5,pi,-31.62840007464091,2.10414324393909,-38.13
ZINC000261777387,NC[C@@H]1CN(C(=O)C[C@@H]2CCC[C@H]2N)C[C@H]1c1ccccc1,5,pi,-33.109233379364014,2.0328244461578735,-13.61
ZINC000329995537,CCCN1CC[C@H](C/N=C(/O)N[C@@H]2CC[S@](=O)C2)C1,5,pi,-29.49806678613027,2.35941615774916,-23.57
ZINC000328647419,NS(=O)(=O)C[C@@H]1CCCN1/C(O)=N/[C@@H]1CCO[C@@H]1C1CC1,5,pi,-34.975899953842166,1.9305851810110666,-24.08
ZINC000288433515,CCc1ccc([C@H](O)CNC(=O)c2cnc(O)c([N+](=O)[O-])c2)cc1,5,pi,-42.54396653493246,1.7219402049794714,-66.92
ZINC000127491560,CC(=O)N[C@H]1CCCN(C(=O)c2cccc(C)c2[N+](=O)[O-])C1,5,pi,-34.99466679573059,1.9112936420302256,-42.48
ZINC000448684609,CC(=O)c1cn(CC(=O)Nc2ccc3oc(C(C)(C)C)nc3c2)nn1,5,pi,-39.0439000415802,1.531892223108356,-35.38
ZINC000562580149,Cc1cccc(F)c1S(=O)(=O)NCCC(=O)NCC(=O)O,5,pi,-48.9433331489563,1.9988316571357478,-66.05
ZINC000364083984,O=C(NCCCc1nnc2n1CCCCC2)[C@@H]1C[C@]12CCOC2,5,pi,-34.664900070826214,1.9535962373237317,-36.96
ZINC000520518365,CCc1nc(=NC(=O)NC[C@H]2CCCS2)o[nH]1,5,pi,-37.149100074768064,1.7622144203694428,-29.92
ZINC000330379552,Cn1cc(CN/C(O)=N/CC2CCC(F)(F)CC2)cn1,5,pi,-34.00620002746582,2.11997772984915,-34.76
ZINC000491962400,O=C(/C=C\C1CCOCC1)NCc1nc2cccnc2[nH]1,5,pi,-36.30610014597574,1.9206183723277914,-34.35
ZINC000552287490,CC(=O)c1cccc(NC(=O)c2cc(O)ccc2[N+](=O)[O-])c1O,5,pi,-40.34069982528686,1.5546013649407608,-61.3
ZINC000279743102,O=S1(=O)CC[C@H](CN2CCC[C@@H]2Cn2cnc3ccccc32)C1,5,pi,-32.148833395640054,2.0966861378426755,-27.85
ZINC000377388808,CCOc1cc2c(cc1[C@@H]1C[C@H]1C(=O)Nc1nn[nH]n1)O[C@@H](C)C2,5,pi,-36.84539995670318,1.8563367904496626,-56.64
ZINC000439936349,C[C@@H]1C[C@@H](C(=O)NC2(CC(=O)O)CCOCC2)C[C@H](C)O1,5,pi,-43.7818998114268,1.709664201180273,-69.14
