ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000070574814,N[C@H]1CCC[C@H](C(=O)Nc2ccc(-n3cccn3)cc2)C1,6,thompson,-42.066466178894046,1.537276531249921,-30.7
ZINC000078880301,COc1ccccc1[C@H](C)NC(=O)CC(C)(C)C(=O)O,6,thompson,-42.15526652654012,0.45823383097386317,-28.04
ZINC000342133108,CCO[C@@H]1C[C@@H](NC(=O)c2cc(O)cc([N+](=O)[O-])c2)[C@H]1n1cccn1,6,thompson,-42.420966434478764,0.4747973091457907,-59.68
ZINC000095476498,Cc1cccc2c1ccn2CC(=O)NCCc1nnc2ccccn21,6,thompson,-40.16676663398743,0.4268390842649807,-40.15
ZINC000424244181,CCC(CC)(CNC(=O)[C@H](C)n1nc(C)cc1C)C(=O)O,6,thompson,-39.7551999425888,1.109357062346852,-38.36
ZINC000358083434,CC(=O)Nc1ccc(O)c(C(=O)N(C)[C@@H]2CCC(C)(C)C2)c1,6,thompson,-38.89096652984619,1.1756368506236083,-27.77
ZINC000268538154,CCOCc1ccc(CNc2nccc(C#N)c2[N+](=O)[O-])cc1,6,thompson,-40.4528999932607,0.21693764994184278,-38.07
ZINC000046801900,NS(=O)(=O)c1cccc(S(=O)(=O)NCCc2ccsc2)c1,6,thompson,-38.37423333485921,1.0001064330516456,-42.29
ZINC000355446253,CCc1nc(C(=O)N(C)Cc2cc(C(C)(C)C)n[nH]2)c(C)o1,6,thompson,-38.33706678708394,0.9072075654797739,-36.45
ZINC000414011660,Cc1ccc(C(=O)NC[C@@H]2C[C@H](C)O[C@@H]2C)cc1O,6,thompson,-38.24309989611308,1.2242329905850098,-28.16
ZINC000527601434,COc1ccccc1C(C)(C)NC(=O)c1noc2c1COCC2,6,thompson,-37.67609981218973,1.823300724182569,-28.7
ZINC000005124020,C/C(=N/Nc1nc(=O)c(Cc2ccccc2)n[nH]1)c1ccccc1O,6,thompson,-40.76050002415975,1.2334978173568123,-47.9
ZINC000363722039,O=C(CCc1nnc(-c2ccccn2)o1)NCCCc1ccccn1,6,thompson,-40.771633345286055,0.8030326849636149,-38.2
ZINC000160995764,Cc1ccc(-n2nnnc2SCc2nncn2C)cc1C,6,thompson,-40.38856688181559,0.9719327265697528,-46.87
ZINC000560367504,CCSc1cc(C(=O)NCc2noc(-c3cccs3)n2)ccn1,6,thompson,-41.00336657206218,1.1017392174482512,-36.15
ZINC000450213662,C[C@@H](c1csnn1)N1CCN(C(=O)c2ccc(Cl)cc2)CC1,6,thompson,-39.843699808120725,0.5407033420908671,-37.94
ZINC000371126380,O=C(Nc1cccc2c1CN(c1nccs1)C2)N1CC[C@H](CO)C1,6,thompson,-38.62916668256124,0.9696877929901726,-32.12
ZINC000129245338,CC(=O)Nc1ccc([S@@](=O)Cc2nccn2C)cc1,6,thompson,-40.27766661008199,0.2605715744476272,-49.49
ZINC000576408309,Cc1ccc(NC(=O)Cc2cnccc2C(F)(F)F)c(C)n1,6,thompson,-39.78610004425049,1.2920188084059347,-31.04
ZINC000559287498,Cc1cc(C)c(C(=O)N2CCC[C@H](c3nc(O)n[nH]3)C2)c(C)c1,6,thompson,-44.35326674779256,0.5048601633086349,-55.74
ZINC000362423249,COc1ncccc1N(C)C(=O)c1nnn(Cc2noc(C)n2)c1C,6,thompson,-38.74453331947327,1.0359606625045994,-35.34
ZINC000273502937,CCCc1nc(C(=O)N2CCN(c3ccccc3O)CC2)co1,6,thompson,-39.58263341267904,0.6403757582869917,-34.54
ZINC000488245612,CC(C)OC(=O)CSCc1nc(C(C)C)n[nH]1,6,thompson,-40.296533238093055,0.466710633116509,-40.65
ZINC000129507876,Cc1ccc(C(=O)NC2CCC(CN(C)C)CC2)cc1[N+](=O)[O-],6,thompson,-41.47013295332591,1.5021750873818611,-32.46
ZINC000548793659,O=C(N=c1ccn(Cc2ccccc2)[nH]1)[C@H]1CCCC(F)(F)C1,6,thompson,-40.71013316472371,2.1397197757896858,-34.84
ZINC000367937828,NC(=O)C[C@@H]1CCN(C(=O)c2ccc(O)c(Cl)c2)C1,6,thompson,-41.30633315722148,1.3415218742126032,-50.71
ZINC000173750572,O=C(NCCc1nccs1)Nc1ccc2c(c1)NC(=O)CC2,6,thompson,-38.3504334417979,1.5474512617881928,-40.45
ZINC000358008126,Cn1nc([N+](=O)[O-])cc1C(=O)NCc1cccc(OC(F)F)c1,6,thompson,-39.14150001207987,1.2978987313631083,-36.83
ZINC000413900596,CSc1cc(C)ccc1NC(=O)CCNC(=O)Cc1ccccc1,6,thompson,-39.46433344523112,1.947741279900231,-36.29
ZINC000531327288,CCn1cc(CN(C)C(=O)CCc2nnc(C(C)C)o2)cn1,6,thompson,-41.430866673787435,1.3675307129277734,-41.85
ZINC000339955949,Cc1csc(C(C)(C)NC(=O)c2c(C)nn(C)c2N)n1,6,thompson,-40.66153329531352,1.0126582139661282,-34.09
ZINC000343002331,Cc1nc(CCNC(=O)C(=O)NC[C@H]2CC=CCC2)c(C)o1,6,thompson,-36.824633270899454,1.7732037057460683,-40.95
ZINC000188544511,C[C@@H]1Cc2ccccc2CN1C(=O)c1ccc(C#N)c(O)c1,6,thompson,-41.202733465830484,0.6450660402206395,-48.3
ZINC000418873879,CN(CCO)C(=O)c1ccc(OCC/C=C/c2ccccc2)cc1,6,thompson,-39.02260000228882,0.5018272481889047,-40.38
ZINC000566475313,O=C(Nc1ccccc1)C1(N[C@@H]2CCc3c2cccc3[N+](=O)[O-])CC1,6,thompson,-39.94336670239766,1.073311417358643,-34.93
ZINC000345388399,Cc1cc(C)c(C(=O)Nc2ccc(-n3nnnc3C(C)C)c(C)c2)[nH]1,6,thompson,-40.726933250427244,1.0540779588469447,-41.16
ZINC000364245357,O=Cc1ccc(C(=O)N2CCC[C@@H](Cc3nnc4ccccn43)C2)[nH]1,6,thompson,-40.2746666431427,1.0982769260192815,-37.76
ZINC000284589876,O=C([C@@H]1CCCN1Cc1ccccc1)N1CC[C@](O)(c2c[nH]nn2)C1,6,thompson,-41.00543337186178,1.1054443622078882,-31.41
ZINC000492904906,CN(C)S(=O)(=O)c1ccc(/C=C/C(=O)N(C)CC(C)(C)C#N)cc1,6,thompson,-38.21853328069051,1.6297907042894508,-37.21
ZINC000286027754,CN(C(=O)c1ccc(CSc2nnc[nH]2)cc1)[C@@H]1COC[C@H]1O,6,thompson,-38.61719992955526,1.1652801562651798,-32.41
ZINC000545180876,O=S(=O)(c1cc2ccccc2o1)N1CCc2c1cccc2F,6,thompson,-41.832766704559326,0.3281684421164463,-29.89
ZINC000109509753,Cc1nc(Cc2noc(-c3cc([N+](=O)[O-])c(C)s3)n2)no1,6,thompson,-38.98609992027283,0.6289997471282208,-46.46
ZINC000012745453,CC(C)c1ccc(C(=O)N(C)Cc2nc3ccsc3c(=O)[nH]2)cc1,6,thompson,-41.14363330841064,0.9779627223455406,-52.88
ZINC000192845256,CC[C@]1(C)NC(=O)N(NC(=O)c2ccc(CN(C)C)cc2)C1=O,6,thompson,-40.458499879837035,0.9823743746217378,-21.88
ZINC000542058328,Cc1c(CCC(=O)N=c2cc(C)nc(O)[nH]2)cnn1C,6,thompson,-39.6887333536148,0.4893957163183737,-49.88
ZINC000056668873,Cc1n[nH]c(=S)n1/N=C\c1c(O)ccc2ccccc21,6,thompson,-38.61626661936442,1.3537125151434468,-61.65
ZINC000081832010,N#Cc1cccc(CNC(=O)c2ccc(N3CCCCC3)cc2)c1,6,thompson,-39.15203333854675,1.0107295389855062,-38.45
ZINC000290879883,CS(=O)(=O)Cc1ccc(C(=O)N2CCn3cncc3C2)cc1,6,thompson,-39.221300004323325,0.33617890743283424,-31.55
ZINC000572049388,CCC[C@@H](C)[C@H](CO)NC(=O)CSc1nncn1C(C)C,6,thompson,-39.275933329264326,1.0827608306026482,-39.88
ZINC000333500687,O=C(N=c1ccc(C2CC2)n[nH]1)N1CCSC2(CCCCC2)C1,6,thompson,-40.52916663805644,1.045612464023588,-46.9
ZINC000356047614,O=C(CSc1ncccc1[N+](=O)[O-])[C@@H]1Cc2ccccc21,6,thompson,-40.49616662343343,0.991795324014807,-39.47
ZINC000289404459,Cc1nnc(COCC(=O)Nc2ccc(F)cc2C(F)(F)F)s1,6,thompson,-40.44513339042664,0.7567456395939288,-38.39
ZINC000267064496,O=C(c1cncc(O)c1)N1CCCCC[C@H]1c1ccncc1,6,thompson,-39.17100002924601,1.262277616292497,-33.34
ZINC000430255332,CN(C)c1cc(C(=O)N[C@@H]2Cc3cccc(O)c3C2)ccn1,6,thompson,-39.309366594950355,0.4598923576575681,-28.49
ZINC000346775137,O=C(N[C@@H]1COC[C@H]1n1ccnn1)c1cccc(OC2CCCC2)c1,6,thompson,-40.46833307902019,1.1533281419439738,-42.9
ZINC000514768233,Cc1nnc([C@@H](C)NC(=O)c2csc3cc(C)ccc23)o1,6,thompson,-40.18139994303385,1.1049878687085615,-41.41
ZINC000348421112,COc1cc(CC(=O)N(C)c2cccnc2OC)cc(OC)c1OC,6,thompson,-38.513433438936865,1.0825714389306618,-31.57
ZINC000288230037,CC(C)n1ncc2cc(C(=O)N3CC(O)(c4ccccc4)C3)cnc21,6,thompson,-40.187900085449215,1.6364573001013596,-38.27
ZINC000331084250,CCc1nc(C)c(/C(O)=N/[C@H](C)CC[S@@](C)=O)s1,6,thompson,-40.2450333182017,0.8936753941943446,-33.26
ZINC000077302187,O=C(c1csc(N2CCCCC2)n1)N1CCC[C@@H](c2ncc[nH]2)C1,6,thompson,-42.56693322499593,0.9956830369892095,-39.29
ZINC000295757111,CN(C)C(=O)O[C@@H]1CCCN(C(=O)c2ccsn2)C1,6,thompson,-40.5409333674113,1.026864251203817,-47.64
ZINC000326344286,C[C@H](NC(=O)c1ccccc1)C(=O)N1C[C@@H]2CCC[C@@H]2[C@@H]1C(=O)O,6,thompson,-42.29956672668457,0.786303726636977,-26.08
ZINC000356801517,Cc1ccc(/C=C\c2nc(-c3ncn(CC(N)=O)n3)no2)cn1,6,thompson,-38.81693329811097,0.7191148960785034,-28.5
ZINC000294267718,CC/C(C)=C/C(=O)NCc1ccc(NS(C)(=O)=O)cc1,6,thompson,-41.46666666666667,1.113826644856521,-47.52
ZINC000540424685,CN1CCC[C@@H]1C(=O)N1CCC[C@@H](c2nn[nH]n2)C1,6,thompson,-44.485166446367906,1.0998837647350488,-45.73
ZINC000492534448,Cc1ccc(/C=C\C(=O)N[C@H](C)c2nc[nH]n2)nc1,6,thompson,-38.977800099054974,1.0167288505398246,-34.34
ZINC000280398181,O=C(c1cccc(O)c1O)N1CCC[C@H](c2ncc[nH]2)C1,6,thompson,-41.824033231735235,1.2914842776805338,-28.04
ZINC000398406003,COCCC(C)(C)N=c1nc(C(C)(C)C)[nH]s1,6,thompson,-45.26063319206238,1.9179694171175061,-48.18
ZINC000334566166,CC(=O)Nc1cc(NC(=O)[C@]2(C)CCCCO2)ccc1F,6,thompson,-41.49436637878418,1.5918304154874996,-32.34
ZINC000290157775,COC(C)(C)Cc1nc(Cc2ccc([N+](=O)[O-])c(C)c2)no1,6,thompson,-39.277699928283695,0.39670983705280066,-34.75
ZINC000354660476,Cc1nc(-c2ccc(CCNC(=O)c3cncnc3)s2)cs1,6,thompson,-38.957099841435756,1.2601993537202745,-35.88
ZINC000355370733,O=C(CCc1cncc(F)c1)Nc1cccc2c1OCC(=O)N2,6,thompson,-40.95883348464966,0.16677746119354572,-41.39
ZINC000367483047,O=C(Nc1n[nH]c(Cc2cccc(F)c2)n1)[C@H]1CCc2nn[nH]c2C1,6,thompson,-40.89510005633036,0.3285927251954361,-45.77
ZINC000365707064,CN(C[C@@H]1CCn2ccnc2C1)C(=O)c1cc(F)c(O)c(Cl)c1,6,thompson,-41.48070008595784,0.10215107655131624,-53.5
ZINC000452357901,CCOc1ccc([N+](=O)[O-])c(C(=O)N2CC[C@@H](F)C2)c1,6,thompson,-39.99896661440531,0.48775486897766585,-39.71
ZINC000337876978,CCN(C)S(=O)(=O)Nc1ccc(F)c(N2C(=O)CNC2=O)c1C,6,thompson,-40.33980003356933,1.2173202349111516,-41.05
ZINC000134860084,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1n[nH]cc1[N+](=O)[O-],6,thompson,-40.33673334121704,1.182521945955054,-42.8
ZINC000285942782,CC(C)c1ncncc1C(=O)N1CCO[C@@]2(CCCOC2)C1,6,thompson,-40.43106655438741,0.6807500751166884,-31.35
ZINC000527327786,Cc1nnc(NC(=O)[C@H]2COCC(=O)N2Cc2ccccc2)n1C,6,thompson,-39.510166530609126,0.9736906895619614,-37.72
ZINC000335879361,O=C(CCc1ccccc1O)N1CCc2cccc(F)c21,6,thompson,-39.694533341725666,1.5613092474430428,-39.93
ZINC000349833081,NC(=O)c1csc(NC(=O)c2cc(O)c3ccccc3c2)n1,6,thompson,-40.418766765594484,0.28640618281293895,-36.12
ZINC000527457989,CCC[C@H](NC(=O)c1ccn(C2CCCCC2)n1)c1nn[nH]n1,6,thompson,-46.58363309224447,0.45041691644207277,-65.1
ZINC000359294649,C[C@@H](C(=O)N1C[C@@H](C)Oc2c(F)cccc21)N(C)Cc1ccccc1,6,thompson,-40.9372999382019,1.4820512207142704,-34.75
ZINC000492870228,CCOC(=O)Nc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2N)cc1,6,thompson,-38.4563667233785,0.5341698268572159,-31.53
ZINC000217316611,CN(C(=O)c1cc(O)ccc1[N+](=O)[O-])C1CCC1,6,thompson,-46.731366653442386,2.252424967311945,-53.28
ZINC000413498647,CCn1ccc(CN=c2nc(C(F)(F)F)[nH]s2)n1,6,thompson,-48.4828001054128,1.2976008305593332,-56.62
ZINC000356802450,Cn1cncc1CNC(=O)c1cccc2c1OCC(=O)N2,6,thompson,-41.174967101415,0.683261231788749,-37.01
ZINC000194527309,CC(=O)CCC(=O)Nc1cccc(OCc2cccnc2)c1,6,thompson,-38.09309994061788,1.4360886759622016,-34.58
ZINC000345826971,NS(=O)(=O)c1ccc(C(=O)N[C@@H]2C[C@H]2C(F)F)cc1[N+](=O)[O-],6,thompson,-41.02026659329732,0.8633294365958616,-43.49
ZINC000154843775,CSc1ccc([N+](=O)[O-])c(C(=O)N2CCN(C)C(=O)C2(C)C)c1,6,thompson,-39.82023337682088,1.0850945328621984,-32.36
ZINC000366060205,Cc1ccc(C(=O)Nc2ccccc2-n2cnc(C#N)n2)c(O)c1,6,thompson,-40.667033538818366,0.8689111634375578,-44.94
ZINC000345047271,N#Cc1cscc1C(=O)Nc1ccc2nncn2c1,6,thompson,-41.60959988594055,0.49582170416977894,-41.76
ZINC000275397097,CCNC(=O)[C@@H](C)NS(=O)(=O)c1cnc(-c2ccccc2)nc1,6,thompson,-38.086066538492844,1.0289678127037227,-32.73
ZINC000350482012,COC(=O)C[C@@H](C)c1nc(-c2ncccc2-n2cccn2)no1,6,thompson,-40.45006645838419,0.6920359000283377,-41.16
ZINC000269398687,COCc1ccccc1NC(=O)c1n[nH]c(C(C)C)c1[N+](=O)[O-],6,thompson,-40.35926658948262,0.4932744447472027,-44.53
ZINC000102879463,N#Cc1cc(NC(=O)c2ccc(=O)[nH]n2)ccc1F,6,thompson,-39.10856685638428,0.37204239801743955,-29.48
ZINC000181914119,Cc1cc(NC(=O)c2cn(C)nc2-c2ccccc2Cl)nc(=O)[nH]1,6,thompson,-39.351566386222835,0.8917382414149445,-47.65
ZINC000552226792,CCSCc1ccc(C(=O)N[C@H](C)c2ncc[nH]2)cc1,6,thompson,-39.58499998092651,0.21798664930380288,-41.86
ZINC000344262881,C[C@@H](C(=O)N1CCC(Cc2ccccc2)CC1)n1cnc(C#N)n1,6,thompson,-38.84700022538503,0.7646652155154792,-38.9
ZINC000356022265,CCn1c(SCC(=O)C2(C)CC2)nnc1C1CC1,6,thompson,-38.885399936040244,0.8096543903687983,-36.26
ZINC000548854783,CN(Cc1nnc2n1CCCCC2)C(=O)COc1ccsc1,6,thompson,-40.908300215403244,1.0720237787779847,-42.18
ZINC000426876107,Cc1cn2cc(C(=O)Nc3ccc4c(c3)C(=O)NC4)sc2n1,6,thompson,-39.634633409182236,1.4936142001212274,-41.88
ZINC000296899940,CC[C@H](CN(CC)C(=O)Nc1nc(C)no1)c1ccccc1,6,thompson,-39.45076681772868,1.074482416241621,-35.38
ZINC000377790038,CCc1cccnc1-c1noc(-c2ccc3c(c2)SCC(=O)N3)n1,6,thompson,-38.66163341840109,0.5138165564638704,-46.68
ZINC000351073105,CC(=O)N[C@H](c1nc(-c2cccnc2)no1)C(C)(C)C,6,thompson,-40.09533301035563,0.7528135173021214,-30.91
ZINC000005577698,CC(=O)/N=C1/NC(=O)/C(=C\c2cc(C)c(C)cc2C)S1,6,thompson,-38.80530000686645,1.3412053066226632,-40.26
ZINC000191189449,O=C(NC[C@@H]1CC[C@@H](O)C1)c1cccc2c1OCC(=O)N2,6,thompson,-38.89073348363241,1.0444602110749006,-27.74
ZINC000334962403,O=C(NCc1cc(Cl)sc1Cl)c1ccon1,6,thompson,-39.527699877421064,0.8612432338347181,-28.96
ZINC000361966783,Cc1ccc(CNC(=O)Cn2c(C)ccc([N+](=O)[O-])c2=O)cc1,6,thompson,-38.93983330408732,0.7146935151327208,-36.19
ZINC000531590661,Cc1nnc([C@H](C)NC(=O)c2ccc(NC3CC3)c([N+](=O)[O-])c2)o1,6,thompson,-39.93589988708496,0.2661751352404324,-44.5
ZINC000314185088,O=C(Nc1ccc(O)nc1)c1ccc(-n2cccn2)cc1,6,thompson,-41.07306683222453,0.41768642378363635,-33.84
ZINC000578969398,O=C(Nc1cccc(CCO)c1)[C@@H]1CC(=O)N(C2CCCCC2)C1,6,thompson,-39.619199934005735,1.485538398288132,-43.79
ZINC000134185348,O=S(=O)(c1cc2ccccc2o1)N1CCn2cnnc2C1,6,thompson,-41.26530012130737,0.8834034847404973,-39.36
ZINC000487412422,CCC(CC)(CC(=O)OC)NC(=O)c1cccc(OC(F)F)c1,6,thompson,-39.51930016517639,1.0168772877153414,-29.02
ZINC000284158888,CCCNC(=O)c1ccc(NC(=O)COCc2ccnn2C)cc1,6,thompson,-38.66083320875962,0.7899658747335134,-40.4
ZINC000341200496,Cc1nc2ccc(C(=O)N3C[C@@]4(CCCO4)[C@H]3C3CC3)cc2s1,6,thompson,-39.441700054804485,0.2819280003588184,-29.72
ZINC000360709434,Cn1cc(CNC(=O)Cn2cnc3ccccc32)c(-c2ccccc2)n1,6,thompson,-40.80943298339844,0.6717793042545636,-42.02
ZINC000347370620,N#Cc1ccc(N2CCN(C(=O)CCc3ccoc3)CC2)c(Cl)c1,6,thompson,-38.88813334782918,0.4317289042508485,-31.97
ZINC000333532571,N=C(O)[C@@H]1CC[C@H](C(=O)N[C@@H](C2CC2)C2CCC2)O1,6,thompson,-38.60713327725728,1.142909418406624,-20.36
ZINC000132869896,CO[C@@H](C)c1noc(CCC(=O)N2CCc3cccc(F)c3C2)n1,6,thompson,-40.44226652622223,0.751750103043976,-39.94
ZINC000452290530,O=C(NCC1=CCCCC1)[C@H]1CCN(c2ccccc2)C1,6,thompson,-39.758600025176996,0.6085621187006987,-29.93
ZINC000178361764,CS(=O)(=O)Cc1ccc(C(=O)NCc2ccn3ccnc3c2)o1,6,thompson,-39.88173344930013,0.46631334498249183,-36.48
ZINC000355978904,O=C(CCNC(=O)c1c(F)ccc(F)c1F)Nc1cccnc1,6,thompson,-40.0817334874471,0.1708430325300279,-44.65
ZINC000540882201,Cc1ccc(NC(=O)Cn2cnc3c2CCCC3)cc1[N+](=O)[O-],6,thompson,-40.29913338343302,0.1947006723320275,-44.57
ZINC000334025714,C[C@@H]1CC[C@H](C(=O)N2CCC[C@@H](c3nc(O)n[nH]3)C2)C[C@@H]1C,6,thompson,-43.656200087865194,0.1451928980280115,-36.25
ZINC000357628729,O=C(NC[C@H]1C[C@H]1c1ccccc1)c1[nH]cnc1C(=O)c1ccccc1,6,thompson,-39.11483336130778,1.1689110230027724,-25.24
ZINC000337211586,COCCn1cc(CNS(=O)(=O)C[C@H](C)c2ccccc2)cn1,6,thompson,-40.814166666666665,0.9952323451373244,-44.2
ZINC000153086492,Cc1ccc([C@H]2[C@H](C)CCCN2C(=O)C[C@@H]2NC(=O)NC2=O)cc1,6,thompson,-37.3266666507721,1.2498744714796242,-32.26
ZINC000181518368,CN(CC(=O)N(C)c1nccs1)c1ccc(F)c(Cl)c1,6,thompson,-39.92403324127198,1.871424588455359,-38.69
ZINC000565421545,COC(=O)[C@H](NC(=O)c1cn2c(n1)CCC2)c1ccc(Cl)cc1,6,thompson,-39.46870000521343,0.6248732849349885,-32.54
ZINC000002884245,O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1cccc(F)c1,6,thompson,-40.28860009511312,0.6187768871381834,-38.76
ZINC000583151220,O=C(CCc1nc2sc3c(c2c(O)n1)CCC3)N1CCC[C@H](F)C1,6,thompson,-39.0997333017985,0.6193871314816158,-42.54
ZINC000487279208,O=S(=O)(Cc1ccon1)NCCNC/C=C/c1ccncc1,6,thompson,-38.88186679045359,1.3620103433141098,-21.14
ZINC000452419599,CCCOc1cc(OC)ccc1C(=O)NCc1nc(C2CC2)n[nH]1,6,thompson,-40.428166484832765,0.6735585220915697,-36.42
ZINC000194695773,CC(C)c1nnc(CSCc2cc(=O)n3ccccc3n2)n1C,6,thompson,-38.832833449045815,0.9304522739861875,-44.17
ZINC000411288616,Cc1c(NC(=O)C(=O)N2CC[C@](C)(O)C2)noc1-c1ccccc1F,6,thompson,-38.77769987106323,0.784809143801551,-44.22
ZINC000351687341,Cc1c(C(=O)N2CCCCCO2)cnn1-c1ccccc1,6,thompson,-37.90226658821106,1.3427337551617928,-47.23
ZINC000128236718,Cc1ccc(Cl)c(S(=O)(=O)NC[C@@]2(C)CCCS2)c1,6,thompson,-39.352800312042234,1.0576867581303475,-20.6
ZINC000053038753,O=C(CCc1nc(-c2ccncc2)no1)NCc1ccoc1,6,thompson,-40.46523330052694,0.2770120954754213,-35.26
ZINC000370205472,CCc1nc(=N[C@H]2CCCN(Cc3noc(C)n3)C2)s[nH]1,6,thompson,-41.75246669451396,1.615742489615355,-54.16
ZINC000187355233,CCOC(=O)[C@@H](Cc1ccccc1)NCc1ccccc1[N+](=O)[O-],6,thompson,-40.97953325589498,0.8347081707222115,-30.08
ZINC000188609112,N#Cc1ccc(C(=O)NC[C@@H]2CCCC[C@@H]2O)cc1O,6,thompson,-41.77096673329671,1.1985036596126504,-70.11
ZINC000021216260,Cc1noc(C)c1COc1ccccc1C(=O)Nc1nncs1,6,thompson,-40.4859663772583,1.1422996300365407,-33.37
ZINC000436822643,Cc1ccc(NC(=O)c2ccc(O)cc2F)cc1N1CCNC1=O,6,thompson,-39.224633324941,1.2623535038903826,-57.49
ZINC000273789384,NC(=O)Cn1cnc(-c2noc(CCCOc3cccc(F)c3)n2)n1,6,thompson,-39.159933110872906,0.7856124479151183,-36.1
ZINC000367826459,O=C(Cc1ccccc1O)N1CCCN(c2ccccc2F)CC1,6,thompson,-41.501566638946535,0.8381191211363779,-41.18
ZINC000492114860,O=C(/C=C/c1cccc(CO)c1)Nc1ccc2oc(O)nc2c1,6,thompson,-40.109533290863034,0.3660799846809333,-40.54
ZINC000180787144,Cc1oc(-c2nc(-c3ccccc3Cl)no2)cc1S(N)(=O)=O,6,thompson,-40.74069983482361,0.9625197455222684,-31.78
ZINC000577233857,CC(C)[C@H](NC(=O)Cc1nnc(O)c2ccccc12)c1ncc[nH]1,6,thompson,-39.946766602198274,0.6861943653855156,-41.94
ZINC000183085025,C[C@H](CCNC(=O)c1cnc2n(c1=O)CCS2)N1CCCCC1,6,thompson,-41.58390006701152,0.6282068123689074,-20.68
ZINC000558746014,O=C(Nc1ccn(Cc2ccccc2)n1)N[C@@H](CO)CC1CCCC1,6,thompson,-39.047133448918665,1.690886836022001,-32.23
ZINC000267233714,CS(=O)(=O)Nc1cccc(CC(=O)N2CCOC[C@@H]2C#N)c1,6,thompson,-38.46256652832031,0.5665148199728092,-35.43
ZINC000364517825,O=C(c1n[nH]c2c1CCCCC2)N1CCC(Cc2cccnc2)CC1,6,thompson,-38.912300008138025,0.8692933365591953,-39.4
ZINC000455084812,Cc1cc(NC(=O)NC[C@]2(C)CCC(=O)N2)ccc1[N+](=O)[O-],6,thompson,-38.56983342806498,1.711918213756723,-35.6
ZINC000280573623,CCc1nnc(NC(=O)N2CC[C@@](C)(C(=O)NC)C2)s1,6,thompson,-40.1030997689565,0.7244291185130759,-40.29
ZINC000093904343,CC(=O)[C@@H](C)SCc1nc(-c2cccs2)n[nH]1,6,thompson,-40.70753339767456,0.3828845621115292,-32.48
ZINC000088242404,Cc1oc(C(=O)Nc2cnc3ccccc3c2)cc1S(N)(=O)=O,6,thompson,-39.48749992370605,1.0216208601373509,-35.54
ZINC000492941985,Cc1nc([C@@H]2CCCN(C(=O)/C=C/c3ccc([C@@H]4C[C@H]4C)o3)C2)n[nH]1,6,thompson,-40.15963336308797,1.1427090585542876,-47.12
ZINC000569666697,CN(C(=O)NCCc1cc(F)cc(F)c1)[C@H](C(=O)O)c1ccccc1,6,thompson,-40.850366611480716,0.9114944773338185,-58.92
ZINC000547705511,Cc1cc(C(=O)Nc2ccc(Br)cc2O)co1,6,thompson,-41.49363341013591,1.2181374939704328,-42.25
ZINC000286892991,CN(C)C(=O)[C@@H]1CCC[C@H](NS(=O)(=O)c2ccc(C#N)o2)C1,6,thompson,-40.06743330895901,0.2108103609561993,-45.94
ZINC000184919703,Cc1nc2n(n1)C[C@@H](NC(=O)c1ccc([N+](=O)[O-])cc1O)CC2,6,thompson,-40.12473325093587,0.5134354368586516,-47.99
ZINC000346417629,COC(=O)c1cc2cc(NC(=O)N3CC[C@](C)(F)C3)ccc2o1,6,thompson,-39.573599847157794,0.4707807183270552,-40.34
ZINC000547405830,O=C(CCCNC(=O)[C@@H]1CC=CCC1)Nc1cccc(O)c1F,6,thompson,-41.55596635182699,0.30292123765374057,-51.73
ZINC000090633988,COC(=O)Cc1n[nH]c(NC(=O)CCCc2cc(F)ccc2F)n1,6,thompson,-40.0694334189097,0.4186108493769566,-39.77
ZINC000170792376,CNC(=O)CCN(C)Cc1cc(=O)oc2c(C)c(O)ccc12,6,thompson,-39.597366725603734,0.622943507922784,-24.36
ZINC000275953816,C[C@H]1C(=O)CC[C@@H](C(=O)Nc2cncc(-c3nncn3C)c2)C1(C)C,6,thompson,-40.27729990959167,0.9373616769080723,-38.74
ZINC000262542932,CC(C)CNC(=O)[C@@H]1CSCN1C(=O)CC1(C(=O)O)CCC1,6,thompson,-43.026333243052164,1.0879513050442078,-32.94
ZINC000359794079,CCn1cc([N+](=O)[O-])c(C(=O)N2CC[C@@H](n3cc(Cl)cn3)C2)n1,6,thompson,-39.35043345133463,0.9700999230254027,-42.93
ZINC000354073988,CC[C@@H](N=c1nn[nH]n1-c1ccccc1)C(=O)NCC(=O)OC,6,thompson,-39.71069988886516,0.4916789794280877,-37.47
ZINC000344457880,C=CCCCNC(=O)CNC(=O)c1ncccc1O,6,thompson,-41.694333400726315,1.1024230182278438,-37.95
ZINC000408500804,CC(C)n1cc(S(=O)(=O)NC(=O)[C@@H]2CC[C@H](C)O2)cn1,6,thompson,-41.556199888586995,0.5585034193946631,-44.54
ZINC000338517913,C=CCOCC(=O)Nc1ccc(C(=O)OC)cn1,6,thompson,-37.88866653760274,2.0420990648452193,-28.42
ZINC000040398688,Cc1ccc(-n2ccc3nc4ccn(N(C)C)c(=O)c4cc3c2=O)cc1,6,thompson,-41.780199995040896,1.0197866690951984,-20.35
ZINC000568205464,CC[C@@H](C)n1ncc(NC(=O)[C@@H](C)Cc2cnc[nH]2)c1C,6,thompson,-38.54003330230713,0.7680068971385958,-44.28
