ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000354113244,O=C(c1cccc(N2CCCC2=O)c1)N1CCc2c1c(F)ccc2F,3,ei,-40.363933385213215,1.6791179878903153,-38.5
ZINC000295734582,COc1cc(C)c(NC(=O)c2cnn3c2CCC3)cc1F,3,ei,-36.228166467348736,1.9233543165634588,-35.2
ZINC000405363883,Nc1ccccc1CCC(=O)NCCN1CCCC1=O,3,ei,-33.67230000813802,2.349839459389882,-36.12
ZINC000262825227,CC(C)[C@@H]1CN(C(=O)[C@H]2CCC[C@H](C(=O)O)C2)CCO1,3,ei,-49.94434432488901,1.1872870024455084,-64.39
ZINC000262565592,C[C@H]1CN(C(=O)Cc2cccc([N+](=O)[O-])c2)CC[C@H]1C(=O)O,3,ei,-52.23576680819193,2.2199982671113765,-48.58
ZINC000225901058,Cc1nn(C)cc1C(=O)N1CCC[C@H](CCC(=O)O)C1,3,ei,-46.637399915059405,1.1048661919953136,-59.41
ZINC000548739406,CC[C@@H](C)[C@@H]1CCCCN1C(=O)N=c1[nH]nc(-c2c[nH]nc2C)s1,3,ei,-34.82463342984517,2.2242367925419866,-61.47
ZINC000356650421,COC(=O)[C@@]12CN(C(=O)c3sccc3Cl)C[C@H]1CCCC2,3,ei,-33.37793340047201,2.72057870498073,-28.9
ZINC000428346349,Cc1cc(C(=O)NC(C)C)ccc1NC(=O)CC(C)(F)F,3,ei,-35.57416665395101,1.9144623462962655,-44.66
ZINC000248082544,CN(C)Cc1cncc2c1CCN(C(=O)c1ccnnc1)C2,3,ei,-38.67750008583069,1.9788326986968274,-32.54
ZINC000431915130,O=C(NCCC[C@H]1CCCC[C@@H]1O)c1ccc(-c2cc[nH]n2)s1,3,ei,-36.52410012086232,2.370046855574082,-35.92
ZINC000584059042,C[C@@H]1[C@@H](C(=O)O)CCN1C[C@@H](O)COc1cccc2ccccc21,3,ei,-51.08209995269775,0.8974804941382871,-57.5
ZINC000249575925,CO[C@@H]1CN(C(=O)NC[C@H]2CCN(c3ccccc3)C2)CC[C@H]1C,3,ei,-34.302366676330564,2.638335871413089,-30.74
ZINC000363906376,O=C(NCCc1nc(=O)o[nH]1)[C@H]1COc2ccc(Cl)cc21,3,ei,-41.285367008845014,1.484013425921592,-66.53
ZINC000067955432,CC[C@@]1(C(=O)O)C[C@H](C(=O)NC2CC2)[C@H](c2ccc(F)cc2)N1C,3,ei,-39.02050001780192,1.9149306611932821,-30.44
ZINC000440720222,O=C(CNC(=O)C1(Oc2ccccc2F)CC1)Nc1ccc(F)cc1,3,ei,-41.21069983482361,1.844432545856022,-33.14
ZINC000092279440,CN(CC(=O)Nc1ccccc1)C(=O)c1ncccc1C(F)(F)F,3,ei,-38.28306681791941,1.8920647037633247,-26.37
ZINC000262080698,CCC(CC)(CC(=O)O)NC(=O)c1cccc(-n2ccnn2)c1,3,ei,-46.02176647822063,1.4374191858857646,-77.44
ZINC000274934934,C[C@@H](CNS(=O)(=O)/C=C/c1ccccc1Cl)C(=O)O,3,ei,-43.71953326543172,1.7562414180265666,-60.47
ZINC000011566523,O=C(O)C1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,3,ei,-50.05966672261556,1.1342648470020273,-65.29
ZINC000345678358,COc1cc(S(=O)(=O)Nc2cccnc2C)ccc1F,3,ei,-39.41143343925476,1.6723942809769634,-63.89
ZINC000262140898,C[C@H](Cc1ccccc1F)NC(=O)CCC(=O)O,3,ei,-41.497499841054285,2.297934347265982,-40.78
ZINC000158950139,CC1(C)CN(C(=O)NCCCC(=O)O)CCS1,3,ei,-47.26249992688497,2.500084337261796,-65.14
ZINC000245053469,Cn1nc(-c2cnccn2)cc1CNC(=O)c1ccco1,3,ei,-39.40379992485047,1.9055923348648824,-37.37
ZINC000062878354,CCC[C@]1(C(=O)O)CCCN(Cc2ccc(C)o2)C1,3,ei,-37.76276662508647,1.9446182810741464,-46.93
ZINC000162391209,O=C(O)c1cnc(NCCN2CCCCC2)c([N+](=O)[O-])c1,3,ei,-50.472866210937504,1.666161584772302,-61.62
ZINC000005121570,COc1ccc(CSC[C@@H](N)C(=O)O)cc1Br,3,ei,-44.053399842580156,1.7128110946071295,-31.2
ZINC000492120393,Cc1csc([C@@H](C)NC(=O)/C=C\c2ccc(C(=O)O)cc2)n1,3,ei,-53.3412666384379,1.1602678781271427,-43.62
ZINC000569202973,C[C@@H]1CCN(C(=O)NC2CC(N(CC(=O)O)CC3CC3)C2)C1,3,ei,-46.18813340346018,1.814629881970918,-54.36
ZINC000360822427,CNC(=O)[C@H](CCSC)NC(=O)c1ccc2c(c1)NC(=O)C2,3,ei,-36.38673346837362,3.0619016289910257,-32.24
ZINC000414647287,CC(C)C[C@@H]1C[C@@H](NC(=O)N(C)CCCC(=O)O)CCO1,3,ei,-41.03526654243469,2.203852818465961,-23.75
ZINC000275982918,CC[C@@]1(C)Oc2ccc(NC(=O)CNS(=O)(=O)CC)cc2O1,3,ei,-41.5375666030248,2.0045335439727845,-27.1
ZINC000263459020,O=C(O)CCCNC(=O)Nc1cc(F)ccc1OCC(F)(F)F,3,ei,-47.679000040690106,1.659962012053492,-55.29
ZINC000263001952,C[C@H](Cn1cncn1)NC(=O)N[C@H](CCC(=O)O)Cc1ccccc1,3,ei,-40.80423310279846,1.9806205266347772,-34.06
ZINC000076967749,Cc1nc(C(F)(F)F)ccc1C(=O)N(C)C[C@@H]1CCCO1,3,ei,-33.87910003344218,2.10667923557287,-32.0
ZINC000282225318,COC(=O)c1ncsc1S(=O)(=O)N1CC[C@@H](C(=O)O)[C@@H]1C,3,ei,-52.53393344879151,1.7749888341875573,-62.54
ZINC000262943963,COc1cc(C(=O)N2C[C@H](OC)C[C@@H]2CC(=O)O)ccc1Cl,3,ei,-45.5991331132253,1.2073860392581075,-32.68
ZINC000280779250,COCc1ccc(C(=O)N2CCC(C)=C(Br)C2)cc1,3,ei,-38.98336665471395,1.7803520798405337,-35.5
ZINC000263399769,CC1CCN(CC(=O)N[C@@H](CCC(=O)O)Cc2ccccc2)CC1,3,ei,-43.299566450119016,1.8003912596144283,-33.06
ZINC000356688577,COc1cc2c(cc1F)CN(C(=O)c1ccnc(C#N)c1)CC2,3,ei,-38.473333244323726,1.9373379037203726,-39.45
ZINC000187310472,Cc1coc2ccc(NC(=O)c3coc(S(=O)(=O)N(C)C)c3)cc12,3,ei,-41.822499933242796,1.5817801377438094,-36.65
ZINC000563140270,CC(C)N(CC(=O)O)C(=O)[C@H]1CCc2cc(Br)ccc21,3,ei,-44.01490002473195,1.4886905780731627,-56.07
ZINC000408479330,COc1ccc(S(=O)(=O)NC(=O)C2(C)COC(C)(C)OC2)cn1,3,ei,-40.43000012079875,1.7036654283565176,-52.07
ZINC000180002362,O=C(O)[C@H]1CCC[C@@H](C(=O)NCCCc2c[nH]c3ccccc23)C1,3,ei,-52.31041147373341,0.9010085799904535,-62.09
ZINC000159597677,O=C(O)c1ccc(NS(=O)(=O)NC2CC2)c(F)c1,3,ei,-56.799966189066566,1.274682884260843,-70.32
ZINC000583517197,CCC[C@H]1CN(C(=O)C[C@H](c2nccn2C)C(F)(F)F)CCO1,3,ei,-35.62096635818481,1.9492581129601156,-23.27
ZINC000415446673,NC[C@@H]1CCC[C@@H]1NC(=O)C(=O)Nc1ccc(N2CCCC2=O)cc1,3,ei,-32.596433277130124,2.2541255834101612,-24.85
ZINC000236831101,CC(C)(CCC(=O)O)NC(=O)Cc1ccccc1Br,3,ei,-46.71609957059224,1.6959783465681617,-49.32
ZINC000280829855,CC(C)(O)CC(=O)Nc1ccc(C(=O)N2CCCCC2)c(Cl)c1,3,ei,-38.09626663525899,1.7161735891045997,-39.95
ZINC000238108439,O=C(O)CN(C(=O)c1ccc(Br)cc1)C1CCOCC1,3,ei,-50.221099586486815,1.6887041661301634,-48.81
ZINC000346805633,C[C@@H](CSc1ccccc1)C(=O)Nc1ccn(CC(=O)N(C)C)n1,3,ei,-36.061933279037476,2.8132480072374415,-44.66
ZINC000436831078,CCC(=O)c1ccc(O)c(NC(=O)Cc2nc(CC)cs2)c1,3,ei,-42.88716665903727,2.010682307255888,-53.08
ZINC000275109181,O=C(O)c1cnn([C@H]2CCCN(S(=O)(=O)N3CCCC3)C2)c1,3,ei,-55.21559979438782,2.3271692989221666,-74.14
ZINC000219143537,O=C(NCCc1csc(-c2ncccn2)n1)[C@H]1CCCO1,3,ei,-41.74820006052653,1.7797676323903544,-32.18
ZINC000262676261,C[C@H](C(=O)N([C@@H](C)C(=O)O)C1CC1)S(C)(=O)=O,3,ei,-42.74826641241709,2.5261490700555878,-20.35
ZINC000181002913,Cc1nc(CN(C)C(=O)c2ccc([N+](=O)[O-])cc2F)no1,3,ei,-37.030933421452836,1.8161253440465366,-43.72
ZINC000371216364,O=C(N[C@@H]1CCO[C@@H]1C1CC1)c1cc(Cl)cc([N+](=O)[O-])c1,3,ei,-39.06916642189026,1.9820012325366272,-28.98
ZINC000004794910,Cc1cc(C)cc(NC(=O)[C@H]2CCCC[C@H]2C(=O)O)c1,3,ei,-50.74986662864685,0.9710889270676021,-53.83
ZINC000277130982,COC(=O)[C@H](O)C(C)(C)NS(=O)(=O)c1cc(Cl)cnc1N,3,ei,-37.86636677106221,1.920788663599876,-28.05
ZINC000370731001,C#CCNC(=O)[C@H](C)N[C@H]1CCN(C)[C@H]1c1ccc(F)cc1,3,ei,-34.48749997933706,2.056875856229903,-12.48
ZINC000184029316,Nc1ccc(C(=O)N2CC[C@@H](c3c(F)cccc3F)C2)cc1[N+](=O)[O-],3,ei,-36.59449998219808,1.8340771931768893,-39.3
ZINC000455922842,C[C@@H](NC(=O)CCc1ccccn1)[C@H](Cc1ccccc1)C(=O)O,3,ei,-42.6475334739685,3.002122640616913,-57.09
ZINC000263425178,O=C(O)c1ccc(CN2CCOCC(F)(F)C2)cc1,3,ei,-50.99936650276184,3.120831123515886,-70.28
ZINC000562192825,C[C@H]1[C@H](C(F)(F)F)CCCN1C(=O)c1cn(C2CCOCC2)nn1,3,ei,-36.828000086148585,2.442997418722985,-31.18
ZINC000332692797,CN(C(=O)[C@@H]1CCC[C@H]2CCCC[C@H]21)C(C)(C)C(=N)O,3,ei,-36.799333427747094,1.8497314347716407,-29.23
ZINC000231894149,O=C(O)CC1(NC(=O)c2cnn3ccccc23)CCCC1,3,ei,-43.981433315277094,2.739754493616021,-68.81
ZINC000414605022,COc1ccc(OC)c([C@@H](C)NC(=O)N(C)CCCC(=O)O)c1,3,ei,-40.514366696675616,4.0538415696017385,-21.61
ZINC000333650349,C[C@H]1CCCC[C@@H]1c1nc(CC(=O)N2CCC(C(=N)O)CC2)no1,3,ei,-39.180833409627276,1.6783688924531415,-34.01
ZINC000364799320,O=C(Nc1nc(-c2ccccc2)cs1)C(=O)N1CC2CCC1CC2,3,ei,-40.47403334299723,1.6550327913370957,-33.99
ZINC000487521432,CC(C)[C@@H](C)NC(=O)N1CCN([C@H]2C[C@@H]2C)C[C@H](C)C1,3,ei,-30.949333405494688,2.3712759610847605,-15.55
ZINC000354882466,Cc1cc2c[nH]nc2cc1NC(=O)[C@@H](C)NC(=O)C1CCCCC1,3,ei,-33.832233359018964,2.4623919135203627,-23.21
ZINC000329158177,O=C(c1csc(O)n1)N1CCC[C@@](O)(C(=O)N2CCCC2)C1,3,ei,-38.96956672350566,1.7455651613742071,-38.87
ZINC000576524433,Cc1ccccc1C[C@@H](C)N(C)CC(=O)N1CCC(C(=O)O)CC1,3,ei,-47.986100098292034,1.313156080754942,-63.79
ZINC000414638070,C[C@@H](NC(=O)NCCC(=O)O)c1ccc(Br)s1,3,ei,-44.74729987462362,2.1955717360624005,-67.38
ZINC000261656464,CCc1oc(C(=O)NC[C@@H]2CCN(S(C)(=O)=O)C2)cc1C(=O)O,3,ei,-53.52103304545085,0.9655835924600887,-74.5
ZINC000345001722,COC(=O)C[C@@H]1COCCN1S(=O)(=O)[C@H]1CCO[C@@H]1C,3,ei,-30.86736678123474,2.5180346902777826,-21.47
ZINC000037463586,O=C(O)C1(NS(=O)(=O)c2ccc(Cl)cc2F)CCCC1,3,ei,-43.66843348185222,1.3347710801853756,-39.54
ZINC000194786911,CNC(=O)CNC(=O)Nc1ccc2cnn(C(C)C)c2c1,3,ei,-35.22873315175374,2.501739555303852,-29.97
ZINC000558145767,O=C(O)CC[C@@H]1CCCN(C(=O)c2cc(-c3ccoc3)[nH]n2)C1,3,ei,-48.17713315327962,1.0637914353059486,-64.63
ZINC000349278691,Cc1cc(C(=O)NCc2cccc(Cn3cccn3)c2)ccc1F,3,ei,-39.91376655578613,1.9172090380232094,-42.66
ZINC000236820994,CCN(CCC(=O)O)C(=O)c1ccccc1C(=O)c1ccc(C)cc1,3,ei,-51.86579942703247,2.409230213566468,-65.24
ZINC000262997240,O=C(O)[C@@H]1CCCN(C(=O)Nc2cccc(N3CCCCCC3)c2)C1,3,ei,-54.964333025614415,0.6448420075047021,-60.64
ZINC000456318191,O=C([C@H]1CCCCC(=O)N1)N1CCCc2ccccc2CC1,3,ei,-36.416933352152505,2.253732592729502,-33.67
ZINC000339924741,COc1ccc(O)c(NC(=O)c2cncc(N3CCOCC3)c2)c1,3,ei,-38.2548333867391,1.751456041914661,-30.73
ZINC000561148106,CN(c1ccccc1)c1ccc(C(=O)N=c2cc3ccccn3[nH]2)cn1,3,ei,-41.54709995587667,1.540264235147375,-43.53
ZINC000414624127,CC[C@@H]1CCCC[C@H]1N(C)C(=O)NCCCCCC(=O)O,3,ei,-43.50103341102601,1.5777104340520098,-56.92
ZINC000262981550,Cc1ccsc1[C@@H]1C[C@H]1C(=O)N1CCC[C@@](C)(C(=O)O)C1,3,ei,-45.483199955622354,1.5356317243653244,-61.46
ZINC000262075786,CCCN(CC(=O)O)c1cc(N2CCC[C@H](C)C2)ncn1,3,ei,-45.31839999516805,1.8789368097144876,-32.6
ZINC000349055196,Cc1ccc(CN2C[C@@H](C(=O)NC/C=C\c3ccccc3)CC2=O)cc1,3,ei,-35.487933432261144,2.2373974806303747,-37.22
ZINC000262385657,C[C@H](C(=O)N1CCC2(C[C@H]2C(=O)O)CC1)c1cccc(F)c1,3,ei,-44.596733249028524,1.6332105290427923,-50.04
ZINC000451016272,CCOC(=O)C1CCC(SCCCC(=O)OC)CC1,3,ei,-32.49813334465027,2.596780641227835,-35.22
ZINC000261563669,O=C(O)[C@@H]1CCN(C(=O)N[C@H]2CCO[C@H]2C2CC2)C1,3,ei,-50.131333297093704,0.958065169864117,-62.41
ZINC000516973759,Cc1ccc(C(C)(C)CN(C)C(=O)C2(C(=O)O)CCC2)cc1,3,ei,-38.24283336480459,1.8433807585879853,-60.3
ZINC000441734083,CCc1nc(C(C)(C)NC(=O)[C@H](C)CSc2ccccc2)no1,3,ei,-37.763866615295406,1.822573194830165,-33.16
ZINC000089541004,C[C@@H](C(=O)Nc1cc([N+](=O)[O-])ccc1O)c1ccsc1,3,ei,-38.04746691385905,2.00688850961045,-48.23
ZINC000039956998,O=C(O)[C@@H](Cc1cccc(Cl)c1)NC(=O)OCc1ccccc1,3,ei,-44.06103364626566,1.8616590659921255,-68.1
ZINC000190484413,CCCCCS(=O)(=O)CC(=O)N1CC(=O)N(CC)C1,3,ei,-32.961466697057084,2.2901564490591286,-28.39
ZINC000493498875,O=C(/C=C/c1ccco1)NCCC(=O)NCc1nc(CO)cs1,3,ei,-39.43436664581299,3.1464441907526592,-38.5
ZINC000417835665,O=C(NCc1csc(CCc2ccccc2)n1)N1CCCNCC1,3,ei,-35.724866832097376,2.1910009183109116,-29.76
ZINC000074009463,O=C([C@H](O)c1ccccc1)N1CCC(Sc2ccccn2)CC1,3,ei,-36.06500009854634,2.152176886980804,-42.46
ZINC000096532014,COc1ccc(-c2nn(CC(=O)O)c(=O)cc2S(C)(=O)=O)cc1,3,ei,-46.29176648457845,1.307055948151963,-69.89
ZINC000563586229,CCOc1ccc(S(=O)(=O)N2CC[C@H](CC(=O)O)C2)cn1,3,ei,-46.64060007095336,1.2327756312108502,-68.37
ZINC000053482204,CC(C)(C)CC(=O)NCC(=O)Nc1ccc(N2CCNC(=O)C2)cc1,3,ei,-36.78276646296183,2.20098139641361,-40.14
ZINC000344288134,CCc1c(NC(=O)c2cn(CC(N)=O)nn2)cnn1-c1ccccc1,3,ei,-38.91356658935547,1.7060972502486136,-41.62
ZINC000274917459,CC#CC[C@H](NS(=O)(=O)c1ccc(C)cc1F)C(=O)O,3,ei,-46.332633069356284,1.249205374756959,-50.27
ZINC000275942468,CNS(=O)(=O)CCNC(=O)Nc1ccc(C)c(-n2cnnn2)c1,3,ei,-36.38213343938192,1.924691187984704,-31.92
ZINC000263107589,COc1ccc2c(c1)C=C(C(=O)N1C[C@H](C(=O)O)CC[C@H]1C)CO2,3,ei,-51.25146659851074,1.0667483665216588,-57.76
ZINC000342841045,CC[C@H](C)NC(=O)CCNC(=O)C(=O)N1CCC[C@@H](C(C)C)C1,3,ei,-29.19886689345042,2.705949969994513,-23.61
ZINC000332215092,CC(=O)N1CC[C@@H](NC(=O)[C@H]2CCN(c3ccc(Cl)cc3)C2=O)C1,3,ei,-33.889300200144454,2.1453232627185908,-37.07
ZINC000442664474,O=C(O)[C@@H]1CC[C@H](C(=O)NCc2ccc([N+](=O)[O-])cc2Cl)O1,3,ei,-49.83826667467753,1.8870676510304323,-54.99
ZINC000262952371,COc1cc(CCC(=O)N[C@@H](C)CC(=O)O)cc(OC)c1,3,ei,-39.17469997088114,2.2799537566139754,-20.94
ZINC000158889584,CCOC(=O)c1csc(NC(=O)c2cc(CC)c(CC)o2)n1,3,ei,-39.16453332265218,2.0228053379044293,-40.7
ZINC000189002698,O=C1CCCN1CCCN[C@H]1CC[C@H](Cc2ccccc2)C1,3,ei,-31.88663337230683,2.3766456684228228,-18.66
ZINC000290937085,COc1ccccc1CNC(=O)c1ncn(C(C)(C)C)n1,3,ei,-33.79200009981791,2.085250245985144,-35.62
ZINC000180794262,COc1cccc(-c2noc(-c3cc(S(N)(=O)=O)c(C)o3)n2)c1,3,ei,-38.79696675936381,1.9693360815435037,-32.62
ZINC000263140981,CO[C@@H](CNC(=O)C1=NN(Cc2ccccc2)C(=O)CC1)C(=O)O,3,ei,-37.459900039037066,2.389676254920601,-67.13
ZINC000119471084,CC(C)[C@H](NC(=O)[C@@H]1CCCN(C(N)=O)C1)c1ccc(F)cc1F,3,ei,-35.07753338177999,2.348240075259667,-24.92
ZINC000261841998,Cc1cc(NC(=O)N2CC[C@](C)(C(=O)O)C2)ccc1[N+](=O)[O-],3,ei,-44.19836667378743,1.5091668606443354,-64.8
ZINC000179080968,O=C(O)CCC(=O)Nc1ccc(-c2nc3cc(F)c(F)cc3[nH]2)cc1,3,ei,-50.88136637528737,2.9819068437371463,-58.73
ZINC000435710910,CCC(C)(C)CC(=O)N1C[C@@H](O)[C@H](N(C)CC(=O)O)C1,3,ei,-43.68659999847412,1.5619478853408595,-48.79
ZINC000530137370,O=C(O)[C@H](CO)NS(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CC2,3,ei,-45.559766518274934,1.4341973794095135,-65.83
ZINC000521411591,CCNCCCNC(=O)N(C)CCCc1ccccc1,3,ei,-33.76940002441406,2.1520074006457226,-18.27
ZINC000339029725,O=C(CNC(=O)Cc1ccc(O)cc1)Nc1ccc2c(c1)OCO2,3,ei,-40.44646633148193,1.5838729602607733,-37.51
ZINC000263323676,C[C@@H]1C[C@@H](C(=O)O)CN(CCOc2cc(Cl)cc(Cl)c2)C1,3,ei,-45.57826641241709,1.6555788116017263,-37.88
ZINC000362882351,C[C@@H](C(=O)NCc1ccccc1)[S@@](=O)Cc1cc2ccccc2o1,3,ei,-37.02556666692098,2.70510990806275,-30.93
ZINC000267542740,COC(=O)Nc1ccccc1OCCCS(C)(=O)=O,3,ei,-36.93063329378764,2.23634699129894,-29.07
ZINC000275009208,C[C@@H](CCNS(=O)(=O)c1ccc(F)cc1)CC(=O)O,3,ei,-43.56190000216166,1.6422768828815777,-38.26
ZINC000171006954,C[C@@H]1CO[C@H](c2ccccc2)CN1C(=O)c1csc([N+](=O)[O-])c1,3,ei,-41.29493331273397,1.469403664708697,-33.45
ZINC000291337956,CCN(C[C@H](C)OC)C(=O)c1cc(C)nc2onc(C)c21,3,ei,-34.88760005633036,2.0606550621758903,-29.77
ZINC000074254471,CC(C)Nc1ccc(F)cc1NC(=O)CNC(=O)c1cccs1,3,ei,-34.490833317438764,2.1161655415416596,-38.0
ZINC000415027713,CCOC(=O)C[C@@H](NC(=O)[C@@H](CC)N1CCCC1=O)c1ccccc1,3,ei,-38.05366672197977,2.4856405359950937,-24.59
ZINC000530935194,O=C(NCCNS(=O)(=O)Cc1ccon1)c1ccc2n[nH]cc2c1,3,ei,-42.318899717330936,1.4306286957856065,-34.49
ZINC000263385112,C[C@@]1(C(=O)O)CCCN1C(=O)COc1ccccc1Br,3,ei,-44.971266679763794,1.5231473870240306,-69.04
ZINC000095378364,O=C(O)c1ccc([C@@H]2CCCN(CCN3CCOCC3)C2)cc1,3,ei,-47.19830014387767,1.1389491235296039,-61.59
ZINC000263121878,COc1csc(C(=O)Nc2ccc(OCCCC(=O)O)cc2)c1,3,ei,-51.06916657129924,1.5532297727424256,-59.76
ZINC000342234779,COc1ccc(C(=O)NCc2ccc(C(N)=O)nc2)c(C)c1OC,3,ei,-37.62829986890157,1.9231897688793465,-37.78
ZINC000516183256,CCOC(=O)C1CCC(CC(=O)NC(C)(C)C2CCC2)CC1,3,ei,-32.1995999511083,2.385647328462713,-28.82
ZINC000367254702,CC(=O)C[C@@H](C)NC(=O)C1(N(C)C)Cc2ccccc2C1,3,ei,-33.77716667175293,2.333688379513623,-22.33
ZINC000177060352,O=C(CCn1ccc2ccccc21)NCCOCc1ccccc1,3,ei,-37.2748001352946,2.280477077216869,-29.87
ZINC000007711242,Cc1ccc(-c2nnn(CC(=O)OCc3ccc(C#N)cc3)n2)cc1,3,ei,-36.034466702143355,1.966812556076065,-48.59
ZINC000261688457,Cc1nn(-c2ccccc2)cc1CNCCC(=O)O,3,ei,-46.658133010864255,1.1384931187096627,-48.78
ZINC000351971185,C[C@@H]1[C@@H](NC(=O)CNC(=O)c2ncccc2O)CCS1(=O)=O,3,ei,-37.36706645965577,1.992317248797164,-42.7
ZINC000269755607,CCS(=O)(=O)NCCS(=O)(=O)N(C)Cc1ccc(O)cc1,3,ei,-34.24933351039886,2.65641373759041,-34.66
ZINC000262039979,C[C@H](C(=O)N1C[C@H](C(=O)O)[C@@H](C2CC2)C1)c1cc2ccccc2o1,3,ei,-46.59064454219959,1.8704498626084407,-57.73
ZINC000153818548,O=C(NC[C@@H]1CCCS1(=O)=O)c1ccc(N2CCCC2=O)cc1,3,ei,-40.59263327280681,2.95734117041743,-39.41
ZINC000445014606,O=C(c1cnc(O)c([N+](=O)[O-])c1)N1CCc2cncnc2C1,3,ei,-39.2903999932607,1.6358430582371408,-53.43
ZINC000565016129,CCc1c(C(=O)N(CCOC)CCN(C)C)cnn1-c1ccccc1,3,ei,-35.43183350563049,2.65683514464923,-25.56
ZINC000191198943,C[C@@H](c1ccco1)N(C)C(=O)CCc1ccncn1,4,ei,-34.57250012715657,1.9685954322479677,-32.73
ZINC000050921530,Cn1cc(C(=O)N2CCCC[C@@H]2CCC(=O)O)cn1,4,ei,-53.200232950846356,2.211474394559307,-71.12
ZINC000303568989,Cc1ccc(CNC(=O)NC[C@H](C)Oc2ccccc2)cc1F,4,ei,-34.703100001017255,2.8975715033743286,-36.7
ZINC000351246054,CC[C@](C)(NC(=O)c1ccccc1)c1noc([C@@H]2C[C@H]3CC[C@@H]2O3)n1,4,ei,-39.9556998761495,1.9202163008615425,-25.75
ZINC000351719234,COC[C@@H](C)CC(=O)N1CCOc2ccc(C(F)(F)F)cc21,4,ei,-35.49129997253417,2.8396275710540273,-31.05
ZINC000292500529,O=C(NCCCOc1ccccc1)N[C@@H]1COc2ccccc2[C@@H]1O,4,ei,-37.322199970881144,1.7144826112589167,-37.45
ZINC000054053791,C[C@@H](C(=O)O)N(C)S(=O)(=O)c1ccccc1OC(F)(F)F,4,ei,-45.144833443959556,1.49514956643317,-54.35
ZINC000108815701,N#C[C@H]1CN(C(=O)[C@@H]2CCCN(C(=O)c3ccccc3)C2)CCO1,4,ei,-39.3614333375295,1.6589378883951038,-33.53
ZINC000195081148,COC(=O)[C@@H](NC(=O)/C=C/c1ccnn1C)c1ccccc1,4,ei,-38.12523362795512,1.7742596367718164,-39.5
ZINC000574520890,Cc1nc(-c2ccc(C(=O)N3CCC[C@@H]3[C@H]3CCCOC3)cc2)n[nH]1,4,ei,-37.771533231735226,1.7094292006805445,-38.16
ZINC000191198362,CO[C@H]1CC[C@H](NC(=O)NCc2cccc(CN3CCCC3=O)c2)C1,4,ei,-34.898699922561654,1.901481345190958,-44.76
ZINC000443512696,Cc1nnc2n1C[C@@H](CNc1ccc(C(F)(F)F)c(C#N)n1)CC2,4,ei,-33.356266778310136,2.0105149178720523,-34.73
ZINC000515491733,C[C@H]1[C@@H](C(=O)O)CCN1CCCOc1cccc2ccccc21,4,ei,-52.84810002326966,1.210281046664311,-54.15
ZINC000341801589,CCCC(=O)NCC(=O)Nc1ccc(C)c(N2C(=O)CCC2=O)c1,4,ei,-36.46043313662211,1.7967334085414148,-28.29
ZINC000192759414,COc1cccc(C(=O)NC[C@@H](CCO)CC(C)C)c1[N+](=O)[O-],4,ei,-34.03109994888305,2.0296658401136667,-33.67
ZINC000176721934,NC(=O)c1cc(NC(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)c[nH]1,4,ei,-37.90879986445109,1.687085088124512,-31.11
ZINC000366410878,C[C@@H]1C[C@@H]1c1ccc([C@@H]2C[C@@H]2C(=O)N2CC(O)(CC#N)C2)o1,4,ei,-39.80406661351521,1.5546094192004247,-28.35
ZINC000126702009,CC[C@@H](C)[C@@H](O)CNC(=O)c1cc(C2CC2)nc2ccc(OC)cc21,4,ei,-34.248899920781454,1.9597618051293535,-34.55
ZINC000452425662,CC(C)CC1(C(=O)NCc2nc(C(C)C)n[nH]2)CCCC1,4,ei,-33.64483332395554,1.9699282054662706,-45.43
ZINC000495722349,CN(C)C(=O)OC1CCN(c2cnc3cc(F)c(F)cc3n2)CC1,4,ei,-43.89349996248882,2.4098190035100955,-23.65
ZINC000332300756,N=C(O)[C@@H]1CCC[C@@H](C(=O)N2CCO[C@H](c3nccs3)C2)C1,4,ei,-44.74086652119954,1.4873129534174048,-34.66
ZINC000125509983,O=C(Cc1ccc(F)cc1)N1CCC(c2ccn[nH]2)CC1,4,ei,-37.25723331769308,1.9261881551143911,-36.1
ZINC000068975571,Cc1cc(C)n(Cc2cccc(C(=O)N[C@@H](C)C(=O)N(C)C)c2)n1,4,ei,-35.932899742126466,1.994935649832843,-40.29
ZINC000328680392,O=C(C1CC1)[C@H]1CN(CC(O)=N/C(O)=N/C2CC2)CCO1,4,ei,-38.39586666107178,2.1690848620864744,-21.5
ZINC000262319714,Cc1ccccc1OCCCC(=O)N1C[C@H]2COCC[C@@]2(C(=O)O)C1,4,ei,-37.822966677347814,2.984249253738758,-53.39
ZINC000158896917,Cn1cc(N2CCN(C(=O)Cc3ccc([N+](=O)[O-])cc3F)CC2)cn1,4,ei,-38.872999636332196,1.5688680142679416,-37.1
ZINC000263154878,O=C(O)c1ccc(CNC(=O)NCCCO[C@H]2CCOC2)cc1,4,ei,-54.98679986317953,0.8621652053571303,-63.47
ZINC000573057533,NC(=O)c1ccc(CC(=O)NC2CC(OCc3ccccc3)C2)cc1,4,ei,-37.44446662584941,1.6942692901748855,-34.48
