ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000362728321,CC(=O)c1ccc(C(=O)N[C@H](C)[C@@H]2CCCOC2)o1,4,pi,-34.31526674588522,2.0484677635252804,-25.54
ZINC000337486963,Cc1ncc(NC(=O)C(=O)N2CC[C@H](Cc3ccccc3)[C@H]2C)s1,4,pi,-36.77946656862895,1.9708774534304678,-31.72
ZINC000576324383,CC(C)N(C(=O)Nc1c[nH]nc1-c1nccs1)[C@H]1CCOC1,4,pi,-33.689666606585185,1.975954845894715,-38.87
ZINC000411489322,Cc1ccccc1[C@H]1C[C@H](NC(=O)C(=O)N=c2nc[nH]n2C(C)C)C1,4,pi,-35.512900160153706,2.0008666712627257,-42.25
ZINC000095424768,O=C(O)CN(C(=O)[C@@H]1C[C@H]1c1ccco1)C1CCOCC1,4,pi,-48.42903326352438,1.0002386399447896,-59.91
ZINC000288355998,CN(C)S(=O)(=O)NCCNC(=O)[C@@H]1C[C@@H]1c1cccc(F)c1F,4,pi,-33.1324999109904,2.130773868770716,-25.16
ZINC000362395313,Cc1nc(-c2ncccn2)sc1C(=O)N1CC[C@@H](C2CC2)C1,4,pi,-38.309333353042604,2.0178552573557424,-28.79
ZINC000577614836,COc1cccc(CC(=O)N2CC[C@](C(=O)O)(c3ccccc3)C2)c1,4,pi,-39.85783343315125,1.7685608604368956,-45.59
ZINC000118362380,O=C(CCc1ccccc1)NCCOC1CCCCCC1,4,pi,-35.64010004043579,1.9024732362034376,-33.86
ZINC000330642190,N#Cc1ccc(F)c(CS(=O)(=O)N2CCSC[C@@H]2C(=N)O)c1,4,pi,-39.95943343798319,1.9014935150118972,-30.17
ZINC000092080402,C[C@H](C(=O)O)N1CC2(CCC1=O)CCN(C(=O)N1CCCC1)CC2,4,pi,-42.65806665420532,2.223786630033193,-55.03
ZINC000360192715,Cc1cccc(CC(=O)Nc2cccnc2-n2cccn2)c1,4,pi,-42.997066758473714,2.105259026471635,-34.87
ZINC000428846859,C[C@H]1CCN(S(=O)(=O)c2cccc(C(N)=O)c2)CCS1(=O)=O,4,pi,-39.97639994303385,1.9974331891711274,-37.71
ZINC000169772249,O=C(c1ccsc1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,4,pi,-37.443100010554,1.9563621745338688,-37.96
ZINC000332114813,C[C@@H]1C[C@@H](O)CN(C(=O)CCC(=O)N2CCc3sccc3C2)C1,4,pi,-34.70550012588501,1.8929269478371662,-34.33
ZINC000275125998,C[C@H](O)CN1CCN(C(=O)c2coc(-c3ccccc3Cl)n2)CC1,4,pi,-34.97913335323334,2.4534605860654444,-35.71
ZINC000370140918,Cc1cccc(CS(=O)(=O)N[C@]2(C(=O)O)CCOC2)c1,4,pi,-42.33243343989054,1.6597327421142216,-43.76
ZINC000263323761,Cc1ccccc1C[C@H](C)NC(=O)N1C[C@@H](C)C[C@H](C(=O)O)C1,4,pi,-49.16986667633057,1.7100412173229744,-70.26
ZINC000338643583,CCCc1nc(=NC(=O)c2ccc(N(C)C)nc2)s[nH]1,4,pi,-37.80930019378662,1.7313397367095822,-64.66
ZINC000582365642,CCc1ccc(CN(C)[C@H](CC(C)C)C(=O)O)nc1,4,pi,-43.758900012969974,1.4866951418719032,-48.9
ZINC000298280410,O=C(N[C@H]1C[C@@H](O)C1)N[C@H]1CCCc2sccc21,4,pi,-36.32576649983724,1.7765017786436157,-30.34
ZINC000576258081,NC(=O)c1ccc(N[C@@H]2CC[C@@H](Cc3ccccc3)C2)nc1,4,pi,-35.5457000096639,1.8744969155904805,-40.22
ZINC000421538557,C[C@@H](C(=O)NCCCCc1ccc(Cl)s1)c1ccnn1C,4,pi,-38.96169992923736,1.71655559663648,-37.69
ZINC000289483346,O=C(NCCc1cccc(O)c1)[C@@H]1C[C@@H](c2ccccc2)OC1=O,4,pi,-36.58513337453206,1.7901737020536752,-38.05
ZINC000342899085,Cn1[nH]c(-c2ccccc2)nc1=NC(=O)[C@H]1C[C@H]1c1ccc(F)cc1,4,pi,-38.76523328781128,2.1167861268100463,-37.99
ZINC000171415833,Cc1cccc(N(C)C(=O)CN(C)c2ncnc3nc[nH]c32)c1,4,pi,-39.00563313643138,1.5303550353386763,-41.26
ZINC000557741896,CCCN1CCC[C@H]1C(=O)N=c1cc2n([nH]1)CCCC2,4,pi,-33.25596673806509,2.020423147570275,-33.09
ZINC000345605183,C[C@@H]1CCN(C(=O)N=c2ncn(C(C)(C)C)[nH]2)[C@@H]1C,4,pi,-35.94130009333293,1.9534281454266302,-56.74
ZINC000340276227,O=C(CN1CCN([C@@H]2COC[C@H]2O)CC1)Nc1ccccc1,4,pi,-35.59393334070842,2.1642272651976993,-29.59
ZINC000349006963,O=C(CCOC1CNC1)N[C@@H](Cc1ccccc1)C1CC1,4,pi,-34.79316672643026,1.9976936684436777,-21.54
ZINC000357172846,CC[C@@H](C)c1cc(C(=O)NC[C@H](C(=O)OC)c2ccc(C)cc2)on1,4,pi,-36.40293338775635,1.9763074267231369,-34.76
ZINC000186544391,O=C(c1cn(Cc2ccccc2)nn1)N(C[C@@H]1CCCN1)C1CC1,4,pi,-35.375600129763285,2.27818176043878,-20.51
ZINC000338517514,O=C(Nc1ccc(OC(F)F)nc1)c1ccnc(-n2cccn2)c1,4,pi,-38.49889983495076,1.7037507568121304,-31.02
ZINC000095439002,Cc1cc(=O)oc2cc(OC[C@@H](O)COCc3ccco3)ccc12,4,pi,-33.46356680711111,1.998187825651259,-42.67
ZINC000262178825,C[C@H](C(=O)O)N(Cc1ccc(F)c(Br)c1)C1CC1,4,pi,-48.87683329264323,1.1174615233204426,-43.43
ZINC000121755473,Cc1nn(C)c(C)c1S(=O)(=O)Nc1cccc(-n2ccnc2)c1,4,pi,-41.09776670138041,1.5308254717567435,-39.04
ZINC000369153503,Cc1cc(C(=O)N2C[C@H]3COCC[C@@]3(C(=O)O)C2)c2cnn(C)c2n1,4,pi,-45.97943327903747,1.9115285506780313,-63.78
ZINC000116854699,C=CC[C@@H](C)NC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,4,pi,-37.67246675809225,1.8515835946273294,-43.12
ZINC000178962720,CNC[C@@H]1CCN(C(=O)CCNC(=O)Cc2ccccc2)C1,4,pi,-36.03743335723877,1.8136462873563732,-29.76
ZINC000350724664,O=C(C(=O)N(CC(F)F)CC1CCC1)c1ccccc1,4,pi,-38.77303336779277,1.57759052783778,-30.63
ZINC000422680774,CCc1ncsc1NC(=O)C(=O)N[C@H](CCC(C)(C)C)C(=O)O,4,pi,-43.26516660690308,1.476506144688335,-30.38
ZINC000561856101,COC(=O)C(C)(C)CS(=O)(=O)NC[C@H](CC(=O)O)C(F)F,4,pi,-40.47333345095317,1.8574470927840259,-57.47
ZINC000000114559,O=S1(=O)N=C(Nc2cccc(C(F)(F)F)c2)c2ccccc21,4,pi,-37.326766624450684,1.8764660088405536,-42.47
ZINC000342394002,O=C(NCc1nnc2n1CCC2)c1ccc2c(c1)CCC=C2,4,pi,-41.682566744486486,1.4147932304360342,-48.07
ZINC000374531093,Cc1nn(C)c(C)c1C(=O)C(=O)N1CC[C@@](C)(c2ccccc2)C1,4,pi,-41.69070001602173,1.732376633121519,-41.38
ZINC000412416217,Cc1ccc(C(=O)N[C@H](C(=O)N[C@H](CO)[C@@H](C)O)C(C)C)cc1,4,pi,-34.42776658058167,2.1552388353553544,-18.94
ZINC000467513353,CCC(C)(C)CC(=O)NCCN=c1ccc2ccccc2[nH]1,4,pi,-36.13666672706604,1.9243587261215866,-28.16
ZINC000566674244,CNS(=O)(=O)c1ccc(C)c(C(=O)N2CC(O)(C(F)F)C2)c1,4,pi,-38.76129997412364,2.0305594305177483,-37.87
ZINC000485468645,C[C@@H]1CN(C)C[C@@H]1C(=O)Nc1ccccc1-c1ccccc1,4,pi,-35.68163331349691,2.0672721219406753,-18.77
ZINC000342406391,CN(C(=O)c1ccc(Oc2ccccc2)o1)[C@H]1COC[C@@H]1O,4,pi,-37.59199991861979,1.89993649651131,-32.93
ZINC000362621403,Cc1cc(C(=O)NC[C@H](C)C(=O)O)cc(S(=O)(=O)N(C)C)c1C,4,pi,-47.6568334197998,2.318251927886287,-60.84
ZINC000349210102,COCCN(CC(F)F)C(=O)c1c(C)c(C)nnc1O,4,pi,-32.60296676953634,2.2617473541795365,-25.16
ZINC000262134461,O=C(O)c1ccccc1CCC(=O)N1CCC[C@@H]1C1CCC1,4,pi,-48.98466659863791,1.0381541343887382,-57.11
ZINC000458130017,CC[C@H](Oc1ccccc1F)C(=O)NC[C@@H](O)Cn1ccnn1,4,pi,-34.985933405558264,1.9703600825243124,-29.44
ZINC000337497177,Cc1nc(CN(C)CC(=O)N(C)[C@H](C)c2ccccc2)sc1C,4,pi,-35.28869999249776,1.8909276199694411,-30.29
ZINC000281956754,CN1C(=O)CC[C@H](C(=O)NCCF)[C@H]1c1ccccc1,4,pi,-35.52636657079061,2.1380526860944986,-39.39
ZINC000365332635,Cn1cc(-c2ccccc2CNC(=O)c2ccc(C(=O)O)o2)cn1,4,pi,-49.401933450698856,0.8639676746134174,-54.96
ZINC000422643591,O=C(O)Cc1ccccc1NC(=O)C(=O)N1CC[C@H](F)C1,4,pi,-51.33456658045451,0.9242649804270331,-61.59
ZINC000363889238,Cc1ccc(-c2nc([C@H]3CN(C4CCCCC4)CCO3)no2)c(O)c1,4,pi,-35.227766451835635,2.5191144810290544,-31.3
ZINC000263047900,CC(C)N(C(=O)CN1C[C@@H](C(=O)O)[C@H](C(F)(F)F)C1)C(C)C,4,pi,-47.15880003770192,1.298773114532216,-37.51
ZINC000332212999,COc1c(C(=O)N2CC[C@H]([C@H]3CCOC3)C2)cccc1[N+](=O)[O-],4,pi,-36.28643313407898,1.862303484821354,-29.03
ZINC000493866554,Cn1ccc(/C=C/C(=O)NS(=O)(=O)c2ccc(Cl)s2)c1,4,pi,-39.036099945704144,1.6593445210357098,-52.67
ZINC000000819038,CC(C)(C)OC(=O)N1[C@H](C(=O)O)CS[C@H]1c1ccc(F)cc1,4,pi,-47.17873338222503,1.717171437440448,-49.25
ZINC000090939430,O=C(O)c1csc(CCNC(=O)[C@@H]2CCC(=O)N2)n1,4,pi,-52.82583346048991,1.22032827397147,-59.94
ZINC000566431171,C[C@H](c1ccccc1)N(C)C(=O)[C@@H](C)Cc1cnc[nH]1,4,pi,-39.537033335367845,2.351383908436331,-34.4
ZINC000336458712,O=C(Cc1ccc2c(c1)CCO2)Nc1cncc(F)c1,4,pi,-36.02343333244324,1.8440766063121246,-34.73
ZINC000503777920,Cc1cncc(C(=O)N2C[C@@H]3OCCN(Cc4ccoc4)C[C@H]3C2)c1,4,pi,-34.246833356221515,2.1824441114166127,-28.06
ZINC000128552546,O=C(O)[C@H]1CCCN(C(=O)[C@H]2CCCN2Cc2ccccc2)C1,4,pi,-54.89270003000896,1.6281234721366062,-55.22
ZINC000262768665,CC(=O)NCCNC(=O)CCC(=O)N1C[C@H](C(=O)O)c2ccccc21,4,pi,-42.3078664970398,1.3801737363202862,-40.34
ZINC000436977457,CCCc1cc(C(=O)Nc2ccc(F)cc2O)ccn1,4,pi,-39.968099950154624,2.016673895290143,-81.18
ZINC000186496994,CC(C)c1nnc(CNC(=O)CC[C@@H](C)c2ccccc2)n1C,4,pi,-36.44083318710327,1.7737659684384448,-37.52
ZINC000008063530,CN(CC(=O)Nc1ccc(F)cc1)c1nnnn1-c1ccccc1,4,pi,-38.44443323135376,2.0282347779679735,-37.14
ZINC000271914823,C/C=C(\C)C(=O)Nc1ccc(OCC(=O)O)cc1C,4,pi,-49.135699892044066,2.3606450178429386,-60.77
ZINC000348124018,O=C(c1cccs1)c1nccn1Cc1nccn1CC(F)(F)F,4,pi,-35.62373336474101,1.9303509395342129,-33.46
ZINC000285426852,NC(=O)[C@@]1(O)CCCN(C(=O)C(F)(F)c2ccccc2)C1,4,pi,-35.11256668408711,1.9200189066288686,-30.36
ZINC000408518274,CN(C)C[C@@H]1CCN(C(=O)c2ncsc2Nc2ccccc2)C1,4,pi,-37.539500052134194,2.491595472894696,-23.12
ZINC000120246112,O=C(CNC(=O)c1nc(Br)cs1)C1CC1,4,pi,-37.54543328762054,1.9677584651641389,-38.83
ZINC000290662306,COc1cc(C)ccc1CNC(=O)C(=O)N(Cc1ccccc1)OC,4,pi,-37.83536652247111,1.969487524203233,-36.54
ZINC000136490076,CCn1cc(C(=O)c2nc(C3CCOCC3)no2)cn1,4,pi,-36.227199970881145,1.9808168931440429,-33.75
ZINC000413947602,Cn1cccc1C(=O)C(=O)NC1(CO)C2CC3CC(C2)CC1C3,4,pi,-37.78663334528605,1.9827367400597664,-25.04
ZINC000283899491,COc1ccccc1CN(C)C(=O)C(=O)NCCOc1ccccc1,4,pi,-34.017566609382634,1.913147398988316,-29.2
ZINC000492133985,CC[C@](C)(NC(=O)/C=C\c1ccc(OC(F)F)c(OC)c1)C(=O)O,4,pi,-39.16513332366943,1.711723310422468,-18.2
ZINC000295905257,COc1cccc(-n2cc(C(=O)N(C)C[C@H](C)O)nn2)c1,4,pi,-35.970400155385335,2.119999497807358,-32.77
ZINC000269879805,C[C@H](O)C[C@@H]1CCCN1C(=O)c1ccc(CN2CCCC2=O)cc1,4,pi,-39.78503332138062,1.5400251905863056,-34.71
ZINC000338945052,CCc1oc(CN2CC[C@H](CN(C)CC3CC3)C2)cc1C(=O)OC,4,pi,-31.95823336442312,2.6812794600048324,-24.67
ZINC000037599358,CC[C@@H](C)N(CC(=O)O)Cc1cc(Cl)ccc1OC,4,pi,-42.06446676254273,2.114531022559489,-34.72
ZINC000422648034,CC[C@]1(C)Oc2ccc(NC(=O)C(=O)NCCC(=O)O)cc2O1,4,pi,-46.40469992955526,1.2441307115823261,-73.39
ZINC000062838277,N[C@H](CNC(=O)c1cc(Br)ccc1F)c1ccccc1,4,pi,-32.440000012715664,2.0973850864283783,-17.43
ZINC000436884338,Cc1noc([C@H]2CCN(C(=O)c3ccc(O)c([N+](=O)[O-])c3)C2)n1,4,pi,-41.667333380381265,1.636359349401407,-54.56
ZINC000171853901,O=C(CC[C@H]1CCCCO1)NCCNC(=O)c1ccccc1F,4,pi,-35.131899992624916,1.9090760116155179,-27.46
ZINC000530209084,O=C(O)[C@@H]1CCCCN1Cc1ccc(Br)c(F)c1F,4,pi,-52.386833346684774,1.3064878027062912,-70.08
ZINC000372747703,C[C@]1(c2ccccc2)CN(C(=O)CCn2ccnc2)CCO1,4,pi,-36.307033282915754,1.8848635253084265,-35.66
ZINC000573221959,COc1cc(C(=O)N[C@H](CCOC(C)(C)C)C(=O)O)nn1C,4,pi,-41.41360003153483,1.6208255932473126,-54.99
ZINC000397094390,COc1ccc(NC(=O)CN2C[C@@H](C(=O)O)CC[C@@H]2C)cc1Cl,4,pi,-49.470133247375486,0.9355760944012815,-65.44
ZINC000525701229,CC[C@]1(C)CCCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)C1,4,pi,-35.742566709518435,2.1321227251573953,-37.51
ZINC000235612590,C[C@H]1CCCN(C(=O)c2cc(Cl)ccc2F)[C@H]1C(=O)O,4,pi,-48.515833403269454,1.0753113518835091,-55.04
ZINC000578141084,O=C(O)[C@@H](NCc1cnc(C2CC2)nc1)c1ccc(F)cc1F,4,pi,-48.348400036493935,1.108395442173776,-55.95
ZINC000291982670,COC(=O)c1ccc2c(c1)CCN2C(=O)c1ncn(C(C)(C)C)n1,4,pi,-39.27709992090861,1.83092751015029,-41.21
ZINC000351531773,C[C@H](NC(=O)NC[C@@H]1CCCCO1)c1cn(-c2ccccc2)nn1,4,pi,-35.72243332544963,1.8900753194626767,-23.86
ZINC000044678940,O=C(O)c1cccc(C(=O)N[C@@H]2C[C@H]2c2ccccc2)c1,4,pi,-54.67586662292481,1.4896453208825602,-65.27
ZINC000418433042,Cn1cc(N2CCN(C(=O)NC[C@H](N)c3ccccc3)CC2)cn1,4,pi,-36.84106660842895,1.767249877114909,-30.39
ZINC000001234726,COc1cc(/C=C2/SC(=S)N(CC(=O)O)C2=O)ccc1O,4,pi,-47.87670002301534,2.7830082212039295,-53.13
ZINC000547937868,C[C@H](C(=O)O)[C@@H](NC(=O)N1CCOCC1)c1ccccc1,4,pi,-40.31140008290609,1.99248353050269,-32.17
ZINC000424513297,COCC[C@@H](C)NC(=O)C(=O)NCCC(C)(C)C(=O)O,4,pi,-40.37660043239594,1.6684835175088206,-58.65
ZINC000237512465,Cc1noc(C)c1C[C@H](C)C(=O)N1CCO[C@@H](CC(=O)O)C1,4,pi,-44.63569993019104,1.7015117501832293,-63.98
ZINC000178620284,Cc1nc(NC(=O)N2CCN(C[C@H]3CCOC3)CC2)sc1C,4,pi,-30.126133299668634,2.255972476996445,-32.56
ZINC000188679920,CC[C@]1(CO)CCCN(S(=O)(=O)c2cccc(C)c2Cl)C1,4,pi,-34.25773334503174,2.3215381415858234,-20.94
ZINC000288861979,CC[C@H]1CN(C(=O)Cn2c(C)cc3ccccc32)C[C@@H](C)S1(=O)=O,4,pi,-36.407299992243445,1.9047848115417694,-34.96
ZINC000370421042,O=C(CSc1n[nH]c(O)n1)Nc1cccnc1-n1cccn1,4,pi,-40.61329986572266,2.1227207248810886,-64.5
ZINC000350640241,CO[C@H](C)c1nc(=NC(=O)N[C@H]2CCc3cc(C)ccc32)s[nH]1,4,pi,-35.781900181770325,1.783575614463039,-54.36
ZINC000567095198,Cc1ncc(NC(=O)c2ncn(C(C)(C)C)n2)c(C2CC2)n1,4,pi,-39.82646682739258,1.5247697502029622,-35.45
ZINC000272414440,C[C@H]1COCCN1C(=O)N[C@H]1CCCOc2c(F)cccc21,4,pi,-33.71456662495931,2.417489434348992,-28.42
ZINC000164615219,CC(C)CCn1ccc(NS(=O)(=O)c2cc(C(=O)O)cs2)n1,4,pi,-53.99809981028238,1.3891253662011334,-62.48
ZINC000173638149,O=C(/C=C/c1ccco1)N1CCCC[C@@H]1CNC(=O)c1ccccc1,4,pi,-40.76233333269755,2.2513599014816736,-26.74
ZINC000170871512,CCCOc1cn(-c2ccccc2)nc1C(=O)NC[C@@H]1CCCOC1,4,pi,-35.60883333206177,2.2270228053268863,-31.72
ZINC000265473727,CC(C)n1ncc2cc(C(=O)N[C@H]3CC=CCC3)cnc21,4,pi,-36.87473317782084,1.8270259757500478,-30.28
ZINC000435661876,Cn1c(CN2CC[C@@](C)(NCC(=O)O)C2)nc2ccccc21,4,pi,-42.89083325703939,1.8352321464105135,-41.43
ZINC000151366384,C[C@]1(CNC(=O)Nc2cccc(N3CCCC3=O)c2)CCCS1,4,pi,-35.49219984054565,2.965509675735617,-39.72
ZINC000345780291,O=C(O)C[C@H](NC(=O)c1cc(F)cc2nc[nH]c21)c1ccc(F)cc1,4,pi,-44.50520016034444,1.7942761341325097,-60.27
ZINC000263867881,COCCOc1ccc(F)cc1NS(=O)(=O)c1ccnn1C,4,pi,-35.304200186729425,1.832543706231285,-55.95
ZINC000159038815,O=C(NCCCNC(=O)C1CCC1)NCC1(Cc2ccccc2)CC1,4,pi,-33.66726669629415,2.1267139928018217,-27.52
ZINC000342585390,CO[C@H](C)[C@@H](C)NC(=O)c1csc(I)c1,4,pi,-38.79426665306091,1.775853900284226,-24.3
ZINC000344745687,CC(C)(C)[C@H]1CN(C(=O)c2ccc(Cn3cccn3)cc2)CCO1,4,pi,-37.66963328679403,1.6751755941611097,-34.25
ZINC000347971298,Cc1cccc([C@H](C)CNC(=O)C(=O)NC[C@@H]2CN(C)CCN2C)c1,4,pi,-33.13793335278829,2.0213113438689363,-29.2
ZINC000365664218,Cc1ccc(F)cc1-c1nnc(NC(=O)c2cc3n(n2)CCO3)s1,4,pi,-35.95753328164418,2.164495162415778,-32.96
ZINC000503852361,O=C(C1CC1)N1C[C@@H]2[C@@H](C1)N(Cc1cccs1)C(=O)c1cccn12,4,pi,-35.481800039609276,1.9252953034605642,-40.57
ZINC000330665804,COCC(C)(C)N(C)C(=O)c1cnn2c1C[C@@H](CNC(C)=O)CC2,4,pi,-34.382866605122885,2.2034312365917677,-40.49
ZINC000157453216,CCOc1ccc(CN(C)C(=O)CSCC(=O)O)cc1,4,pi,-48.17853310902913,1.2048976171905996,-71.97
ZINC000270481671,COC(=O)N[C@@H](C)C(=O)NCc1ccc(-c2cccc(OC)c2)cc1,4,pi,-35.17416654586792,2.084760436265998,-32.76
ZINC000075380145,CCSCC[C@H](C)N(C)C(=O)c1ccc(N2CCCC2=O)cc1,4,pi,-38.692533311843874,2.1150888068752347,-29.55
ZINC000095940770,NC(=O)c1cccc(CN[C@@H](c2ncc[nH]2)c2ccccc2)c1,4,pi,-37.52673315366109,1.6804189865545855,-52.51
ZINC000085346826,CC(=O)NC(=O)c1ccc(-c2ccc(Br)cc2N)o1,4,pi,-36.39976662317912,1.7353347893612252,-38.02
ZINC000037492110,O=C(O)c1ccc(C(=O)NCCCc2ccccc2)cn1,4,pi,-48.78586678187052,1.7938316676507713,-62.95
ZINC000255712668,CC(C)(C)c1ncc(/C=C\C(=O)NCC(C)(C)C(N)=O)s1,4,pi,-35.06796666781108,1.935393287251251,-30.02
ZINC000343581845,CC(C)(C)OC(=O)CCC(C)(C)NC(=O)c1cc([N+](=O)[O-])c[nH]1,4,pi,-34.58620010058085,2.269290621994285,-31.85
ZINC000365970502,O=C(c1cccc(CO)c1)N1CCO[C@@H](c2nccs2)C1,4,pi,-36.79286679903666,1.7612696876376932,-34.26
ZINC000301948068,CNC(=O)c1ccc(N2CCc3cccc(F)c3C2)c([N+](=O)[O-])c1,4,pi,-39.11509996414184,1.5351542924387676,-40.68
ZINC000040835281,NCc1ccc(C(=O)N2CCN(CC(F)(F)F)CC2)cc1,4,pi,-35.10753326733907,1.946940746096401,-22.19
ZINC000342353685,CC(=O)Nc1ncccc1NS(=O)(=O)c1cc(F)cc(Cl)c1,4,pi,-44.5756664721171,1.4781593545148706,-56.77
ZINC000424987220,O=C(CCc1nc(-c2nc[nH]n2)no1)N[C@H]1C[C@@]1(F)c1ccccc1,4,pi,-38.53263332366944,1.5740005260373724,-43.5
ZINC000347234551,C[C@@H](CSc1ccccc1)C(=O)N[C@@H](C)COCC(F)(F)F,4,pi,-36.19046683311462,2.3226668232524204,-22.04
ZINC000279831710,CC1(C(=O)CSc2nc3c(cnn3-c3ccccc3)c(O)n2)CC1,4,pi,-39.096566651662194,2.7403768775307293,-39.83
ZINC000262554892,CCc1occc1C(=O)N1Cc2ccccc2[C@H](C(=O)O)C1,4,pi,-46.79143327395121,1.4019392422981265,-39.62
ZINC000277542819,COc1cc(C)cc(C)c1S(=O)(=O)N[C@H](C)CCC(=O)O,4,pi,-43.25810003598531,2.541445449267539,-24.38
ZINC000368503356,O=C(N[C@H](c1nn[nH]n1)c1ccc(Cl)c(F)c1)C1CC1,4,pi,-39.199633286794025,1.672239704464938,-62.12
ZINC000528523891,Cn1nccc1[C@H](CO)N[C@H]1CCN(C2CCCCC2)C1=O,4,pi,-36.64563345909119,1.944964503010715,-31.23
ZINC000055885544,Cc1noc(CNc2ccc(C(=O)NCC(C)C)c(Cl)c2)n1,4,pi,-37.317366965611775,2.181054086579584,-38.86
ZINC000103751407,COc1cc(F)ccc1NC(=O)Cc1c(C)[nH]c2ccnn2c1=O,4,pi,-38.296400171915685,1.605920285860803,-36.35
ZINC000180500181,Cc1ccc(CN(C)C(=O)c2cc([N+](=O)[O-])cnc2N)cc1,4,pi,-36.79210009256999,1.818406581815899,-36.93
ZINC000333542637,O=C(N[C@@H]1[C@@H]2CCO[C@@H]2C12CCC2)C1(C(=O)C2CC2)CC1,4,pi,-32.653500030040746,2.042076900554801,-28.44
ZINC000422212672,CO[C@H]1CCCC[C@@H]1NC(=O)N1C[C@H](C)C[C@H](CO)C1,4,pi,-30.018600136439005,2.3287442238755722,-32.78
ZINC000123318178,CO/N=C(/C(=O)N(CCS(C)(=O)=O)C(C)(C)C)c1ccco1,4,pi,-33.47230008284251,2.217625770758057,-30.19
ZINC000431644732,C[C@H](NC(=O)[C@]1(C)CCCCN1C(=O)c1ccccc1)C(=O)O,4,pi,-39.50083323478699,1.9093800457488597,-49.01
ZINC000569733449,C[C@@H]1C[C@H](C)CN([C@H](C(=O)O)c2cccc(Cl)c2)C1,4,pi,-45.37336674372355,1.543594454165746,-48.48
ZINC000335704029,CC(C)[C@@H]1CN(C(=O)c2c[nH]nc2C(C)(C)C)CCO1,4,pi,-33.9457999865214,2.3532427904204596,-34.1
ZINC000267524335,COCCN(CC(=O)OC)S(=O)(=O)c1cc(C(=O)OC)c(C)o1,4,pi,-38.96486701647441,2.445886560426807,-30.12
ZINC000374823473,COc1cccc(NC(=O)CN2[C@H](c3ccccc3)COC[C@@H]2C)c1,4,pi,-36.363533356984455,2.144954804879315,-29.37
ZINC000284897375,CC(C)(C)CC[C@@](C)(NS(=O)(=O)c1ccoc1)C(=O)O,4,pi,-42.29189994176229,1.563677406361941,-31.38
ZINC000289146767,C[C@H](OCc1ccccc1)C(=O)N(C)CCc1ccccc1[N+](=O)[O-],4,pi,-37.169300092061356,2.5408605316612634,-25.94
ZINC000122162803,CCC(=O)N[C@H](C(=O)NCC(C)(C)C(=O)NC)c1ccccc1,4,pi,-33.91953336238861,2.254121780928221,-27.02
ZINC000491935653,C[C@@H]1C[C@@H](C)N(C(=O)/C=C\c2ccc(Br)o2)C1,4,pi,-34.667933549880985,1.9105070125712236,-35.75
ZINC000519759175,COCCN(CC[C@@H](C(=O)O)c1ccccc1)Cc1ccc(C)o1,4,pi,-42.60429994265238,1.9249973342947189,-50.83
ZINC000363146682,CCCN1CCCN(C(=O)c2ccc(CN3CCCC3=O)cc2)CC1,4,pi,-38.67026657740275,1.6067520181845756,-46.82
ZINC000504677366,O=C(NC1CCCCC1)[C@@H]1N=C(c2ccc3c(c2)N=CC3)NO1,4,pi,-33.32366677284241,2.139095764110673,-32.71
ZINC000162743325,N#CC1(NC(=O)CNc2ccccc2[N+](=O)[O-])CCSCC1,4,pi,-36.35423316955566,1.868566508572018,-35.28
ZINC000527683615,C[C@@H]1[C@@H](C(=O)N2CCN(C(=O)C3CC3)CC2)[C@@H]1C1CC1,4,pi,-32.14823345343272,2.5326700748515067,-37.06
ZINC000178235933,O=C(O)CCCNC(=O)c1ccc(-c2nc(C3CC3)no2)cc1,4,pi,-51.7558999824524,1.186823682925888,-76.2
ZINC000263311600,Cc1cc([C@@H](NC(=O)N2CC[C@](C)(C(=O)O)C2)C2CC2)ccc1F,4,pi,-44.19926661809285,1.2998122759852604,-39.34
ZINC000429083551,O=C(CCc1nc[nH]n1)N=c1nc(-c2ccccc2)[nH]s1,4,pi,-40.95449998855591,1.5255260980610998,-62.43
ZINC000347911121,C[C@@H](NC(=O)c1cnc2[nH]c(O)nc2c1)c1cccc(OC(F)F)c1,4,pi,-37.9350332514445,1.8956634374950136,-40.89
ZINC000342826168,C=C[C@@H](C)NC(=O)c1nnn(Cc2cc(C)no2)c1C,4,pi,-35.91930022239685,1.799163663662317,-35.19
ZINC000569833418,O=C(CNC(=O)[C@@H]1CC[C@H]2C[C@H]2C1)Nc1cccnc1,4,pi,-37.22800004959107,1.8797568471113308,-35.92
ZINC000236903420,CCOc1ccccc1C(=O)N[C@H](C)c1nc(C)c(C(=O)O)s1,4,pi,-45.91976709047953,1.851473727327414,-65.19
ZINC000417600331,CC(C)(C)c1ccc(CN[C@@H](CC2CC2)C(=O)O)s1,4,pi,-45.6610000928243,1.4388729188513374,-56.96
ZINC000280191639,C[C@H]1CN(c2ccc(NC(=O)C(=O)NCCC3(C)CC3)cc2)CCO1,4,pi,-33.546200017929074,2.073358477198243,-25.83
