ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000582845563,CC(C)[C@H](C(=O)O)C(=O)N1CCC[C@@]2(CC=CCC2)C1,4,thompson,-42.91646670023599,0.8758059364529164,-65.67
ZINC000031891646,O=C(CCCc1nc2ccccc2c(=O)[nH]1)NCCc1cccs1,4,thompson,-42.13666675885519,1.3789011634704627,-38.78
ZINC000521401281,Cc1cccc(C[C@H]2CNC[C@@]2(C(=O)O)C(F)(F)F)c1,4,thompson,-40.69803349335988,0.7360681129788463,-36.1
ZINC000263047900,CC(C)N(C(=O)CN1C[C@@H](C(=O)O)[C@H](C(F)(F)F)C1)C(C)C,4,thompson,-50.72029994010925,1.360951751143454,-37.51
ZINC000344023465,O=C(NCc1ncnn1-c1ccccc1)c1ccc2ncccc2c1,4,thompson,-42.90056661605835,1.46538422788414,-44.73
ZINC000263939911,Cc1ccccc1C[C@@H](C)NS(=O)(=O)c1cn(C)cn1,4,thompson,-40.33663308461507,0.6306982248332705,-37.02
ZINC000549934285,CN(C(=O)N[C@H](CC1CCCCC1)[C@@H](O)C(=O)O)C1CCCCC1,4,thompson,-39.29676674842835,2.491585752280888,-55.65
ZINC000000819038,CC(C)(C)OC(=O)N1[C@H](C(=O)O)CS[C@H]1c1ccc(F)cc1,4,thompson,-48.31156671841939,2.0264255131901283,-49.25
ZINC000518852242,COCc1ccccc1CS(=O)(=O)Nc1cn(C)nn1,4,thompson,-42.69946669260661,0.29989161561281774,-54.48
ZINC000556135150,Cc1[nH]nc2ncc(NC(=O)[C@@H]3C[C@@]3(C)c3ccccc3)cc12,4,thompson,-41.15226644515992,0.6853289283220765,-38.88
ZINC000236800675,CC(C)N(Cc1ccccc1)C(=O)C[C@H](C)[C@@H]1CCCNC1,4,thompson,-40.80323339144389,1.5531065941092517,-26.94
ZINC000342376767,O=C(CCc1cncc(F)c1)Nc1nc2cccc(Cl)c2[nH]1,4,thompson,-41.017233254114785,0.33930181189796094,-33.65
ZINC000426825497,CCCSC[C@H](NCc1ccc(SC)c(OC)c1)C(=O)O,4,thompson,-45.133533248901365,0.556802608936816,-50.34
ZINC000358604925,Cc1ccc(S(=O)(=O)N[C@H](C)c2cn(-c3ccccc3)nn2)o1,4,thompson,-42.78436696052552,1.0362417070836203,-36.15
ZINC000262123502,CC[C@@H]1CN([C@H](C)C(=O)O)CCN1CC(F)F,4,thompson,-39.93400024573008,1.6220246436077843,-48.5
ZINC000262469001,CCS[C@@H]1CC[C@H](N(C)C(=O)[C@@H]2C[C@@H]2C(=O)O)C1,4,thompson,-49.34846672058105,0.3579824017899147,-65.08
ZINC000176431369,Cc1cc(NC(=O)CCc2nnc(-c3ccccc3)o2)sn1,4,thompson,-41.590633389155066,1.0668675301339114,-31.48
ZINC000301976239,Cc1nc(NCCNC(=O)c2ccccc2)ccc1Br,4,thompson,-41.07236667950948,0.9931150618571579,-31.09
ZINC000262768665,CC(=O)NCCNC(=O)CCC(=O)N1C[C@H](C(=O)O)c2ccccc21,4,thompson,-44.52846666971842,0.686437050752489,-40.34
ZINC000186496994,CC(C)c1nnc(CNC(=O)CC[C@@H](C)c2ccccc2)n1C,4,thompson,-40.38606673558553,0.7512640655950475,-37.52
ZINC000263517284,C[C@H](C(=O)N[C@H](C(=O)O)[C@H]1CCCOC1)c1c(F)cccc1F,4,thompson,-41.178899965286256,1.0111970768417777,-50.15
ZINC000346981565,O=C(Cc1noc(-c2c[nH]nc2-c2ccoc2)n1)Nc1nccs1,4,thompson,-42.38169989903768,1.7747046373670254,-33.92
ZINC000353112511,C=CCN(CCc1ccco1)C(=O)c1ccc(S(N)(=O)=O)s1,4,thompson,-40.404100023905436,1.7706576526573818,-38.92
ZINC000298851962,O=C(CCc1ccncc1)N1CCN(c2ccc3ccccc3n2)CC1,4,thompson,-40.96569998105367,0.912851742169226,-34.88
ZINC000269598069,Cc1cscc1NC(=O)c1ccc(S(=O)(=O)N(C)C)o1,4,thompson,-41.77930042266846,1.7932244756613815,-39.53
ZINC000582279329,C[C@H](C(=O)O)N(C(=O)Nc1cccc(OC(F)(F)F)c1)C1CCC1,4,thompson,-44.46603351593017,0.22883865146985927,-58.44
ZINC000413947602,Cn1cccc1C(=O)C(=O)NC1(CO)C2CC3CC(C2)CC1C3,4,thompson,-41.64396669705709,0.8627625652751892,-25.04
ZINC000262325356,COCC[C@@H](NC(=O)c1[nH]c2c(c1C)C(=O)CCC2)C(=O)O,4,thompson,-42.044633350372315,0.9868922946213164,-37.82
ZINC000152485057,Cc1nsc(NC(=O)c2ccc3c(c2)ncn3C)n1,4,thompson,-40.982099755605056,1.498482719853792,-33.8
ZINC000335737793,CC1CN(C(=O)[C@@H]2C[C@@H]2c2c(F)cccc2Cl)C1,4,thompson,-41.053999977111815,0.6953145613686349,-39.43
ZINC000451046030,CC[C@H](C)c1ncc(NS(=O)(=O)C[C@H](OC)c2ccccc2)cn1,4,thompson,-41.864233264923094,0.7989827603797025,-43.04
ZINC000492133985,CC[C@](C)(NC(=O)/C=C\c1ccc(OC(F)F)c(OC)c1)C(=O)O,4,thompson,-42.48640007972717,1.472638869501762,-18.2
ZINC000237283943,COc1cc(-c2ccccc2)sc1C(=O)NC[C@H](C)C(=O)O,4,thompson,-45.856500186920165,0.8990967421540442,-75.96
ZINC000572697345,CCN(CC1CC1)S(=O)(=O)NC(C)(C)C[C@H](C)C(=O)O,4,thompson,-40.845300124486286,0.3020149289363791,-35.95
ZINC000452862066,CO[C@H]1CCN(C(=O)[C@@H](C)NC(=O)CCc2ccccc2)CC1(C)C,4,thompson,-40.36703327496846,1.8223239510779385,-24.75
ZINC000306139187,O=C(CC1CCCC1)N1CCc2ncnc(O)c2CC1,4,thompson,-40.10210004170736,1.4129999044330754,-31.99
ZINC000455796696,CC(C)C[C@H](NC(=O)[C@H](C)c1ccccn1)C(=O)O,4,thompson,-42.72136666297913,0.9221877967176914,-51.43
ZINC000262229518,CCO[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)O)c1ccccc1,4,thompson,-45.027400169372555,0.5922266520212495,-45.7
ZINC000366717621,COC(=O)c1cc(NC(=O)c2ccc([C@@H]3C[C@H]3C)o2)cn1C,4,thompson,-39.953600041071574,1.2228088733515323,-25.94
ZINC000262374987,C[C@@H](C(=O)O)N(C(=O)[C@H]1CC(=O)Nc2cc(F)ccc21)C1CC1,4,thompson,-47.22566710948944,1.269044317362639,-63.44
ZINC000371711493,Cc1ccc(F)c(S(=O)(=O)Nc2cccc3c2CN(C2CC2)C3)c1,4,thompson,-40.785433270136515,1.0771671486682908,-16.8
ZINC000342987368,O=C(Nc1nc(-c2ccc(O)cc2)cs1)c1cc(F)c[nH]1,4,thompson,-41.508999799092614,1.2025839039732482,-29.26
ZINC000408406194,O=C(NS(=O)(=O)[C@@H]1CCCOC1)c1ccc(Cl)s1,4,thompson,-41.17309991200765,0.5860919368480683,-42.02
ZINC000408480808,Cc1onc(N)c1S(=O)(=O)NC(=O)C1(C)COC(C)(C)OC1,4,thompson,-44.06063302357992,0.9312807216623902,-68.47
ZINC000263532559,CCC[C@@H](C(=O)N1CC[C@@](C)(C(=O)O)C1)C(C)C,4,thompson,-42.370699942906704,0.8187896107655825,-48.66
ZINC000236265831,O=S(=O)(NCc1ccncn1)c1ccc(F)cc1,4,thompson,-39.88585563998752,1.248914557711597,-32.07
ZINC000051659959,C[C@H](C(=O)O)N1CCN([C@@H](C)C(=O)N2CCCC2)CC1,4,thompson,-43.701533393859854,1.8022979944919177,-41.08
ZINC000236776321,Cc1nn(C(F)F)c(C)c1CC(=O)N[C@H](CC(C)C)C(=O)O,4,thompson,-45.18940004348755,1.0343197231302992,-25.73
ZINC000354681875,CCCC[C@H](NS(=O)(=O)c1c(F)cc(F)cc1F)C(=O)OC,4,thompson,-39.725966669718424,0.6830886851395529,-44.56
ZINC000334241242,C[C@@]1(F)CCN(C(=O)c2nn(-c3ccccc3)cc2O)C1,4,thompson,-40.936666653951015,0.40438682406204596,-60.56
ZINC000365386531,O=C(Cc1ccc([N+](=O)[O-])cc1)N1CCS[C@H](c2ccccc2)C1,4,thompson,-40.81426663398742,1.7710159065163669,-35.73
ZINC000424421740,CCC[C@@H](C)CN1CCS(=O)(=O)[C@@H](C(=O)O)C1,4,thompson,-41.393600085576374,1.6315245427837353,-53.56
ZINC000237488378,C[C@@H](CSc1ccc(F)cc1)C(=O)N1CC[C@](C)(C(=O)O)C1,4,thompson,-47.74076659520467,0.7743221703117403,-36.09
ZINC000346728000,O=C(NCCc1ccco1)c1cnc2c(F)cccc2c1,4,thompson,-40.2217999458313,1.102529760300067,-34.81
ZINC000514498984,Cc1ccc(CCNC(=O)c2cn(Cc3ccccc3)nn2)o1,4,thompson,-41.77760025024414,1.05878052393724,-38.21
ZINC000361148988,CCOc1c(Cl)cc(C(=O)Nc2cn(C)nn2)cc1OC,4,thompson,-39.13640014330546,0.7966826535723691,-43.55
ZINC000365815236,Cn1cc(N2CC[C@H](NC(=O)c3c(Cl)cccc3Cl)C2)cn1,4,thompson,-40.98586658000946,2.3041347394514045,-33.45
ZINC000318846753,CCC(CC)(CNC(=O)N1CC=C(C(F)(F)F)CC1)C(=O)O,4,thompson,-43.92020006815593,1.1314827519735196,-54.07
ZINC000567987464,CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)NCCC(=O)NCc1cccnc1,4,thompson,-43.36130006790162,0.49344319914834606,-40.83
ZINC000547705087,CSc1n[nH]c(NC(=O)Cn2cnnc2O)n1,4,thompson,-39.967900104522705,0.9223071543639995,-42.83
ZINC000020213855,O=C(O)[C@H](Cc1ccccc1)NC(=O)c1ccc[nH]1,4,thompson,-49.225400276184075,1.6793368367379422,-69.43
ZINC000278537909,Cc1n[nH]c(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)c1C#N,4,thompson,-39.10453332901002,0.8938829155978081,-46.41
ZINC000281231051,CNC(=O)[C@@]1(C)CCN(C(=O)CCc2ncc(-c3ccccc3)o2)C1,4,thompson,-43.895866835912074,0.8270848442276778,-36.57
ZINC000574950913,O=C(NCc1noc2ccccc21)[C@H]1CC(=O)N(Cc2ccccc2)C1,4,thompson,-41.68703345616658,1.0985086926877776,-43.18
ZINC000355201735,C[C@@H](CC(=O)N[C@@H](C)c1ccnc(O)c1)NC(=O)c1ccccc1,4,thompson,-40.968500006993615,0.536062060770156,-31.26
ZINC000461886796,Cc1ccc(OCCCCNC(=O)[C@](C)(O)Cc2ccccc2)cc1,4,thompson,-39.68500012079875,0.8270830691458869,-32.47
ZINC000295113731,CN(C(=O)c1ccc(NC(=O)C(C)(C)C)nc1)c1cnn(C)c1,4,thompson,-39.56746660232544,1.7322942875671374,-39.13
ZINC000291777357,CCC[C@]1(NC(=O)C(=O)N2CCN(c3ccccc3)CC2)CCOC1,4,thompson,-40.16769996325175,0.3276481360386534,-32.59
ZINC000263125939,C[C@](NC(=O)CC[C@H]1CCOC1)(C(=O)O)c1ccc(F)cc1,4,thompson,-44.2186664835612,0.7823990255986436,-58.4
ZINC000268762456,Cn1cnc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(F)(F)F)c1,4,thompson,-40.85115546247694,0.39252948281570377,-50.15
ZINC000432624196,CSCCN(C)C(=O)NC[C@@H](c1ccccc1)C1CC1,4,thompson,-39.18136669158935,0.8002119061564478,-31.78
ZINC000362483151,CC(=O)Nc1ccc(F)c(NC(=O)c2cnc3[nH]c(O)nc3c2)c1,4,thompson,-39.91609981536865,0.5363904293966427,-32.58
ZINC000563716800,O=C(O)C1(C(=O)N2CC[C@@H]3OCC[C@@H]3C2)CCC1,4,thompson,-44.05193330764771,1.5979256033791336,-61.69
ZINC000365015007,Cc1nc2c(s1)[C@@H](NC(=O)NCCOc1ccccc1)CCC2,4,thompson,-41.9144666926066,0.8022817590581564,-26.53
ZINC000345386459,COc1ccc(-c2ncc(C(=O)Nc3nnc(C)n3C)s2)cc1,4,thompson,-40.49063333511353,1.018882164274371,-53.84
ZINC000261757328,O=C(O)[C@@H](NS(=O)(=O)C[C@H]1CCOC1)c1ccccc1,4,thompson,-47.273166796366375,1.1667885911621323,-46.39
ZINC000351637277,CC1CCC(CC(=O)N[C@H](CO)c2ccccc2)CC1,4,thompson,-39.60289997736613,0.5330624834864757,-36.63
ZINC000237565948,Cc1ccc(N2CC[C@H](C(=O)N(C)C[C@@H](C)C(=O)O)C2=O)cc1C,4,thompson,-46.1349001789093,1.3486407534405986,-59.05
ZINC000125633132,O=C([C@H]1CCCN1c1nccs1)N1CCC(c2ccn[nH]2)CC1,4,thompson,-39.837333339055384,0.9883538805597439,-35.05
ZINC000262399899,CC[C@](NC(=O)c1cc(C)c(C)s1)(C(=O)O)c1ccccc1,4,thompson,-41.96910003662109,0.637639499404664,-43.16
ZINC000341591109,C[C@@]1(CNC(=O)c2ccc3cncn3c2)CCCN1Cc1ccccc1,4,thompson,-40.53793337504069,1.5219159119686927,-28.93
ZINC000236780331,CC(C)C[C@@H](NC(=O)Cn1nc2n(c1=O)CCCCC2)C(=O)O,4,thompson,-41.431433242162065,1.1726751060312215,-32.09
ZINC000357723590,O=C(Nc1ccc(O)nc1)c1cc(Cn2cccn2)on1,4,thompson,-40.88380010604859,0.5293950795193721,-32.19
ZINC000122615044,C[C@@H](CC(=O)Nc1ccc(C(N)=O)nc1)c1ccccc1,4,thompson,-41.38206711769104,0.6571456724334686,-35.55
ZINC000435431395,C[C@@H](NS(=O)(=O)c1ccc(C#N)s1)[C@H](C)c1ccccc1,4,thompson,-40.5207333056132,0.7528963855200858,-30.58
ZINC000339533494,C[C@@H](CNC(=O)C(=O)NC1CCCCCC1)N(C)c1ccccc1,4,thompson,-38.80976671218872,1.2676072543258727,-26.21
ZINC000331355381,O=C(c1ccc([N+](=O)[O-])cc1O)N1CCO[C@H](CF)C1,4,thompson,-42.269499956766765,0.8920555594776742,-61.04
ZINC000279831710,CC1(C(=O)CSc2nc3c(cnn3-c3ccccc3)c(O)n2)CC1,4,thompson,-42.47023343404134,1.3427595776753976,-39.83
ZINC000455893718,CC(C)(CCNC(=O)c1cccc2c1OCC(=O)N2)C(=O)O,4,thompson,-42.73626664797465,0.833121004126028,-71.37
ZINC000547574669,Cc1cccc(C[C@H](CNS(=O)(=O)[C@H]2CCOC2)C(=O)O)c1,4,thompson,-43.623599987030026,0.27271116655637684,-27.88
ZINC000416088714,Cc1cc(NC(=O)[C@H](C)Cc2ccccc2)nn1CC(F)(F)F,4,thompson,-41.18746675491333,0.5568542975709363,-34.74
ZINC000185057963,CCC[C@H](NCCNS(=O)(=O)c1ccccc1)C(=O)O,4,thompson,-40.84643326759339,1.0154582559768064,-43.53
ZINC000344424554,CNC(=O)CCOc1ccc(Nc2ccc([N+](=O)[O-])nc2)cc1,4,thompson,-42.1916667842865,0.8392724114482338,-36.34
ZINC000111184761,CC[C@H](NC(=O)[C@@H]1CCOc2ccccc21)C(=O)O,4,thompson,-43.11500014623007,0.87412769335502,-64.39
ZINC000368500496,O=S(=O)(Nc1cccc2c1OCC[C@@H]2O)c1cc(F)ccc1F,4,thompson,-42.519766248067214,0.47841495512719634,-46.43
ZINC000371326046,CCn1cc(CNC(=O)c2cccc(-c3nc[nH]n3)c2)cn1,4,thompson,-39.27683322906494,1.4271390716927372,-40.68
ZINC000420590650,CC1(C)C[C@@H]1NC(=O)C(=O)N1C[C@@H]2CCC[C@@]2(C(=O)O)C1,4,thompson,-42.79646666526795,1.4570082900552113,-67.82
ZINC000262509243,C[C@H](CNC(=O)CCc1ccc(Cl)c(Cl)c1)C(=O)O,4,thompson,-47.86580018361409,0.6018733157209123,-67.29
ZINC000571224810,C[C@H]1CN(C(=O)C[C@H](c2nccn2C)C(F)(F)F)CC2(CCC2)O1,4,thompson,-41.84283349672953,0.5348474227309735,-29.46
ZINC000367662747,Cc1ccc2c(CC(=O)N3CCOCC[C@@H]3C)coc2c1C,4,thompson,-39.387866783142094,1.0090046097845282,-28.46
ZINC000431644732,C[C@H](NC(=O)[C@]1(C)CCCCN1C(=O)c1ccccc1)C(=O)O,4,thompson,-41.84943335851034,1.816005852916156,-49.01
ZINC000569733449,C[C@@H]1C[C@H](C)CN([C@H](C(=O)O)c2cccc(Cl)c2)C1,4,thompson,-44.783333457310995,1.9557251674559577,-48.48
ZINC000266404163,O=C(Nc1n[nH]c2ccc(F)cc21)[C@@H]1CCCS1,4,thompson,-41.63986654281616,2.1357055267902334,-43.87
ZINC000377147796,O=C(Nc1nncn1-c1cccnc1)c1c[nH]c2ccccc2c1=O,4,thompson,-43.012967084248864,1.1794557383784028,-36.98
ZINC000570575237,Cc1c(C(=O)NC[C@@H](CC2CC2)C(=O)O)cnn1-c1ccccc1,4,thompson,-43.37193312644958,0.41820784961637947,-74.53
ZINC000347421261,COc1ccc([N+](=O)[O-])c(C(=O)N2CC[C@H](c3nc(C)no3)C2)c1,4,thompson,-40.36226664861044,1.6487539766819541,-34.84
ZINC000192934467,CCC(CC)c1cc(C(=O)N2C[C@@H](C(=O)O)c3ccccc32)on1,4,thompson,-46.24596675872803,1.1488470428369562,-62.67
ZINC000277142075,C[C@H]1CSCCN(C(=O)NCc2ccc(N3CCCCC3)nc2)C1,4,thompson,-38.801266520818075,0.8004581094211741,-38.38
ZINC000355662516,O=C(N[C@H]1C[C@H]1c1ccc(Cl)c(F)c1)c1cncc(O)c1,4,thompson,-42.780533103942865,1.4156392976823442,-52.92
ZINC000367611964,Cc1cc(C(=O)N[C@H]2c3cccc(F)c3O[C@H]2C)cc(O)n1,4,thompson,-39.94806666692097,1.4987727945810991,-29.79
ZINC000267640849,C[C@@](O)(CNC(=O)c1ccc(CN2CCCC2=O)cc1)c1ccco1,4,thompson,-41.91113335927327,0.5009338741770181,-41.63
ZINC000235350149,C[C@@H]1CCCN(S(=O)(=O)c2cccc(F)c2)[C@@H]1C(=O)O,4,thompson,-43.597967068354286,0.2886090272128194,-62.42
ZINC000263311600,Cc1cc([C@@H](NC(=O)N2CC[C@](C)(C(=O)O)C2)C2CC2)ccc1F,4,thompson,-48.733833436965945,2.2872449375675084,-39.34
ZINC000190748908,CC[C@H](C)[C@H](C)C(=O)N[C@H](C(=O)O)c1ccccc1,4,thompson,-44.86323332468669,0.5247841169268692,-44.71
ZINC000352388281,Cn1cc(S(=O)(=O)N[C@H](Cc2ccc(Cl)cc2)C(N)=O)cn1,4,thompson,-40.80180010795593,0.8950960732144781,-35.79
ZINC000495721498,Cc1cc(C(=O)OCCOC(=O)NCc2ccccc2)cc(Cl)n1,4,thompson,-41.88703339576721,0.22596128821039613,-37.15
ZINC000548247067,CCOC(=O)CCCS(=O)(=O)N1C[C@@H]2CCC[C@]2(C(=O)O)C1,4,thompson,-45.64459994316101,0.8098955172819554,-42.38
ZINC000342293482,COC(=O)c1cccc(CNC(=O)c2cnc3cc(C)nn3c2C)c1,4,thompson,-40.695666532516476,1.3497889846756534,-31.37
ZINC000417600331,CC(C)(C)c1ccc(CN[C@@H](CC2CC2)C(=O)O)s1,4,thompson,-45.884000056584675,1.6942307017724447,-56.96
ZINC000288572518,CC[C@H]1CN(C(=O)c2ccc(C)c(O)c2)C[C@@H](C)S1(=O)=O,4,thompson,-41.39236661275228,1.9669084269857122,-29.47
ZINC000236968459,CC[C@@H](C(=O)NC[C@@H](Cc1ccccc1)C(=O)O)c1ccccc1,4,thompson,-42.29110003153483,0.7622458420458303,-46.43
ZINC000262718690,CC(C)(C)CC(=O)N1CCC[C@H]1C(=O)N1CC[C@@](F)(C(=O)O)C1,4,thompson,-44.409400030771884,1.4159110874708862,-55.98
ZINC000126877047,Cc1ccc(S(=O)(=O)Nc2cc(C3CCOCC3)[nH]n2)c(C)c1,4,thompson,-45.36349994659423,0.6033586031279465,-60.39
ZINC000341041404,Cn1cc(N2CCC[C@H](NC(=O)N[C@H]3C[C@H]3c3ccccc3)C2)cn1,4,thompson,-42.653166726430264,1.0815712797671557,-31.72
ZINC000186687610,CNS(=O)(=O)c1cc(C(=O)NCCC[C@H]2CCCCO2)co1,4,thompson,-40.60393323898315,1.425704524515058,-61.84
ZINC000062912800,C[C@@]1(C(=O)O)CCN(C(=O)[C@H]2COc3ccccc3O2)C1,4,thompson,-51.02450012842814,0.4473211827028678,-60.8
ZINC000497295671,CCOC(=O)Nc1ccc(C(=O)OCCc2cnc(O)nc2)cc1,4,thompson,-40.769000205993656,0.3139923102070523,-37.56
ZINC000184115620,Cc1ccc(CN(C)C(=O)c2nn(-c3ccccc3)cc2C)o1,4,thompson,-41.88793343544006,0.6185058750928416,-43.76
ZINC000186724648,CCc1cccc(S(=O)(=O)NC[C@H](C)c2ncc(C)s2)c1,4,thompson,-40.66113358179728,0.21929612355869474,-29.31
ZINC000336592721,Cc1ccc(C(=N)O)cc1NC(=O)[C@H]1CCC[C@H]1C,4,thompson,-42.694100087483726,0.5985275788929185,-28.38
ZINC000494415741,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C)CC(=O)O,4,thompson,-42.85766692479452,0.9913196399701764,-22.96
ZINC000412500126,COC(=O)[C@H](CC1CC1)NC(=O)Cc1ccncc1,4,thompson,-39.29420004526774,0.7114427988676206,-36.24
ZINC000335866859,N=C(O)C1(NC(=O)[C@H]2CCCCS2)CCCCC1,4,thompson,-41.458800096511844,2.4683104208627324,-31.92
ZINC000131045581,CCc1cccc(NC(=O)CNC(=O)C2(c3ccccc3)CC2)c1,4,thompson,-40.54933342615763,1.4804671007661967,-35.61
ZINC000000433916,O=C(NCc1ccc2c(c1)OCO2)[C@H]1C[C@@H]1c1ccccc1,4,thompson,-42.007800057729085,0.8354185994243385,-35.09
ZINC000345198175,Cc1cc(S(=O)(=O)NCc2nnc(C(C)C)s2)c(C)o1,4,thompson,-42.0396667989095,0.6628177233903835,-38.81
ZINC000362391141,O=C(O)C1(NC(=O)[C@H]2C[C@@H]2C2CCCCC2)CCCCC1,4,thompson,-44.170000082651775,1.647316711606089,-61.37
ZINC000186946338,COc1cc(C(=O)Nc2nc(C)nn2C)ccc1OC(C)C,4,thompson,-40.60439998626709,0.4716620187522201,-43.14
ZINC000032909260,O=C(c1ccccc1)C1CCN(Cn2ncsc2=S)CC1,4,thompson,-41.51256675084432,0.6593386252329695,-40.59
ZINC000088413597,CCOc1ccccc1OCCN1C[C@@H](C)[C@H](C(=O)O)C1,4,thompson,-46.442799962361654,1.149847910395091,-46.64
ZINC000262416563,Cc1cc(C)n([C@H](C)CC(=O)N2Cc3ccccc3C[C@H]2C(=O)O)n1,4,thompson,-48.588666699727376,0.15546462722762078,-50.38
ZINC000565363148,CC(C)[C@@H](C(=O)O)C(=O)NCc1nc2ccccc2s1,4,thompson,-42.18036676088969,0.8481025848833682,-61.74
ZINC000334883317,O=C(Nc1ccc2c(c1)CCC2=O)[C@@H]1CCCCS1,4,thompson,-41.368966698646545,1.7130731897123885,-37.35
ZINC000572343206,O=C(O)[C@@H](NC(=O)NCCOc1cccc(C(F)(F)F)c1)C1CC1,4,thompson,-42.840166543324784,0.8076465130356408,-65.37
ZINC000340181275,Cc1ccc(C(=O)Nc2ccc(C(=O)c3nccn3C)cc2)c(C)n1,4,thompson,-40.44433332761128,1.046062917327873,-42.77
ZINC000175089729,CC[C@H](C(=O)NCc1csc(-c2ccccc2)n1)N1CCCC1=O,4,thompson,-41.2091999912262,0.5085483171187948,-36.18
ZINC000263126042,C[C@H](C(=O)N[C@H](CC(F)F)C(=O)O)C(C)(C)C,4,thompson,-41.21030009905497,1.7630720356620893,-59.12
ZINC000376353565,CC(=O)OCCCS(=O)(=O)N1CC[C@@H](c2ccccc2)C[C@@H]1C,4,thompson,-41.48540010134379,2.7965667914822303,-32.26
ZINC000328745395,CCn1cnnc1C1CCN(C(=O)CC/C(O)=N/C2CCCC2)CC1,4,thompson,-41.589500004450485,1.0762584484146682,-47.37
ZINC000560201119,COc1ccnc(CNC(=O)c2cc3c([nH]2)CCCC3)c1,4,thompson,-41.210166638692215,1.5814537673635496,-31.36
ZINC000119001679,O=C(Nc1cccnc1-n1cccn1)[C@H]1CCCc2sccc21,4,thompson,-44.79910000801087,0.6288527322331138,-33.18
ZINC000417610710,C[C@@H](NCc1ccc(Br)c2cccnc12)[C@@H](C)C(=O)O,4,thompson,-46.55256665547689,1.5296858916250546,-46.0
ZINC000375844541,CCc1nc([C@H]2CCCN(C(=O)c3n[nH]cc3[N+](=O)[O-])C2)no1,4,thompson,-41.357933371861776,0.6170078602488407,-42.31
ZINC000276209660,CC[C@]1(C(=O)O)CCCN1S(=O)(=O)c1cccc(N)c1,4,thompson,-44.601900021235146,0.6142952009266204,-55.41
ZINC000261977089,CCN(CCCNC(=O)[C@H]1CC[C@@H]1C(=O)O)S(C)(=O)=O,4,thompson,-50.407166754404706,0.9977815482838127,-57.25
ZINC000262937295,O=C(O)[C@@]1(C(F)(F)F)CCN(C(=O)C[C@H]2CSCCS2)C1,4,thompson,-46.05493337949117,1.3930054237755782,-63.8
ZINC000329825849,O=S(=O)(c1ccc2ccccc2c1)N1CC(O)=N[C@@H]2CCCC[C@@H]21,4,thompson,-42.520333220163984,1.0115243687028124,-36.97
ZINC000568412410,C[C@@H](Cc1cnc[nH]1)C(=O)N(C)CCc1nc(-c2ccccc2)no1,4,thompson,-41.66336679140726,1.1546253359064005,-38.2
ZINC000361138424,CC1(CNC(=O)CCC(=O)N2CCN(c3ccccc3)CC2)CC1,4,thompson,-38.83433332761128,2.004400989464074,-38.94
ZINC000363640154,O=C([C@@H]1CCCCN1Cc1coc(-c2cccs2)n1)N1CCCC1,4,thompson,-39.398166726430254,1.844060711729229,-29.08
ZINC000121964922,CC(=O)N1CCc2ccc(S(=O)(=O)N3CCO[C@H](C)[C@H]3C)cc21,4,thompson,-42.786100133260085,0.5687187991966896,-36.78
ZINC000349045932,CCN(C(=O)CCc1ccco1)[C@H](COC)Cc1ccccc1,4,thompson,-39.85216677983602,0.8125545032204392,-27.87
ZINC000364933817,CC[C@@H](C(=O)O)N1CCC[C@H](Cc2ccccc2OC)C1,4,thompson,-43.201866935094195,1.4704398934925098,-43.83
ZINC000284509369,CNC(=O)N1CCN(C(=O)Nc2ccc3ccn(C)c3c2)CC1,4,thompson,-40.740366595586146,1.2989041724180945,-35.02
ZINC000547585996,C[C@@H]1CCCN1S(=O)(=O)NCC1(CC(=O)O)CCCCC1,4,thompson,-42.517600011825564,1.0592912155956107,-54.91
ZINC000357223705,CC(=O)Nc1ccc(/C=C\c2nc(CCN(C)C(C)=O)no2)cc1,4,thompson,-39.570733534495034,1.0929140859573407,-38.08
ZINC000195473948,O=C(Cc1noc2ccccc12)Nc1cnn(Cc2ccncc2)c1,4,thompson,-40.93893351554871,0.5144965449549711,-38.72
ZINC000261653359,C[C@@]1(C(=O)O)CCCN(C(=O)[C@H]2CC(=O)N(C3CCCC3)C2)C1,4,thompson,-49.202433560689286,1.4949151177747149,-65.88
ZINC000087430078,Cc1c(F)cccc1NC(=O)[C@@H](C)NS(=O)(=O)c1cnn(C)c1,4,thompson,-42.517666772206624,0.6708789426324189,-28.88
ZINC000551947427,O=C1CCCc2ccc(NS(=O)(=O)N3CCC3)cc21,4,thompson,-41.545466639200846,1.0362472173212198,-34.96
ZINC000285078360,Cc1noc(C(C)(C)NC(=O)c2cccc(N3CCOC3=O)c2)n1,4,thompson,-40.48650004704793,0.7320978874763489,-38.09
ZINC000358536558,CNC(=O)[C@H](CO)NC(=O)c1cccc(OCc2csc(C)n2)c1,4,thompson,-40.55986661593119,0.4583361812115297,-34.5
ZINC000547916442,CCCCCS(=O)(=O)N(CCOc1ccccc1)[C@@H](C)C(=O)O,4,thompson,-43.73450019200643,1.306663737898045,-52.9
