ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000221110234,CC(C)(O)C(C)(C)NS(=O)(=O)c1cccc(F)c1,5,thompson,-41.06073320388794,0.546439768105797,-20.03
ZINC000292429679,CC(=O)c1cc(N2CC[C@@]3(CCN(C)C3)C2)ccc1[N+](=O)[O-],5,thompson,-41.716466751098636,0.6190352022356064,-24.45
ZINC000355887374,Cc1cc(F)cc(-c2noc(-c3ccc(C(=O)N(C)C)nc3C)n2)c1,5,thompson,-38.65076654434204,0.8297812235711667,-45.17
ZINC000126877047,Cc1ccc(S(=O)(=O)Nc2cc(C3CCOCC3)[nH]n2)c(C)c1,5,thompson,-44.998199723561605,0.4190861983297823,-60.39
ZINC000075416859,CCN(Cc1cc(Br)ccc1O)C(=O)CCOC,5,thompson,-40.0203333791097,0.20150508715240492,-29.15
ZINC000434736816,NC(=O)c1cc(NCc2nccn2-c2ccccc2)ccc1Cl,5,thompson,-40.15683329900106,0.5101369370507213,-45.87
ZINC000293869275,CCn1ncc(C(=O)N(CCOC)CCc2ccccc2)n1,5,thompson,-39.03163345972697,1.570587023314435,-33.39
ZINC000412669360,O=C(N[C@@H]1CCCC[C@H]1F)c1cc(O)cc([N+](=O)[O-])c1,5,thompson,-40.22256643613179,0.6399684748047375,-57.94
ZINC000576182361,CCSCC[C@H](C)NC(=O)N(CC(=O)O)Cc1ccccc1,5,thompson,-42.72986663182576,0.9548339967286995,-38.59
ZINC000497295671,CCOC(=O)Nc1ccc(C(=O)OCCc2cnc(O)nc2)cc1,5,thompson,-42.157499782244365,1.2025104083288278,-37.56
ZINC000184115620,Cc1ccc(CN(C)C(=O)c2nn(-c3ccccc3)cc2C)o1,5,thompson,-39.81910006205241,0.3436362367258812,-43.76
ZINC000186724648,CCc1cccc(S(=O)(=O)NC[C@H](C)c2ncc(C)s2)c1,5,thompson,-40.54949993133545,1.1400456933917982,-29.31
ZINC000439929578,COC1(CC(=O)N(Cc2ccccc2)C[C@H](C)C(=O)O)CCC1,5,thompson,-42.04250014623006,2.1331697919112167,-61.68
ZINC000097123449,O=C(c1cc(F)cc2[nH]c(=S)[nH]c21)N1CCC(n2cccn2)CC1,5,thompson,-40.40730016390483,0.9071615383413084,-54.21
ZINC000295723489,Cc1cc(O)cc(=O)n1CC(=O)N1CCC[C@H](OC(=O)N(C)C)C1,5,thompson,-40.288133272329965,0.7851938127152425,-39.47
ZINC000494415741,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C)CC(=O)O,5,thompson,-40.80326674779257,1.3580441403779413,-22.96
ZINC000370069439,CN1C[C@@H](c2ccccc2)[C@H](NC(=O)c2n[nH]c3c2CCCCC3)C1,5,thompson,-39.37063338279724,0.9851459238068673,-26.81
ZINC000371958810,O=C(c1ncccc1O)N1CC[C@H](Cc2ccc(F)c(F)c2)C1,5,thompson,-39.694200134277345,0.7062922345824447,-67.24
ZINC000264209064,O=C(c1ccc2nncn2c1)N1CCC(c2ccc(F)c(F)c2)CC1,5,thompson,-40.29096662521362,0.9106632743420643,-33.66
ZINC000345198175,Cc1cc(S(=O)(=O)NCc2nnc(C(C)C)s2)c(C)o1,5,thompson,-39.437733300526936,0.9010950854182493,-38.81
ZINC000341885806,CS(=O)(=O)c1cccc(Cl)c1C(=O)Nc1ncccc1O,5,thompson,-40.95376677195231,0.6011262378571297,-30.75
ZINC000341529494,Cc1cnn(-c2ccc(C(=O)NCc3cc(C(N)=O)no3)cc2)c1,5,thompson,-39.67436668395996,0.28544977575722413,-32.3
ZINC000272604663,CC[C@@H]1C[C@@H](C(=O)N2CCO[C@H](c3ccccc3)C2)CCO1,5,thompson,-39.36720006624858,0.875293669609128,-27.82
ZINC000535686395,Cc1ccc(S(=O)(=O)Nc2scnc2C2CC2)c(C)c1,5,thompson,-42.881700035731,0.20949897734354472,-46.72
ZINC000408490783,C[C@]1(C(=O)NS(=O)(=O)c2ncccc2F)CC=CCC1,5,thompson,-44.486066557566325,0.3116538553017534,-47.1
ZINC000273355582,Cc1ccc(O)c(NC(=O)c2cc(S(=O)(=O)N(C)C)cn2C)n1,5,thompson,-41.62213334083557,0.8587894216107882,-38.55
ZINC000432706515,CO[C@H](C)c1nc(CNC(=O)c2c[nH]nc2[C@@H]2CCOC2)cs1,5,thompson,-36.026766802469886,1.8842286945415565,-32.81
ZINC000355375219,CC(C)(Cc1nc2ccccc2[nH]1)C(=O)Nc1cncc2nncn21,5,thompson,-39.249166471163434,1.1916430374283251,-40.07
ZINC000337066104,C=CC[C@@H](CO)NC(=O)Cc1ccc(Br)cc1O,5,thompson,-39.884699980417885,1.3643415929498257,-29.57
ZINC000565363148,CC(C)[C@@H](C(=O)O)C(=O)NCc1nc2ccccc2s1,5,thompson,-42.65600009282431,1.0576065695400445,-61.74
ZINC000416091387,Cc1cc(=NC(=O)c2cc(C)ccc2[N+](=O)[O-])[nH]n1CC(F)(F)F,5,thompson,-40.55999996821085,0.7504780774065155,-33.41
ZINC000080287279,CC(C)c1nnc(CCC(=O)Oc2cc(F)cc(F)c2)o1,5,thompson,-41.06876664479574,1.2080494857042445,-36.4
ZINC000560201119,COc1ccnc(CNC(=O)c2cc3c([nH]2)CCCC3)c1,5,thompson,-39.66630003611247,1.6557095314950128,-31.36
ZINC000010906574,O=C(OCc1nnc(-c2ccccc2)o1)[C@H]1Cc2ccccc2S1,5,thompson,-40.59083317756653,0.2095952301709242,-36.15
ZINC000344408010,C[C@H](Oc1cccc(CO)c1)C(=O)Nc1ccc(F)cc1O,5,thompson,-38.952499866485596,1.4278732042762003,-39.64
ZINC000193111954,N#Cc1cc(C(=O)N2CCO[C@@H](c3ccccc3F)C2)ccn1,5,thompson,-39.53286674499512,0.7566207555333978,-36.01
ZINC000436910325,CN(Cc1ccon1)C(=O)c1cc(Br)ccc1O,5,thompson,-41.44410011927287,0.891453985921343,-48.53
ZINC000362590576,C=C[C@@H](C)NC(=O)c1ccc(S(N)(=O)=O)c(F)c1,5,thompson,-38.79290000597636,0.4718269675828903,-35.46
ZINC000568347054,CC(C)c1cc(NC(=O)[C@@H]2[C@@H](c3ccccc3)C2(F)F)n[nH]1,5,thompson,-39.29910005251566,0.2824813662653615,-52.76
ZINC000329825849,O=S(=O)(c1ccc2ccccc2c1)N1CC(O)=N[C@@H]2CCCC[C@@H]21,5,thompson,-40.75976669311524,0.6158266329227643,-36.97
ZINC000363640154,O=C([C@@H]1CCCCN1Cc1coc(-c2cccs2)n1)N1CCCC1,5,thompson,-39.791133340199785,1.125711747994507,-29.08
ZINC000578515932,COC(=O)[C@@]1(c2ccccc2)CCN([C@H](C)Cc2ccsc2)C1,5,thompson,-38.95300004005432,1.5429675118463935,-26.75
ZINC000178640625,Cc1[nH]ncc1C(=O)NCCNS(=O)(=O)c1cccnc1,5,thompson,-38.13533333142598,0.9646701629448409,-43.42
ZINC000121964922,CC(=O)N1CCc2ccc(S(=O)(=O)N3CCO[C@H](C)[C@H]3C)cc21,5,thompson,-41.227066644032796,0.7529186420563674,-36.78
ZINC000356943938,CC(=O)c1cccc(C(=O)NCc2nc3ccc(C)cc3[nH]2)c1,5,thompson,-40.1244667116801,0.9832675075538129,-53.05
ZINC000096817217,CCCN(C/C=C\c1ccccc1)C(=O)CC[C@@H]1CCOC1=O,5,thompson,-41.10403342723846,1.2120908924914051,-24.67
ZINC000180149781,O=C(/C=C/c1cccc(O)c1)Nc1cccn(Cc2ccccc2)c1=O,5,thompson,-40.803666728337596,0.6369119521466201,-31.72
ZINC000410439889,CC(C)(C)c1nc(=NC(=O)C(C)(C)Cc2ccc(C#N)cc2)s[nH]1,5,thompson,-43.55423329671223,0.48178371139957377,-67.07
ZINC000012112851,Nn1c(=O)cnnc1Nc1ccc(Nc2ccccc2)cc1,5,thompson,-41.69443330446879,0.7516703443476267,-38.47
ZINC000277030229,C#CCCCC(=O)NCc1nc2ncc(Br)cc2[nH]1,5,thompson,-40.22273327509562,0.6900822618711967,-34.6
ZINC000338298808,C[C@@H]1COCCN(C(=O)Cn2ccc3cc([N+](=O)[O-])ccc32)C1,5,thompson,-40.39146663029988,0.11668329830084899,-46.78
ZINC000360576540,C[C@H](CNC(=O)C(=O)Nc1cccc2c1OCO2)c1ccccc1,5,thompson,-37.68446661631267,1.8866715344878036,-27.0
ZINC000154078401,CC(C)n1cnc(S(=O)(=O)NC[C@@]2(C)CCCS2)c1,5,thompson,-43.72536648114522,1.7208872170124525,-36.79
ZINC000367754613,CC1(Cn2cc(C(=O)N3CC(F)(c4ccccc4)C3)nn2)COC1,5,thompson,-40.32209987640381,0.4992082106089311,-29.95
ZINC000454037498,COc1ccc(NC(=O)C(=O)N(C)[C@H]2C[C@H](OC)C23CCC3)nn1,5,thompson,-40.710733537673946,1.1775947966732254,-47.47
ZINC000519701002,CC(C)C[C@@H](C(=O)O)N(C)C[C@@H]1CCCCC1(F)F,5,thompson,-40.80693331400553,0.15421698098861283,-21.41
ZINC000173353990,CCc1ccc([C@H](COC)NS(=O)(=O)c2ccc(Cl)cc2)o1,5,thompson,-39.13816677729289,1.553550893602987,-34.37
ZINC000265588918,O=C(c1ccc(F)cc1)[C@@H]1CCCN(c2cnccn2)C1,5,thompson,-40.635200026830034,0.24864597576880518,-30.09
ZINC000530562957,Cc1nc(CC(C)C)oc1C(=O)N=c1nc(-c2cccnc2)[nH]s1,5,thompson,-40.3993333085378,1.307585155816076,-46.91
ZINC000335276305,CCN(C)C(=O)N[C@H]1C[C@H](C(=O)O)c2ccccc21,5,thompson,-43.19383334636689,1.1357107020398989,-68.33
ZINC000195473948,O=C(Cc1noc2ccccc12)Nc1cnn(Cc2ccncc2)c1,5,thompson,-40.71096669514974,0.437154565191311,-38.72
ZINC000416515405,C[C@@H]1CCCC[C@]1(C)NS(=O)(=O)c1cccc(S(C)(=O)=O)c1,5,thompson,-39.78343340237935,0.5990672121906632,-24.83
ZINC000087430078,Cc1c(F)cccc1NC(=O)[C@@H](C)NS(=O)(=O)c1cnn(C)c1,5,thompson,-41.258433405558264,0.24353770461280297,-28.88
ZINC000345021140,Cc1nccc(CCC(=O)Nc2ccc3nncn3c2)n1,5,thompson,-40.18336664835612,0.19741675682044868,-38.93
ZINC000336112022,O=C(c1cccc(-n2cccn2)n1)N1CC2(C1)CCCC2,5,thompson,-40.245466537475586,0.6186827828598911,-28.27
ZINC000359854322,Cc1cc([C@H](C)NS(=O)(=O)c2cnnn2C)c(C)o1,5,thompson,-39.53899998029073,0.4350063278070114,-39.14
ZINC000436478114,COC(C)(C)CS(=O)(=O)Nc1cnn(Cc2ccncc2)c1,5,thompson,-40.75600013097127,0.821891147709707,-48.82
ZINC000128877159,CS(=O)(=O)N1CC[C@H](CNC(=O)CCOc2ccccc2)C1,5,thompson,-39.679266697565716,1.8204417315399142,-38.79
ZINC000126177029,Cc1n[nH]c2ncc(NC(=O)c3ccncc3)cc12,5,thompson,-39.124066607157395,0.5295634363981779,-34.37
ZINC000296242059,Cn1cc2c(n1)CCC[C@H]2NC(=O)c1cc(Cl)c2ccccc2n1,5,thompson,-40.37780000686646,0.7348857281763631,-27.48
ZINC000338063315,Cc1c(NC(=O)CCn2ccnc2)cccc1NC(=O)c1ccccc1,5,thompson,-40.05436655680338,1.0768442355073733,-51.64
ZINC000190243898,Cc1cc(Br)ccc1C(=O)NCc1nc2cccnc2[nH]1,5,thompson,-41.66230001449585,0.5733138560011659,-42.72
ZINC000273991880,COc1ccc(C(=O)C(=O)N[C@H](C)c2cnn(C)c2C)cc1Cl,5,thompson,-41.10673319498698,1.644194347587403,-42.01
ZINC000444224346,C[C@H](NS(=O)(=O)c1ccccc1-c1ccccc1)c1ncn(C)n1,5,thompson,-39.55936676661174,1.7478896379760287,-37.75
ZINC000179513190,CCO[C@H]1C[C@@H](N(C)C(=O)c2cc([N+](=O)[O-])ccc2O)C1(C)C,5,thompson,-42.30903328577677,0.4114211366290211,-51.55
ZINC000363981254,Cc1ccccc1[C@@H]1C(=O)NCCN1C(=O)/C=C/c1cccnc1,5,thompson,-39.26903344154358,1.8473004714603565,-32.71
ZINC000488775505,Cc1c(CNC(=O)c2cnn(C(C)C)c2-c2ccccc2)cnn1C,5,thompson,-40.20263334910075,0.2845998902544757,-49.09
ZINC000268204631,CC[C@H]1CC[C@H](C(=O)NC2CC(c3ccccc3)C2)O1,5,thompson,-37.9899333635966,1.6983719360572977,-27.57
ZINC000292385650,CCc1ccc(C(C)(C)NC(=O)NCc2cncn2C)cc1,5,thompson,-39.29606664975484,1.3884598066408933,-37.85
ZINC000352635675,Cc1ccc(F)c(S(=O)(=O)NCc2cnn3ccccc23)c1,5,thompson,-41.31416681289673,1.0417055885758137,-39.99
ZINC000372922094,C#CCNC(=O)[C@@H](C)N1CCO[C@H](c2n[nH]c(CCC)n2)C1,5,thompson,-39.879099901517236,1.1684937603989543,-36.78
ZINC000344221940,C[C@@H](CNS(=O)(=O)c1ccc(C#N)o1)c1ccccc1,5,thompson,-40.38573343594869,0.46960519544492035,-48.29
ZINC000352919680,Cc1nc(C(=O)N(C)Cc2cc[nH]n2)c(-c2ccccc2)o1,5,thompson,-38.902833468119304,1.7976184819072054,-24.35
ZINC000329248615,CN1CN(C(O)=Nc2cc(Cl)cc3c2OCC(O)=N3)CC1=O,5,thompson,-39.063233462969464,1.3052439884641096,-33.26
ZINC000173485290,CC(C)(C)Cc1cc(NC(=O)c2ncccc2O)[nH]n1,5,thompson,-43.88626697222392,1.5379542206588086,-52.06
ZINC000336303657,C[C@]1(C(=O)Nc2ccc(O)c(Cl)c2)CCCCO1,5,thompson,-40.7079331111908,0.5509579952860536,-61.3
ZINC000336437332,C[C@@H]1COCCN(C(=O)Nc2cccc3ccsc32)C1,5,thompson,-37.936366481781,0.9422426375661154,-35.25
ZINC000312025885,C[C@@H](NS(=O)(=O)c1ccc(O)cc1)c1cnn(C)c1,5,thompson,-40.15586682637532,0.270033375911276,-42.7
ZINC000530156641,COc1cc(C)cc(C)c1S(=O)(=O)Nc1nccc(C2CC2)n1,5,thompson,-41.83540013949076,0.8266466688649095,-50.38
ZINC000580863081,O=C(N=c1cc(-c2cccs2)[nH][nH]1)[C@@H]1CCCSC1,5,thompson,-42.673966592152915,0.8496904404784744,-57.87
ZINC000547782493,O=C(c1cn(Cc2cccs2)nn1)N1CCn2ncnc2C1,5,thompson,-39.21016660372416,1.502471453442321,-40.93
ZINC000154401025,C[C@@H](Oc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](C)c1ncon1,5,thompson,-40.727366781234736,0.6935240590680034,-26.79
ZINC000286487060,CNS(=O)(=O)c1cccc2c1CCN(c1nc(C)cc(C#N)n1)C2,5,thompson,-39.1181333510081,1.481715490790017,-32.44
ZINC000262994113,CC(C)[C@]1(C(=O)O)CCN(C(=O)CCOC[C@H]2CCCO2)C1,5,thompson,-43.725533186594646,0.6250552592184332,-56.65
ZINC000181332430,Cc1cc(S(=O)(=O)NC(=O)CC2(C)CCCCC2)c(C)o1,5,thompson,-40.9099333635966,0.4431704731111815,-45.0
ZINC000151944859,O=S(=O)(N[C@@H]1c2ccccc2C[C@H]1O)c1cnn([C@@H]2CCOC2)c1,5,thompson,-42.42036646525065,0.8020429696051298,-32.9
ZINC000421443569,CCOCCNC(=O)c1nnn(Cc2ccccc2)c1CC,5,thompson,-38.473899822235104,1.0808376911906765,-28.02
ZINC000376236307,O=C(N[C@H]1C[C@H](c2ccc(F)c(Cl)c2)C1)c1ccc[n+]([O-])c1,5,thompson,-37.4179666741689,1.6838945265254395,-42.68
ZINC000297043716,O=C(Cc1noc(-c2ccc3c(c2)OC(F)(F)O3)n1)N1CCCC1,5,thompson,-40.74780019124349,1.4553542529290109,-39.44
ZINC000366605431,O=C(CN1CCc2c(nnn2-c2ccccc2)C1)Nc1ccccc1,5,thompson,-39.42999972343445,1.0506174905646022,-27.81
ZINC000345443995,O=C(Cn1cc([N+](=O)[O-])cn1)Nc1ccc(OCc2nn[nH]n2)cc1,5,thompson,-41.31333333969116,0.8748369888717045,-67.83
ZINC000266843193,C[C@@H](CC(=O)NCc1nnc[nH]1)C(=O)c1cccc(F)c1,5,thompson,-39.687200005849206,0.9732465920610599,-47.17
ZINC000000434892,CC(=O)Oc1ccc(C)cc1N1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,5,thompson,-40.084166529973345,0.4175584032954549,-34.17
ZINC000429701225,N#Cc1ccc(C(=O)[C@H](C#N)c2nc3ccccc3o2)o1,5,thompson,-41.34030004183452,0.9691016855131446,-46.19
ZINC000352357473,O=C(Nc1ccc(-n2cccn2)nc1)c1cnc2nccnc2c1,5,thompson,-40.31639971415202,0.6040374600420544,-43.74
ZINC000373027990,N#Cc1c[nH]c(C(=O)N2CCn3c(nnc3-c3cccnc3)C2)c1,5,thompson,-40.33863331794739,1.2229949078269926,-38.48
ZINC000367539249,CC(C)(C)c1ccc(N2CCC(NC(=O)CNC(=O)O)CC2)cc1,5,thompson,-40.87496667226156,1.5951271689549065,-51.67
ZINC000372577519,O=C1NC2(CCCCC2)C(=O)N1NS(=O)(=O)c1cccs1,5,thompson,-41.09953342755636,0.8021444575202001,-51.62
ZINC000367856903,Cc1ccc(NS(C)(=O)=O)c(NC(=O)[C@H]2C[C@@H]2c2nc[nH]n2)c1,5,thompson,-40.79483341534932,1.2563009966192877,-40.6
ZINC000185161564,Cc1c(F)cc(S(=O)(=O)NC[C@@]2(C)CCCS2)cc1[N+](=O)[O-],5,thompson,-42.79369993527731,0.3899711297269564,-33.97
ZINC000341819933,Cc1nc(C)c(F)c(=NCCCNC(=O)c2cccc(O)c2)[nH]1,5,thompson,-40.907499904632566,1.0487574682679486,-36.55
ZINC000089437500,Cc1ccc(CC(=O)Nc2ccc(N3CCOC3=O)cc2)cc1O,5,thompson,-39.56336662610372,1.6277964895213515,-49.35
ZINC000436411984,O=C(Nc1c[nH]nc1-c1nccs1)N1CCc2cccc(F)c2C1,5,thompson,-41.2103999042511,1.24039708388893,-37.85
ZINC000356885557,COC(=O)c1n[nH]cc1NC(=O)CCc1ccc(Cl)c(OC)c1,5,thompson,-37.47649995803833,0.9143093645874566,-45.74
ZINC000437615985,O=C(c1csc(CCc2ccccc2)n1)N1CC(OC(F)F)C1,5,thompson,-39.949366626739504,0.36329561386554055,-34.74
ZINC000424234662,C[C@@H]1CN(c2ccc(C(=O)NCCC(C)(C)C(=O)O)cn2)C[C@@H](C)O1,5,thompson,-42.81839995066324,0.7731301113972502,-66.01
ZINC000528191461,C[C@H]1CN(C(=O)c2nn(C)c3ccccc32)C[C@@H](c2ccccc2)O1,5,thompson,-40.42830000241597,1.218072993561465,-40.22
ZINC000194295434,O=C(CSc1ccc([N+](=O)[O-])cc1)NC1(c2nnc[nH]2)CCC1,5,thompson,-41.26306663990021,0.5259038307228148,-41.41
ZINC000074849531,Cc1noc(C)c1CNS(=O)(=O)c1ccccc1,5,thompson,-40.31846680323283,0.49161649586526507,-47.12
ZINC000358265479,CCc1c[nH]ccc1=NC(=O)c1ccc([N+](=O)[O-])c(OC)c1,5,thompson,-40.359933077494304,0.14974023146843118,-36.61
ZINC000456274165,CCCS(=O)(=O)Nc1ccc(NC(=O)CCCCOC)c(F)c1,5,thompson,-41.4507666238149,0.6168482757044629,-35.98
ZINC000115263544,CCc1nnsc1C(=O)Nc1cccc(C[S@](C)=O)c1,5,thompson,-40.20516669591268,0.6904351420706287,-43.25
ZINC000444669486,CNc1snc(C)c1C(=O)Nc1cc(C)c(O)cc1C,5,thompson,-40.79950008392334,0.8453747966230449,-28.63
ZINC000362812961,Cn1cncc1C(=O)Nc1ccc(-c2cncnc2)cc1,5,thompson,-41.802633136113485,2.101983465382586,-39.54
ZINC000000167912,Cc1ccc(OC/C(O)=N/S(=O)(=O)c2ccccc2)cc1,5,thompson,-39.52050016085307,1.4357920452300357,-50.67
ZINC000289986193,C[C@H](NC(=O)CC[C@@H]1NC(=O)NC1=O)[C@H](O)c1ccccc1,5,thompson,-40.872699940999354,1.1239253176302675,-36.62
ZINC000077950725,O=C(CCNC(=O)c1nc2ccccn2n1)NCc1cccc(F)c1,5,thompson,-39.28056650161743,0.4218181509915014,-40.1
ZINC000295742082,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCOC[C@@H](O)C1,5,thompson,-37.743633276621495,1.255640870748623,-47.97
ZINC000096609369,COc1cc(/C=C\C(=O)O)c(Br)cc1OCC(N)=O,5,thompson,-43.01123338699341,0.9776117883018677,-36.38
ZINC000299485584,CN(CCC#N)C(=O)[C@@H]1CSCN1C(=O)c1ccccc1,5,thompson,-38.764833434422805,0.8808850310882154,-23.54
ZINC000264874222,Cc1ccc(C[C@H]2CCCN2C(=O)c2cnn(C)c2)cc1,5,thompson,-37.51836682637532,1.0890484154265063,-38.11
ZINC000339290361,Cc1ncc(C(=O)Nc2cncc(-c3nncn3C)c2)[nH]1,5,thompson,-40.4657999420166,0.3971732504741894,-51.23
ZINC000113145653,CCNC(=O)[C@H](Cc1cccnc1)NC(=O)c1ccccc1,5,thompson,-40.79176673253377,0.37666505432069874,-32.43
ZINC000424397508,CCC(CC)(CNC(=O)NCC1(c2cccc(OC)c2)CC1)C(=O)O,5,thompson,-40.91306667009989,1.563573335223237,-36.25
ZINC000456362129,C=CCC1(NC(=O)c2ccnc(-n3cccn3)c2)CCCCC1,5,thompson,-38.81473347028096,0.744641083330785,-26.08
ZINC000130080394,CCCc1cc(NC(=O)c2cc(C)n(-c3ccc(F)cc3F)n2)n[nH]1,5,thompson,-39.83693320592245,0.7374563893912656,-34.29
ZINC000282506859,Cc1cc(Cl)nc(CNS(=O)(=O)c2ccc3c(c2)CCO3)c1,5,thompson,-40.2633333269755,1.2687100144057133,-38.78
ZINC000366725323,O=C(CCOc1ccccc1)N[C@H]1CC[C@@H](C(=O)N2CCCC2)C1,5,thompson,-40.624200035731,0.8802861440752812,-30.27
ZINC000329813250,CC(C)(C)/N=C(/O)[C@@H]1CSCN1C(=O)[C@H](C1CC1)N1CCCC1,5,thompson,-41.8100667611758,1.7089011425443676,-20.98
ZINC000270772772,Cn1cnc(S(=O)(=O)NCCc2csc(C(C)(C)C)n2)c1,5,thompson,-40.366466754277546,0.8754256588354137,-43.18
ZINC000544229674,Cc1c(NC(=O)N[C@]2(C)CCO[C@H]2C2CC2)cccc1-n1cnnn1,5,thompson,-39.74863340377808,0.6628985151952249,-40.05
ZINC000297360657,C=C[C@@H](CO)NC(=O)Nc1ccc([C@H]2CCOC2)cc1,5,thompson,-41.038999814987186,0.7182303420172383,-39.37
ZINC000277933041,CC(C)CNC(=O)Cc1noc(-c2ccc(Cl)cc2O)n1,5,thompson,-40.70763332049052,0.6841520408920204,-65.48
ZINC000361725279,CNC(=O)C1CCC(NS(=O)(=O)c2c(F)cccc2Cl)CC1,5,thompson,-38.05033327420552,1.946640289966387,-48.27
ZINC000361613648,O=C(NCc1cccnc1-n1cccn1)Nc1ccc2c(c1)CCO2,5,thompson,-42.9223666636149,0.2020677655678853,-33.32
ZINC000299726502,C[C@@H]1CCN(C(=O)c2cncn2-c2ccccc2)C1,5,thompson,-40.939666738510134,0.8814729049127404,-38.83
ZINC000008491311,Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(N)n1,5,thompson,-43.1702331384023,1.6552757949111678,-43.15
ZINC000563947262,Cc1cc(=O)c(-c2noc([C@@H](F)Cc3ccccc3)n2)c2n1CCC2,5,thompson,-39.84343329429627,1.4872046048899537,-44.25
ZINC000347102088,Clc1cccc(-n2cc(-c3noc(CCn4ccnn4)n3)cn2)c1,5,thompson,-38.10796665509542,1.4377868535296119,-46.49
ZINC000279774905,O=C(CCc1cnccn1)N1CCC[C@H](Nc2ccccc2)C1,5,thompson,-40.55676658948263,0.8808731879633891,-37.72
ZINC000341779186,Cc1ccc(S(=O)(=O)Nc2c3c(nn2C)CCC3)c([N+](=O)[O-])c1,5,thompson,-45.70956668853759,1.0577367414190846,-38.98
ZINC000330037502,O=C(NCc1nc(O)n[nH]1)c1noc2c1CCCC2,5,thompson,-43.64033348401387,1.4219538955449529,-69.08
ZINC000270793002,O=C(C[C@@H]1NC(=O)NC1=O)NC[C@H](O)c1c(F)cccc1Cl,5,thompson,-39.277466751734416,0.6669089704125141,-30.07
ZINC000113387216,Cn1cc(CCCNC(=O)N2CCC[C@](C)(c3ccccc3)C2)cn1,5,thompson,-38.71763321240743,1.8820558464971786,-35.42
ZINC000361208649,O=C(N=c1ccn(CC(F)F)[nH]1)c1ccccc1,5,thompson,-40.36823325792948,1.0000233274440977,-32.6
ZINC000275229224,CC[C@]1(CO)CCCN(C(=O)c2c(O)cccc2F)C1,5,thompson,-40.823400268554686,1.5700597408153476,-64.99
ZINC000255171417,CNC(=O)c1cncc(/C=C\c2nc(-c3cccs3)no2)c1,5,thompson,-39.823533299763994,0.3513219100080954,-33.78
ZINC000122266679,CN(CCNC(=O)c1cccc(-n2ccnn2)c1)Cc1ccccc1,5,thompson,-39.49963349024455,1.0385192753070713,-23.55
ZINC000155326193,C/C=C/C=C/C(=O)Nc1cccc(-c2ncco2)c1,5,thompson,-39.149333295822146,0.7912079117306261,-31.92
ZINC000262408587,CN(C(=O)[C@@H]1SCCc2ccccc21)C(C)(C)C(=O)O,5,thompson,-43.19793352762858,1.1653002524727198,-56.83
ZINC000291475159,O=C(Cc1ccccc1O)N1CC[C@@H](n2cc(Cl)cn2)C1,5,thompson,-40.18603329340617,1.0266855996382285,-38.56
ZINC000016088939,C[C@@H](NS(=O)(=O)c1cccc(F)c1)c1ccccc1,5,thompson,-40.554766432444254,0.3270198342821004,-45.34
ZINC000438249167,CCc1[nH]nc(NS(=O)(=O)c2ccnn2C)c1C,5,thompson,-47.157599697113035,0.5734929921087947,-56.28
ZINC000556406549,Cc1cc(F)c(S(=O)(=O)NCc2cnc3n2CCCC3)cc1F,5,thompson,-40.8672336657842,1.1107635795129396,-34.08
ZINC000348249879,Nc1nc(O)ncc1N1CCN(C(=O)c2ccc(Cl)cc2)CC1,5,thompson,-40.095033359527584,2.264394185915291,-35.17
ZINC000283218607,COC(=O)[C@H]1CN(C(=O)c2c(O)cccc2F)C[C@@H](C)O1,5,thompson,-41.13133341153463,0.7324819479459156,-70.36
ZINC000364027789,Cn1cc([C@@H]2[C@@H](CNC(=O)C(=O)O)CCCN2C)cn1,5,thompson,-41.23996667544048,1.2923646067369094,-63.12
ZINC000344755036,C[C@@H](O)C(=O)NC[C@@H](c1c[nH]c2ccccc21)c1ccccc1Cl,5,thompson,-39.70056670824687,1.2390437785546982,-34.83
ZINC000176540516,Cc1noc(C)c1CCNC(=O)NCc1c(O)ccc2c1CCCC2,5,thompson,-38.60993327776591,1.041408310321849,-37.58
ZINC000459306039,Cn1nccc1[C@@H](CO)NC(=O)Nc1ccc2c(c1)CCC2,5,thompson,-40.71319972991943,0.8264562186152496,-37.52
ZINC000339818096,COc1cccc(CNC(=O)c2ccn(-c3ccc(Cl)cc3)n2)n1,5,thompson,-37.955400015513106,0.7214382503823769,-30.0
ZINC000336318267,C[C@H]1c2cccn2CCN1C(=O)c1cc(C(F)(F)F)n[nH]1,5,thompson,-38.80340003331502,1.1262410875230713,-32.76
ZINC000343300167,CO[C@H](CNC(=O)C(=O)Nc1c(C)cnn1-c1ccccc1)C1CC1,5,thompson,-40.575533343950916,1.8626432139375506,-34.78
ZINC000279421085,Cc1noc([C@H]2CCCN(C(=O)/N=c3/ccnc4n(C)[nH]cc3-4)C2)n1,5,thompson,-42.8483000532786,0.37638454712392877,-51.78
ZINC000063856843,Cc1nsc(NC(=O)N2CCN(Cc3ccccc3F)C(=O)C2)n1,5,thompson,-39.98699981689453,0.4550180240939589,-38.89
