ID,SMILES,dockscore
ZINC000171716539,CC(=O)N1CCCN(C(=O)N[C@@H](C)[C@@H](C)N2CCOCC2)CC1,-24.07
ZINC000346581306,C[C@H](CN1CCN(C)CC1)NC(=O)NCC1(C)CCOCC1,-27.48
ZINC000294385487,COc1ccc(C(=O)NC[C@@]2(O)CCCC2(C)C)cc1OC,-29.85
ZINC000291714710,CCN(C[C@@H](C)OC)C(=O)Nc1cccc(NC(=O)N(C)C)c1C,-39.52
ZINC000097359031,Cc1nn(C)c(C)c1-c1cc(C(=O)N(CCC(C)C)C2CC2)[nH]n1,-39.88
ZINC000558390219,COc1cc(CNC(=O)N[C@@H]2CC[C@@H]2C)ccc1O,-32.04
ZINC000237959738,O=C(/C=C/c1cc2ccccc2o1)NC1(C(=O)O)CCC1,-60.23
ZINC000293932291,COC(=O)[C@H](CNC(=O)c1sc(C)nc1CC(C)C)OC,-25.77
ZINC000493094807,COc1cccc(Cl)c1CNC(=O)/C=C\c1ccc(C(N)=O)cc1,-35.03
ZINC000338533645,CCn1c([C@H](C)NS(C)(=O)=O)nnc1N1CCC[C@H](COC)C1,-37.27
ZINC000561206625,CCNCCCNC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)C,-35.07
ZINC000330964044,CCN(CC(C)(C)O)/C(O)=N/C[C@@H]1CC[C@H](C(=N)O)O1,-32.03
ZINC000358655550,Cc1cccc(NC(=O)N[C@@H]2CCO[C@@H]2c2ccc(O)nc2)n1,-24.05
ZINC000411662104,C[C@@H](CCC#N)N1C[C@@H](O)[C@H](N(C)CC(=O)OC(C)(C)C)C1,-35.7
ZINC000072855324,CCS(=O)(=O)C[C@H](C)N(C)C(=O)C(=O)Nc1ccc(F)c(F)c1,-29.47
ZINC000354911245,CCCOc1cc(OC)ccc1C(=O)N[C@@H]1CC[C@@H](OC)C1,-26.43
ZINC000350430814,Cn1ccc(-c2noc(C[C@H](O)Cc3ccccc3)n2)c1,-32.19
ZINC000356906163,COC[C@H](C)n1ccc(NC(=O)c2cc(C)c(Cl)cc2C)n1,-39.02
ZINC000263202643,CC(C)[C@H]1OCCC[C@@H]1CNC(=O)NC1CCC(C(=O)O)CC1,-44.22
ZINC000305821567,CC[C@@](C)(CCO)NC(=O)c1cc(C)n(-c2ccccc2Cl)n1,-32.05
ZINC000420913994,CC[C@@H]1C[C@H](NC(=O)N[C@H](CO)Cc2ccccc2C)CCO1,-28.5
ZINC000453807948,CC1(F)CC(NC(=O)C(=O)Nc2ccc3c(c2)CC(C)(C)O3)C1,-33.41
ZINC000275944246,CC1(C)CN(C(=O)Nc2cccc3c2OCCO3)CC[C@H]1O,-28.02
ZINC000422156989,C[C@H](COCC(F)(F)F)NC(=O)N1CC[C@@]12CCOC2,-26.17
ZINC000277471604,COC[C@@]1(C)NC(=O)N([C@@H](C)c2cccnc2)C1=O,-38.41
ZINC000281462879,CCOC(=O)[C@@H](CCOC)NC(=O)C[C@@H](C)c1ccccc1F,-21.91
ZINC000262280775,N[C@@H]1CCC[C@H](C(=O)N[C@H]2CCN(C(=O)C3CCCCC3)C2)C1,-27.39
ZINC000351336719,C[C@@H]1CCCN1S(=O)(=O)NCc1cccc(OCC(F)F)c1,-40.33
ZINC000272518568,CC(=O)c1ccc(C#N)c(NCCCn2cccn2)c1,-32.08
ZINC000012138389,COCCNC(=O)c1ccc(NC(=O)C2CCCCC2)cc1,-31.76
ZINC000005138143,COc1ccc(CNc2cc([C@H](O)CNC(C)(C)C)ccc2O)cc1,-23.41
ZINC000292250315,COc1ccccc1[C@@H]1CC[C@@H](C)CN1C(=O)NCCc1cn[nH]c1,-32.8
ZINC000195080800,Cc1nnc(CC(=O)Nc2cc(Cl)cc(Cl)c2)o1,-34.29
ZINC000264965621,COC[C@@H]1CCCN(C(=O)NC[C@@H](C)c2ccc(F)cc2)C1,-21.65
ZINC000372927048,CO[C@@H]1C[C@@H]2C(=O)N([C@H]3CCO[C@@H](CC(C)C)C3)C(=O)N2C1,-23.41
ZINC000192150894,Cc1cc([C@H](C)NC(=O)N2CCS(=O)(=O)C[C@@H](C)C2)c(C)s1,-29.02
ZINC000263872059,CCCNC(=O)[C@@H]1C[C@H]2CCCC[C@H]2N1C(=O)c1ccccc1,-22.64
ZINC000289610890,Cc1nsc(N2CCN(CC(=O)NCCC(C)(C)C)CC2)c1C#N,-28.33
ZINC000418790162,O=C(N[C@@H]1CC[C@@H]2CNC[C@@H]2C1)N1CCC[C@@H]1c1cccc(F)c1,-24.93
ZINC000089763324,O=C([C@@H]1CCC(=O)N1)N1CC[C@H](Oc2cccc(Cl)c2)C1,-42.49
ZINC000450339622,CC(C)Oc1ccc2[nH]ccc(=N[C@@H]3CCCS(=O)(=O)C3)c2c1,-22.77
ZINC000262628876,C[C@@H]1CN/C(=N/CCc2c(Cl)cccc2Cl)N1,-15.02
ZINC000273448051,CN(C)C1CCN(CCNC(=O)c2cnc3c(c2)nnn3C)CC1,-30.16
ZINC000283815144,CC(C)Oc1ccc([C@@H](C)NS(=O)(=O)CCC(F)(F)F)cc1,-30.41
ZINC000359023222,O=C(N[C@@H]1CCCc2cc(OC(F)F)ccc21)[C@@H]1C[C@@]12CCOC2,-35.27
ZINC000419346354,COC(=O)[C@H](N[C@@H]1C[C@H]1c1ccco1)c1cccc(C#N)c1,-28.61
ZINC000360450216,CCC[C@@H]1C[C@@H]1C(=O)N[C@H]1CC(=O)N(C)[C@@H]1c1c(C)nn(C)c1C,-28.3
ZINC000416430991,COC(=O)c1cc(C)nc(NC[C@](C)(O)C(=O)O)c1[N+](=O)[O-],-61.28
ZINC000270528613,CC[C@@H]1CN(C(=O)Cn2c(C)cc(O)cc2=O)C[C@H]1O,-34.44
ZINC000233454075,CCN(CCCN(C)C)c1nccc(C#N)c1Cl,-29.36
ZINC000271706348,CN(Cc1nccn1C)C(=O)N[C@H]1CCSc2c(F)cccc21,-33.17
ZINC000281021519,CCOC(=O)CN(C(=O)CC[C@@H]1CCCO1)c1ccc(C)cc1,-19.29
ZINC000179825846,CC(C)[C@@H](NCc1nc(-c2ccco2)no1)c1nc(C2CC2)no1,-35.28
ZINC000354208381,COC(=O)[C@H](C)CN(C)C(=O)CNC(=O)c1cccc(O)c1,-34.61
ZINC000527686549,CC[C@H](NCc1ccsc1Br)[C@@H](O)C(F)(F)F,-30.24
ZINC000420136235,C[C@@H]1C[C@H](NC(=O)C(=O)N2CCC[C@@H](C)[C@@H]2C)CCN1,-21.51
ZINC000336128745,CO[C@]1(C)CCCN(C(=O)C(=O)N2CCC[C@@H](C)C2)C1,-28.66
ZINC000262788827,C[C@H]1Oc2ccccc2O[C@@H]1C(=O)Nc1cnn(C(C)(C)C(=O)O)c1,-70.62
ZINC000285925501,COC[C@](C)(CCO)NC(=O)[C@H](C)Cn1ccc2ccccc21,-27.53
ZINC000298181140,COc1ccc([C@@H](C)N(C)C(=O)c2ccc3c(c2)OCO3)cc1,-45.48
ZINC000292343384,CCn1nccc1/C=C/C(=O)N1CC[C@](CO)(c2ccccc2)C1,-35.55
ZINC000185552617,CC1CCC(N(C(=O)Cn2nc3cnccn3c2=O)C2CC2)CC1,-29.38
ZINC000072383049,Cc1cc(C)nc(Nc2cncc([C@H]3CCCN3CCO)n2)n1,-27.34
ZINC000434645397,Cc1cc(OCC(=O)N(CC(C)C)C(C)C)ccc1C#N,-31.45
ZINC000185672801,CC(C)N1CC[C@H](NC(=O)NCC2(CN(C)C)CCCC2)C1=O,-7.0
ZINC000457930758,Cc1cnc(CCCC(=O)N[C@@H](C)c2nc3c(s2)CCC3)o1,-33.51
ZINC000293666242,COC(=O)COc1ccccc1[C@H](C)NC1(C(C)C)CC1,-9.11
ZINC000532311363,CSCc1cccc(NC(=O)N2C[C@H](N(C)C)[C@@H](C)C2)c1,-24.41
ZINC000265966963,C#CCOc1ccc(C(=O)N(CCOC)CCN(C)C)cc1,-27.82
ZINC000171177499,C[C@@H]1CN(Cc2cccc(CNC(=O)NCC(C)(C)C)c2)CCO1,-25.25
ZINC000352351454,C[C@@H](CS(C)(=O)=O)C(=O)NCC(=O)OC(C)(C)C,-40.11
ZINC000520798148,Cc1ccc(C2(CNC[C@H](O)COC(C)C)CC2)c(C)c1,-15.65
ZINC000353059529,COCCCOCC(=O)Nc1ccc(F)cc1-n1cccc1,-30.49
ZINC000344194093,O=C(N[C@@H]1CCOc2ccccc21)[C@@H]1CC[C@H](O)C1,-25.5
ZINC000225411769,O=C(c1cccs1)N1CC[C@@H](Oc2cccnn2)C1,-43.79
ZINC000158804253,CCc1n[nH]c(=O)c(CNC(=O)[C@H]2C[C@H]2C2CCCCC2)c1CC,-27.5
ZINC000331406438,Cc1ccccc1C(=O)NCC(=O)N[C@H](C)C(=O)N1CCCC[C@H]1C,-26.73
ZINC000190161616,C[C@H]1CCN(Cc2ccc(-c3ccncc3)cc2F)[C@H](C(N)=O)C1,-27.01
ZINC000500673146,CCc1ccc(CCNC(=O)c2ccc(C)c(O)c2)cc1,-27.68
ZINC000337896429,COC[C@H]1CCN(C(=O)N(C)CCC(=O)OC(C)(C)C)C1,-34.35
ZINC000339167922,Cn1cncc1CCC(=O)NCc1ccc(OC(F)F)cn1,-43.21
ZINC000357975724,COC(=O)[C@]12CN(C(=O)c3c(C)noc3C)C[C@@H]1COCC2,-33.06
ZINC000155592315,C[C@@H]1CN(c2nccnc2C#N)CCN1CCCC(C)(C)C#N,-29.92
ZINC000063156555,CN(C1CCNCC1)S(=O)(=O)C[C@H]1CCCO1,-14.57
ZINC000500072098,COC(=O)[C@H]1CCCN(Cc2ccc(Br)c(C)c2)C1,-28.1
ZINC000350725546,CCN(CCC1CC1)C(=O)NC[C@@H](C)N(CC)CC,-11.47
ZINC000357313278,C[C@@H]1CCN[C@@H](C)[C@@H]1NC(=O)COc1ccccc1C(F)(F)F,-18.08
ZINC000577343299,CC(=O)CS[C@@H](Cc1ccc(Cl)cc1F)C(C)=O,-33.27
ZINC000119602023,Cc1ccc(C(N)=O)cc1NC(=O)c1cc(F)cc2cccnc21,-28.25
ZINC000362044954,CNC(=O)C[C@H](NC(=O)COC1CCCCC1)c1ccccc1,-24.75
ZINC000036977990,Cn1nccc1/C=C/C(=O)N[C@H](C(=O)O)c1ccccc1,-57.74
ZINC000290000232,C#CCOc1ccccc1CN[C@@H](CF)C(=O)OC,-26.65
ZINC000337939716,O=C(Cn1nccc1C(=O)NCCO)Nc1ccc2c(c1)OCCO2,-38.15
ZINC000078412358,CSC1(CNc2cccc(F)c2C(C)=O)CCOCC1,-26.06
ZINC000294419582,COC(=O)[C@@H]1CCCC[C@]1(C)NC(=O)c1cc(F)c[nH]1,-30.95
ZINC000359205184,CNC(=O)C[C@@H](NC(=O)NC1CCCCC1)c1ccccc1,-22.79
ZINC000529340701,CC1(C)CCC[C@H]1CCNC(=O)N1CCC[C@H](n2cc(CN)nn2)C1,-24.25
ZINC000301656757,Cn1c(=O)c(C#N)c(N2CC[C@H](Oc3cccnc3)C2)n(C)c1=O,-38.37
ZINC000358728369,CCc1cnccc1[C@H](C)NC(=O)CNC(=O)Cc1cccc(F)c1,-39.68
ZINC000331387922,NC[C@H]1CCC[C@H]1NC(=O)C(=O)N1CCN(C2CCCC2)CC1,-16.04
ZINC000542787974,CC(C)Oc1cncc(N2CC[C@@H](n3ncc4ccccc43)C2)n1,-41.23
ZINC000528137723,C[C@H]1C[C@H]1c1noc(-c2cnnc3ccccc32)n1,-30.6
ZINC000456546182,C[C@H](COc1ccccc1)C(=O)N(CC(F)F)C[C@H](C)O,-30.84
ZINC000452333656,CC[C@H](COCC(F)(F)F)NC(=O)[C@H]1CCC(=O)[C@@H](C)C1(C)C,-28.99
ZINC000298901349,CCC[C@H](Nc1cc(NC[C@H](C)O)ncn1)[C@H](O)c1ccccc1,-29.03
ZINC000415166212,CO[C@H](CC(C)C)C(=O)N1CSC[C@H]1C(=O)N1CCCC1,-19.52
ZINC000551443398,CC(C)(C)CCN1C[C@H](O)C[C@H]1c1cccc(F)c1,-7.41
ZINC000502321563,CCOCCN(CC)C(=O)COc1ccccc1C(C)(C)C,-27.31
ZINC000358940957,Cc1cccc(O[C@@H](C)CNC(=O)c2ccnc(C3CC3)n2)c1,-33.58
ZINC000412879172,COc1cccc([C@@H]2C[C@H]2CNC(=O)CCc2cncc(F)c2)c1,-33.13
ZINC000517421408,Cc1oc(C2CC2)nc1C(=O)Nc1cccnc1-c1cnn(C)c1,-43.04
ZINC000280868998,C[C@@H](NC(=O)c1nnc2ccccc2n1)[C@@H]1CCCO1,-29.86
ZINC000065523505,O=C(N[C@@H]1CCN(c2cccnc2)C1)C1(c2cccc(F)c2)CCC1,-36.41
ZINC000134307764,COc1ccc(C(C)(C)C(=O)NC[C@@H]2CCCN(C)C2)cc1OC,-16.99
ZINC000280602045,Cc1noc(C)c1C(C)(C)C(=O)NCCCc1cn[nH]c1C,-42.94
ZINC000058342666,CCN(CC)[C@H](CNC(=O)Cc1cn2ccsc2n1)c1ccco1,-40.97
ZINC000408259692,C[C@H](CCS(C)(=O)=O)NC(=O)N1CCC[C@@]2(CNC(=O)C2)C1,-38.58
ZINC000421570500,COC(=O)[C@@H](CC(C)C)N(C)C(=O)c1cc([N+](=O)[O-])c(C)cc1C,-26.64
ZINC000346556397,Cc1c([C@@H]2OCC[C@H]2NCCN2CCCCC2)cnn1C,-20.96
ZINC000358945964,C[C@@H](NC(=O)NCCN1CCC1)c1ccc(Oc2cccnc2)cc1,-41.79
ZINC000334602328,O=C(N[C@@H]1CCc2cc(F)c(F)c(F)c21)C1CC1,-29.41
ZINC000376447026,CCC[C@H]1CN(c2ccncc2-c2cccnc2)CCN1CCOC,-8.55
ZINC000237094485,COc1ccc(Cl)cc1CNC(=O)[C@H]1CCCCN1,-20.46
ZINC000536653837,CCn1nc(C)c(CN2CCCN(C(C)(C)C)CC2)c1C,-17.72
ZINC000339669203,CCN1CCC(NC(=O)C(=O)N(C)[C@@H]2CCN(CC)C[C@@H]2C)CC1,-15.51
ZINC000328946348,Cc1ncoc1C(=O)N1CCC[C@@H](c2n[nH]c(C3CC3)n2)C1,-39.36
ZINC000343975356,C[C@@H]1CC[C@@H]1NC(=O)CCNC(=O)N1CCc2ccccc2C1,-29.82
ZINC000177938594,Cc1nc2cc(F)cc(C(=O)N(C)[C@@H](C)C(=O)OC(C)C)c2nc1C,-31.85
ZINC000273786085,CN1CCN(c2ccnc(-c3noc(-c4cnsn4)n3)c2)CC1,-35.28
ZINC000346448059,C[C@@H](NC(=O)c1ccc(-c2nc3ccccc3s2)o1)[C@H](C)O,-30.58
ZINC000352417320,O=C(CNC(=O)N[C@@H](C1CC1)C(F)(F)F)NC1CCCCC1,-38.28
ZINC000345140101,CO[C@@H]1C[C@@H](CN(C)[C@H](C)c2nnnn2-c2ccccc2)N(C)C1,-22.78
ZINC000565202096,COC(=O)CNC(=O)CNC(=O)[C@H]1CC12CCCCC2,-19.62
ZINC000077713442,CCSc1cccc(NC(=O)N[C@@H](C)[C@H](C)CO)c1,-35.63
ZINC000495852678,C[C@H](C1CCOCC1)N1C[C@@H](C)[C@](C)(CNC(=O)OC(C)(C)C)C1,-13.64
ZINC000341229086,CN(C)C(=O)[C@H]1CC[C@H](CNS(=O)(=O)CC2CC2)O1,-27.65
ZINC000345529290,Cc1ccnn1-c1ccccc1NC(=O)N[C@@H](C)Cn1ccnc1,-37.22
ZINC000124966680,CC[C@H](OC1CCCCC1)C(=O)N1CCO[C@H](CN(C)C)C1,-27.93
ZINC000339736287,Cc1nc2ccccc2n1CCNC(=O)C(=O)NC[C@@H]1CCC[C@H]1C,-40.02
ZINC000276501049,CCN(CCCN1CCCC1)C(=O)c1cc(OC)c(O)c(OC)c1,-17.83
ZINC000191412746,Cc1nn(CC(F)(F)F)c(C)c1[C@@H](C)C(=O)NC[C@H]1CC[C@H](O)C1,-23.65
ZINC000370577611,NC(=O)c1ccc(CNC(=O)[C@@H]2CN3CCC2CC3)cc1,-27.94
ZINC000285062905,COC(=O)[C@@H]1CC[C@H]1C(=O)Nc1nc(C2CC2)cs1,-46.85
ZINC000172720334,COc1ccc2c(c1)N(C(=O)c1ccc(F)cc1)C[C@@H](C)O2,-25.84
ZINC000450118186,COC[C@]1(C(=O)NC[C@H](C[C@H](C)O)c2ccccc2)CCOC1,-30.76
ZINC000302029483,Cc1nc(CN2CCN(c3nccn(C4CC4)c3=O)CC2)no1,-34.41
ZINC000111866232,CCOCCN1CCN(C(=O)NC[C@H]2CCCN2CCOC)CC1,-22.5
ZINC000362815675,CS(=O)(=O)NCc1ccc(NC(=O)c2cc[nH]c2C2CCC2)cc1,-37.81
ZINC000003279737,O=C(Oc1ccc2c(c1)OCO2)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-29.61
ZINC000269485284,C=CC(=O)NCCC(=O)N(C)[C@H](C)c1ccc(Cl)c(Cl)c1,-28.49
ZINC000528292818,Cc1cc([C@@H]2CCCN(C(=O)NC[C@@H]3CCN3C3CCCC3)C2)n[nH]1,-34.87
ZINC000292434876,Cc1cnn([C@@H]2CCN(C(=O)NCc3cn4ccccc4n3)C2)c1,-46.29
ZINC000114750411,CCOC(=O)[C@@H](C)N[C@H](C)c1ccc(OCC(F)(F)F)cc1,-34.23
ZINC000101691777,CN(C)[C@@H](CNc1c(=O)c(=O)c1NCc1ccco1)c1ccco1,-38.07
ZINC000488328037,Fc1ccc2cc(CN3CCO[C@@H]4CCCC[C@@H]43)[nH]c2c1,-32.29
ZINC000189957212,CN1CCC(NC(=O)N2CCC[C@@]23CCOC3=O)CC1,-28.46
ZINC000345542633,Cc1ccc([C@H](C)[C@@H](O)C(=O)NCCSC(C)C)cc1,-35.0
ZINC000261566710,C[C@@H]1CN(Cc2ccc(Br)c3cccnc23)C[C@H]1N,-21.54
ZINC000344207190,CCCCN1CCCC[C@H]1CNC(=O)N[C@@H](C(N)=O)C(C)C,-12.45
ZINC000341746010,CN(C)C(=O)c1cccc(CNc2cccc(C(N)=O)c2[N+](=O)[O-])c1,-35.31
ZINC000292226644,CCn1nc(C)c(CC(=O)NCC[C@@H](C)OC)c1C,-25.67
ZINC000177856967,CCN(C)C[C@H]1CCN(C(=O)NCCc2ccc3ccccc3c2)C1,-25.5
ZINC000126440819,Cc1ccc(S(=O)(=O)N[C@@H](C)C(=O)N[C@H]2CCNC2)cc1,-17.12
ZINC000270394882,O=C(NCc1ccccc1Cl)C1SCCS1,-35.43
ZINC000377521097,Cc1nc(Cl)cc(N2CCC[C@@H]2c2cccnc2)n1,-31.27
ZINC000091414157,CCNC(=O)C1CN(C(=O)C(=O)Nc2cccc(CC)c2)C1,-36.91
ZINC000448921668,O=C(N[C@@H]1CCN(C2CCCC2)C1)C1(C(F)(F)F)CCC1,-15.25
ZINC000422758463,CCN(CCN[C@H]1CCNCC[C@H]1C)c1cccc(C)c1,-15.26
ZINC000028868360,Cc1ccc2nc3c(c(C(=O)O[C@@H](C)C#N)c2c1)CCCC3,-18.2
ZINC000336462345,C[C@H]1N(C(=O)c2cc(F)ccc2O)CCC12CCOCC2,-46.28
ZINC000332503469,COc1cccc([C@@H](C)NC(=O)N2CCN3CCOC[C@@H]3C2)c1,-30.46
ZINC000159274217,COC[C@@H](NC(=O)C(=O)Nc1ccc(C)cc1Cl)C1CC1,-21.98
ZINC000189006137,O=C(Cn1[nH]c(=O)ccc1=O)N1Cc2cnnn2Cc2ccccc21,-55.75
ZINC000111084348,CC(C)CC(=O)N1CCO[C@@H](Cn2cccn2)C1,-33.05
ZINC000361060254,C[C@@H]1C[C@@H](CN=c2[nH]ccn(C(F)F)c2=O)CCO1,-42.51
ZINC000006099569,N#Cc1cccc(COC(=O)CNC(=O)c2ccc(Cl)cc2)c1,-34.44
ZINC000373495514,Cc1occc1-c1cc(NC(=O)N2CC([C@@H]3CCOC3)C2)no1,-28.09
ZINC000046513318,CC[C@H]1CN(Cc2nc(N)c3ccccc3n2)CCO1,-32.79
ZINC000496132894,CC(C)(C)OC(=O)N1CC(N2CCC(C(=O)N3CCCC3)CC2)C1,-37.23
ZINC000000335154,COC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-30.96
ZINC000362868953,Cc1nnc(CC(=O)NC[C@]2(O)CCN(Cc3ccccc3)C2)o1,-28.01
ZINC000422628997,NC[C@H]1Cc2ccccc2N1C(=O)CCc1c[nH]c2ccccc12,-24.71
ZINC000496959854,Cc1noc([C@H]2C[C@H](O)CN2CCCNC(=O)OC(C)(C)C)n1,-35.29
ZINC000491535244,C#C[C@H](NC(=O)C[C@@H]1CSCCS1)C(C)(C)C,-27.67
ZINC000525600523,Cc1ccnc2nc(C(=O)N3CCC(OC(C)C)CC3)nn21,-48.31
ZINC000155422784,CC[C@@H](NC(=O)OC(C)(C)C)C(=O)N1CCC[C@H]([C@H](C)O)C1,-27.07
ZINC000371230229,C[C@H](CC(=O)N1CCC[C@@H]([C@H]2CCCN2)C1)c1ccccc1,-25.96
ZINC000545999093,CCN(Cc1ccccc1)C(=O)CNc1ccc(C#N)cc1OC,-37.54
ZINC000342772293,N#Cc1ccnc(N2CC[C@H]([C@@H]3CCOC3)C2)c1Cl,-26.12
ZINC000571504123,N#Cc1cc(NC(=O)C(=O)N[C@@H]2C[C@H]2CO)ccc1Cl,-36.26
ZINC000036933251,Cc1noc(C)c1CN[C@@H](C)CN1CCOCC1,-13.42
ZINC000237896227,N[C@@H](CC(=O)N[C@@H](Cc1ccccc1)C1CC1)c1ccccc1,-21.2
ZINC000281290672,CC(C)n1cnc(C(=O)N2CCNC(=O)C[C@@H]2c2ccccc2)c1,-34.42
ZINC000459249656,CC(C)C[C@@H]1C[C@H]1NC(=O)N[C@@H](C(C)C)C(C)(C)O,-26.59
ZINC000276362609,CCOc1cc(NC(=O)C(=O)N2CCCNC(=O)[C@@H]2C)ccc1C,-24.18
ZINC000377182212,C[C@@H]1COCCN(C(=O)C(=O)Nc2cccc(OC3CCCC3)c2)C1,-43.02
ZINC000283172836,Cn1cc([C@@H]2CCCN2C(=O)C(=O)NCc2ccco2)cn1,-37.1
ZINC000452932629,O=C(N[C@@H]([C@H](CO)C1CC1)C1CC1)c1ccc(-n2cnnn2)cc1,-34.67
ZINC000567985161,CN1CCN(c2ncnc3sc4ccccc4c32)C[C@H](C(=O)O)C1,-47.52
ZINC000534324677,Cc1cc(=NC(=O)NCc2cccs2)c(C)c[nH]1,-30.41
ZINC000343182235,C[C@H](Cn1ncc2ccccc2c1=O)NC(=O)Cc1cnn(C)c1,-35.03
ZINC000037784369,Cc1ccc([C@H](C)N[C@H](C)C(=O)N2CCCCC2)s1,-10.83
ZINC000119448284,CN(C)C(=O)c1cccc(C(=O)Nc2ccc(F)cc2NC2CC2)c1,-33.41
ZINC000570777629,CO[C@@H]1COC[C@@H]1NC(=O)CCc1c(C)nc2cc(O)nn2c1C,-55.89
ZINC000438792870,COCCOc1cccc(NS(=O)(=O)c2cccc(F)c2C)c1,-55.42
ZINC000362537416,CC(C)CN(CCC(=O)O)C(=O)COc1cccc2c1OC(C)(C)C2,-34.6
ZINC000352601389,COc1nn(C)cc1Nc1nc2sccn2c1[N+](=O)[O-],-59.92
ZINC000189587091,COC(=O)[C@H]1[C@H](O)CCCN1CC(=O)N1CCC(C)CC1,-23.71
ZINC000532313049,OCC1(CN2CCC[C@H](Cn3cncn3)C2)COC1,-12.84
ZINC000367751904,Cc1cc(OCC(=O)N2CCOCC[C@@H]2C)ccc1Cl,-33.35
ZINC000414396790,COC(=O)[C@@H](C)CS(=O)(=O)Nc1ccc(Cl)c(SC)c1,-40.91
ZINC000359615180,O=C([C@@H]1CCC[C@@H](C(F)(F)F)C1)N1CC[C@H](N2CCOCC2)C1,-24.07
ZINC000337574221,COc1cccc(C(=O)NCCNC(=O)NC[C@@H]2C[C@H]2C)c1,-26.25
ZINC000355693472,CCCN(CCC)C(=O)CCC(=O)N(C)C(C1CC1)C1CC1,-15.84
ZINC000358276572,CCOCCO[C@H](C)C(=O)N1CCN(CC(F)(F)C(F)F)CC1,-30.13
ZINC000178414988,CC(C)(C)[C@H](N)C(=O)NCCSC(F)(F)F,-8.94
ZINC000425026325,Cc1ccc(-c2ccc(C(=O)N3CC(O)(C(F)F)C3)c(F)c2)cc1,-38.89
ZINC000344832191,CC(C)CCSCC(=O)N1CCCC[C@@H]1C[C@@H](C)O,-20.41
ZINC000354164502,CC(=O)NC[C@@H]1CCN(C(=O)Cc2ccc3c(c2)CCC3)C1,-30.72
ZINC000336297376,Cc1c(Cl)cncc1NC(=O)[C@@H]1CCN(C)C(=O)C1,-41.05
ZINC000194228582,COC[C@@H](C)CNC(=O)N1CCO[C@@H](c2nc(C)cs2)C1,-27.77
ZINC000372370112,CN1CCN(c2cc(C(=O)N3CC4(C3)CCCC4)ccn2)CC1,-29.64
ZINC000183093412,CC[C@H](C)[C@@H](C)NCc1nnc(C2CCC2)n1C,-17.59
ZINC000457996731,O=C(COc1cccc2ccccc21)N1CC2(CCC2)[C@H]2COC[C@H]21,-32.27
ZINC000276086229,C[C@H]1CCN(C(=O)CCc2nc(-c3ccoc3)no2)[C@@H]1CO,-42.02
ZINC000031817709,COc1cccc(SCCN2C(=O)CNC2=O)c1,-37.52
ZINC000298907657,C[C@@H]1CC(NC(=O)[C@H]2CC[C@@H](C(=O)NC3=NO[C@@H](C)C3)C2)=NO1,-27.06
ZINC000136410414,CC(C)Oc1ccc(CCNC(=O)C[S@@](=O)CCO)cc1,-36.28
ZINC000298184957,COc1ccc(OC)c(CN2C(=O)[C@@H]3CCCCN3C2=O)c1,-37.34
ZINC000353213496,OCc1cn(CCCN[C@@H]2CCC[C@H]([C@H]3CCOC3)C2)nn1,-25.64
ZINC000478717968,CCC[C@@H](C(=O)N[C@@H](C)c1nnc2n1CCC2)c1ccccn1,-43.9
ZINC000186932137,CSc1ccccc1S(=O)(=O)N[C@@H](C)[C@H]1CCCO1,-27.31
ZINC000353809589,O=C(COCc1cccnc1)Nc1cnn(CC(F)(F)F)c1,-35.16
ZINC000458664182,CC[C@@H](O)[C@@H](CC)NC(=O)NCCN1C(=O)NC2(CCCC2)C1=O,-31.54
ZINC000353632245,Cc1c2cc(F)ccc2sc1C(=O)NCCn1ccccc1=O,-35.73
ZINC000349949690,O=c1cc(COc2c(Cl)cncc2[N+](=O)[O-])nc2sccn21,-40.02
ZINC000283738421,Cc1ccc(C2(CNC(=O)N(C)CCOCCO)CCC2)cc1C,-24.74
ZINC000565240180,N[C@@H]1C[C@@H]2CN(C(=O)c3cccc(C4CC4)c3)CCN2C1=O,-24.76
ZINC000285718370,C[C@@H](OC(=O)[C@@H]1CCO[C@H]1c1nccn1C)c1ccc(F)cn1,-32.17
ZINC000570682113,CSC[C@H](C)C(=O)N1CCC([C@@H]2C[C@H](N)CCO2)CC1,-27.63
ZINC000358757627,CCCN(Cc1ccc(F)cc1)c1nnc(COCC)n1CC,-30.06
ZINC000293056727,NC(=O)[C@@H](c1ccc(F)cc1)N1CCC2(CC1)OCCCO2,-31.42
ZINC000283475334,CC(C)[C@@H](NC(=O)C(=O)N1CC(CO)C1)c1ccc2c(c1)OCCO2,-27.79
ZINC000372694609,COc1cccc([C@H](NC(=O)C(=O)NCC2CC2)c2nccn2C)c1,-18.57
ZINC000343655969,COc1ccc(CN(C)[C@H](C)C(=O)N2C[C@H](C)C[C@H](C)C2)cc1C,-17.18
ZINC000419106731,C[C@@H]1CCCC[C@@H]1CNC(=O)C(=O)NCCC1=CCNCC1,-21.31
ZINC000399669111,CC(C)[C@H](C(=O)N1CC[C@H](N2CCOCC2)C1)[C@@H](C)N,-21.16
ZINC000111708721,CCOCCN1CCN(C(=O)Nc2ccc3c(c2)CCC3)CC1,-39.34
