ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000073480907,CCN(CC)CCCNC(=O)c1cn(Cc2ccccc2)nn1,4,ei,-35.26013314565023,2.2223013140224195,-24.18
ZINC000358235164,Cc1ccc(CN(CCO)C(=O)[C@@H]2CCn3cncc3C2)o1,4,ei,-36.661433423360194,1.7980811975896265,-32.36
ZINC000569798614,CC[C@@H](CC#N)NS(=O)(=O)Cc1ccc(F)cc1F,4,ei,-31.56396669069926,2.1628684245132126,-37.23
ZINC000515428548,CC1(C)COC[C@@H]1NC(=O)c1cccc(C(=O)Nc2ccccc2)c1,4,ei,-39.994022074805365,2.7454995686669843,-24.37
ZINC000262158826,CC(=O)NCCN(C(=O)C[C@@H](C)C(C)C)[C@@H](C)C(=O)O,4,ei,-38.38343329429626,1.6475217694723279,-36.56
ZINC000295598665,Cc1nc(C2CC2)ccc1C(=O)N1CC[C@@H](OC(=O)N(C)C)C1,4,ei,-37.24573321819306,1.7079522851431865,-30.68
ZINC000583831036,C[C@H](CNC(=O)C(=O)NC[C@@]1(C)CCCS1)S(C)(=O)=O,4,ei,-31.923233393033343,2.520706187181611,-22.4
ZINC000301889462,CC(C)C(=O)N[C@H]1CCCN(c2nc(N)c3ccccc3n2)C1,4,ei,-33.086366648674016,2.0958467447099918,-27.6
ZINC000124730077,Cc1noc(CCC(=O)NCc2cccc(Cn3ccnc3)c2)n1,4,ei,-39.51549983978271,1.5642346688461344,-49.94
ZINC000187407538,CCNC(=O)CNc1cc(Cl)ccc1OC[C@H]1CCCCO1,4,ei,-34.15981105380589,2.263734707475783,-30.54
ZINC000263024249,O=C(O)[C@H](CF)NC(=O)[C@@H]1CCCN1c1ncnc2sccc21,4,ei,-47.68276654879253,1.7805077940443481,-61.23
ZINC000426809600,O=C(Nc1cccc2nc(O)oc21)[C@@H](O)Cc1ccccc1,4,ei,-37.115433349609376,1.7193876193366437,-47.3
ZINC000346725596,CCc1ccc(CCC(=O)NCCC(=O)NCc2ccccc2)cc1,4,ei,-38.17073336601257,1.93336540128279,-35.71
ZINC000357558751,Cc1nc([C@H]2CCCN2C(=O)C(=O)Nc2ccc(C)nc2C)cs1,4,ei,-39.61106658935547,1.682907176345662,-24.98
ZINC000548355962,COC(=O)[C@H]1CN(C(=O)c2coc(C)c2)c2ccccc2O1,4,ei,-38.57673319180807,2.0087501336037588,-28.86
ZINC000246389017,O=C(Nc1ccc(NC(=O)[C@H]2[C@@H]3CCC[C@@H]32)cn1)c1ccccc1,4,ei,-39.37456658681234,1.6125609890877817,-36.57
ZINC000541130120,O=C(c1ccc(Oc2ccccc2)nc1)N1CCOCC2(CC2)C1,4,ei,-38.977966740926114,1.799183144381947,-29.69
ZINC000262742794,CC(C)(C)c1ccc(OCC(=O)N[C@H](C(=O)O)[C@@H]2CCCOC2)cc1,4,ei,-45.393700021107996,1.341253447159687,-57.77
ZINC000236729789,Cc1ccc(C(C)C)c(OCC(=O)N[C@H](C(=O)O)c2ccccc2)c1,4,ei,-44.76503289222717,1.912335234256361,-62.35
ZINC000185023870,O=C(Nc1nnc(-c2ccco2)[nH]1)c1ccc([N+](=O)[O-])cc1O,4,ei,-41.28686683336894,1.7074478372932573,-49.93
ZINC000353540112,O=C(N[C@@H]1CCc2c1cccc2F)C1(c2ccccc2)CC(=O)C1,4,ei,-38.91906663576762,2.433024563737081,-25.87
ZINC000342821141,Cc1nc2ccc(NC(=O)c3ccc(S(N)(=O)=O)nc3)cc2s1,4,ei,-42.5129664738973,2.1793999029375115,-38.14
ZINC000005123184,O=C(Nc1ccc(F)cc1F)N[C@@H]1CC(=O)N(c2ccccc2)C1,4,ei,-36.190133272806804,1.8576877644498084,-35.97
ZINC000172217167,CC(C)[C@@H](CC(=O)N[C@H]1CCc2[nH]ncc2C1)c1ccccc1,4,ei,-34.50079994837443,1.9102631167498894,-28.65
ZINC000290424568,C=C[C@H](CO)NC(=O)Nc1ccn(CC(=O)OC)n1,4,ei,-36.56649996121725,2.579069563172218,-34.5
ZINC000262232884,CS(=O)(=O)c1ccc(C(=O)N(CC(=O)O)C2CC2)o1,4,ei,-48.48920006434122,1.3630628438032635,-66.52
ZINC000294221012,CCOc1ccc(C(=O)NCC(=O)NCC2(OCC)CCCC2)cc1,4,ei,-34.37706658681234,2.0041824597102313,-31.75
ZINC000567587572,CC(C)OCCCNC(=O)C1CCN(C(=O)[C@H](C)C(=O)O)CC1,4,ei,-39.41926685333252,1.563065841145366,-49.31
ZINC000411462767,COCC(=O)N1CCN(C(=O)[C@@H]2C[C@@]2(F)c2ccccc2)CC1,4,ei,-34.89993350982666,1.8891136276453937,-34.84
ZINC000276703517,COC(=O)c1ccc(S(=O)(=O)NC[C@@H]2CC[C@H](O)C2)cc1Cl,4,ei,-37.64270000775655,2.3456919823702194,-36.88
ZINC000532677140,C[C@@H](CC(=O)N1CCC[C@@H](CC(=O)O)C1)NC(=O)C1CCCCC1,4,ei,-48.31463355700175,1.3601834795814431,-48.93
ZINC000570844768,CC(C)N1CCN(C(=O)c2cnn3c2C[C@H](C)CC3)CC1=O,4,ei,-35.841366621653236,1.819054361212729,-40.32
ZINC000287404761,Cc1cc(S(=O)(=O)N[C@H](CC2CC2)C(=O)O)cc([N+](=O)[O-])c1F,4,ei,-45.82976679007212,1.328413368987312,-37.29
ZINC000372508162,O=C([C@H]1CC(=O)N(c2cn[nH]c2)C1)N1CC[C@H](CC2CCCC2)C1,4,ei,-33.18753338336944,2.1922516341548106,-35.56
ZINC000294810047,C[C@@H]1CN(C(=O)c2cc(F)ccc2Cl)CC(=O)N1C,4,ei,-37.251500116984055,1.8943263395896404,-29.53
ZINC000427636519,COc1ccccc1S(=O)(=O)Nc1nc(C)n(C)n1,4,ei,-38.85886678059896,1.6232871781420217,-50.82
ZINC000122779140,O=C(Cn1cn[nH]c1=O)Nc1nc(-c2ccccc2)cs1,4,ei,-41.85739990234375,1.9651744824877233,-33.98
ZINC000225901058,Cc1nn(C)cc1C(=O)N1CCC[C@H](CCC(=O)O)C1,4,ei,-54.0946997865041,0.9318059518340452,-59.41
ZINC000584059042,C[C@@H]1[C@@H](C(=O)O)CCN1C[C@@H](O)COc1cccc2ccccc21,4,ei,-49.35786690394084,1.722716778842113,-57.5
ZINC000262961611,O=C(O)[C@@H]1CN(CC(=O)Nc2ccccc2F)C[C@H]1C(F)(F)F,4,ei,-47.8084333896637,1.4228715434907566,-49.73
ZINC000371892268,C[C@@H]1C[C@@H](NC(=O)c2ccc3nc4n(c3c2)CCC4)CN1C1CC1,4,ei,-40.79699996948242,1.6791808234346164,-29.15
ZINC000452089926,CC[C@@H](NS(=O)(=O)c1csc2ccccc21)C(=O)NC,4,ei,-35.37636683781942,1.9172670070074191,-43.15
ZINC000151480001,CSCc1noc(CCC(=O)OCc2cccc(N(C)C)c2)n1,4,ei,-37.788866704305015,1.6921836985154235,-39.74
ZINC000262080698,CCC(CC)(CC(=O)O)NC(=O)c1cccc(-n2ccnn2)c1,4,ei,-46.482466494242345,1.6480104082670668,-77.44
ZINC000189509503,C[C@@H](CO[C@@H]1CCOC1)NC(=O)N1CCc2cc(Cl)ccc2C1,4,ei,-33.68210004170735,2.4911710531170876,-23.62
ZINC000075170777,N#Cc1cccc(C(=O)NCCc2nc(-c3cccs3)c[nH]2)c1,4,ei,-37.947300093968714,1.9458226699470378,-39.85
ZINC000329445159,O=C1CCCN1C1CCN(/C(O)=N/[C@@H]2CCCOCC2)CC1,4,ei,-38.052366778055834,1.7056793760841804,-33.21
ZINC000411565398,CN1Cc2c(cccc2NC(=O)C(=O)NCC2=CCCCC2)C1=O,4,ei,-34.9710331439972,1.8974522443980688,-40.84
ZINC000365813786,Cc1cc(=NC(=O)[C@@H]2OC[C@@H]3CCC[C@@H]32)[nH]nc1C,4,ei,-35.68779996236165,2.304028384060071,-59.89
ZINC000158950139,CC1(C)CN(C(=O)NCCCC(=O)O)CCS1,4,ei,-49.79966633637746,2.0155218888052095,-65.14
ZINC000355329440,O=C(NCCNC(=O)[C@H]1CC(=O)c2ccccc21)c1cccs1,4,ei,-35.903466637929284,1.809189552052512,-37.86
ZINC000452295350,Cn1nc(-c2ccccc2)cc1C(=O)NCC1=CCCCC1,4,ei,-38.86049984296162,1.5907986389667124,-26.82
ZINC000414647287,CC(C)C[C@@H]1C[C@@H](NC(=O)N(C)CCCC(=O)O)CCO1,4,ei,-42.56449999173483,1.3586544009907542,-23.75
ZINC000262037738,Cc1c(C(=O)N[C@@]2(C(=O)O)CCOC2)cnn1-c1cc(C)ccc1C,4,ei,-41.98423321406047,1.4771619678379022,-64.01
ZINC000330879131,CS(=O)(=O)Nc1ccc(C(=O)N[C@H]2CCC[C@@H](C(=N)O)C2)cc1,4,ei,-43.16103312651316,1.9600962114425262,-31.83
ZINC000190862095,C[C@H](C(=O)O)[C@@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,4,ei,-41.2986332766215,1.4231248310048117,-66.02
ZINC000532003263,CC(C)CCO[C@H](C)C(=O)N(CCC(=O)O)C[C@@H]1CCCO1,4,ei,-41.905266594886776,2.0266375244309875,-53.92
ZINC000422642744,O=C(O)CCc1cccc(NC(=O)C(=O)N2CC[C@@H]2C2CC2)c1,4,ei,-53.684066340128574,0.8824281646491614,-61.03
ZINC000494692550,C[C@H](NCC(=O)NCCCN1CCCC1=O)c1cn[nH]c1,4,ei,-32.45266682465871,2.119067319467448,-35.31
ZINC000362493373,CC(C)c1ccc(CN(C(=O)[C@@H]2C[C@H]2C(=O)O)C2CC2)cc1,4,ei,-50.291533187230435,1.6152898291057818,-61.88
ZINC000360419049,Cc1ccc(Br)cc1NC(=O)CNC(=O)C(=O)O,4,ei,-43.75980006535848,1.6178235426934782,-58.6
ZINC000269155076,COC(=O)N[C@H](CC(C)C)C(=O)N(C)CC(=O)O,4,ei,-41.37613349596659,1.83229752414741,-25.19
ZINC000563140270,CC(C)N(CC(=O)O)C(=O)[C@H]1CCc2cc(Br)ccc21,4,ei,-46.92253322601319,1.2433912452465705,-56.07
ZINC000173121002,N#C[C@H]1COCCN1C(=O)c1cncc(Br)c1,4,ei,-35.51491103066338,1.9600159094299308,-39.56
ZINC000263277007,CO[C@H]1CCC[C@H]1CNC(=O)c1cnc(C(=O)O)cn1,4,ei,-51.41636697133382,1.4114166849836232,-52.68
ZINC000156268945,O=C(N[C@H](Cc1ccccc1)C(=O)N1CCCC1)[C@H]1CCC(=O)NC1,4,ei,-35.45860003789266,2.0938710540640915,-40.44
ZINC000265162648,Cc1cc(OC(F)F)c(C(=O)NCCN2C(=O)CNC2=O)s1,4,ei,-34.53276665051778,2.05207763472103,-29.37
ZINC000343039579,C[C@@H]1C[C@H](C(=O)NC[C@H](c2ccccc2)N2CCCC2)CCC1=O,4,ei,-34.91526654640833,2.6046743132690597,-31.57
ZINC000262126156,Cc1ccc(OCCCC(=O)N2CCC(O)(C(=O)O)CC2)cc1C,4,ei,-41.75306642532349,1.632181178768381,-70.75
ZINC000378290594,CNC(=O)Cc1noc(CN2CCc3c4ccccc4[nH]c3C2)n1,4,ei,-33.35316663424174,2.0209825287026604,-36.45
ZINC000283985153,CC(C)n1cc(S(=O)(=O)N2[C@@H](C)CC[C@H]2C(=O)O)cn1,4,ei,-47.18726660410562,2.1743340964534656,-52.38
ZINC000356769890,CC[C@@H](Cc1ccccc1Br)Nc1nccn2cnnc12,4,ei,-34.611433280309036,1.9468909095628906,-39.37
ZINC000336871388,CC(C)C(=O)Nc1ccc(CNC(=O)c2cccc(O)n2)cc1,4,ei,-36.49246682484945,1.778079319086321,-42.99
ZINC000095969441,O=C(O)C1CCN(C(=O)[C@@H]2CCCC[C@@H]2C(F)(F)F)CC1,4,ei,-52.80350018819174,1.2958754907914505,-57.58
ZINC000290937325,CCOC(=O)c1cc(NC(=O)c2c(C)coc2CC(=O)OC)cn1C,4,ei,-38.3442999013265,1.9369360125737582,-30.16
ZINC000533398831,O=C(Cc1ccc2c(c1)OCO2)Nc1cccc([C@H]2CNC(=O)C2)c1,4,ei,-40.532599910100295,1.5378407989550353,-34.42
ZINC000255671843,CCC[C@H](NC(=O)/C=C\c1cn(C)c2ccccc12)c1nnn[nH]1,4,ei,-39.06880016009013,1.6612958898041796,-60.1
ZINC000289233064,Cc1nsc(NC(=O)[C@H]2C[C@H](c3ccccc3)OC2=O)n1,4,ei,-36.48393326441447,1.8887105397732258,-40.62
ZINC000378637698,N=C(O)OCCNC(=O)[C@@H]1CCCN(c2ccccn2)C1,4,ei,-36.931299956639606,1.7885713029688308,-34.48
ZINC000237392964,C[C@@H](CC(=O)NC1CCC(C(=O)O)CC1)NC(=O)C1CCCCC1,4,ei,-52.41150022506714,0.9945294641769298,-46.68
ZINC000004794910,Cc1cc(C)cc(NC(=O)[C@H]2CCCC[C@H]2C(=O)O)c1,4,ei,-53.21103323936463,0.7556176518323909,-53.83
ZINC000288058199,C[C@H](c1ccccc1)[C@H](C)NC(=O)C(=O)N1CCC2(C1)CCOCC2,4,ei,-33.69119990666707,2.290648980387458,-36.34
ZINC000346943483,CN(C)c1cc(NC(=O)COCCOc2ccccc2)ccn1,4,ei,-36.96886681238811,1.9901812623568704,-33.69
ZINC000420692680,COC(=O)Cc1ccc(S(=O)(=O)N2CCCO2)cc1F,4,ei,-36.34116662025451,1.8411121912226671,-47.89
ZINC000582976033,CC[C@](C)(C(=O)O)N(CCC1(O)CCC1)CC1CC1,4,ei,-36.90923334439595,2.108143907680933,-42.07
ZINC000184029316,Nc1ccc(C(=O)N2CC[C@@H](c3c(F)cccc3F)C2)cc1[N+](=O)[O-],4,ei,-35.781233374277754,1.957869968707385,-39.3
ZINC000031996648,Cc1ccc(NC(=O)c2cc(=O)[nH]c3ccccc32)cc1-n1cnnn1,4,ei,-38.22513326327006,1.6481350547837732,-43.79
ZINC000356526765,Cc1cc(F)ccc1-c1noc(-c2cc([N+](=O)[O-])c[nH]2)n1,4,ei,-39.58010010719299,1.7628348030849796,-34.51
ZINC000109261809,O=C(Nc1ccccc1CN1C(=O)CCC1=O)c1cc[nH]c1,4,ei,-36.33373333295186,1.7606820612135319,-42.22
ZINC000343390722,O=C(Cc1ccc(Br)c(F)c1)N1CCC[C@@H]1C(F)F,4,ei,-37.5589000638326,1.749208781461878,-32.07
ZINC000364799320,O=C(Nc1nc(-c2ccccc2)cs1)C(=O)N1CC2CCC1CC2,4,ei,-39.69169993718465,1.840145468724306,-33.99
ZINC000358951649,CC(C)(C)C(=O)NCCCC(=O)N1CC[C@H]1Cc1ccccc1,4,ei,-37.82466649691264,1.8026485007812716,-33.24
ZINC000290838223,COC(=O)c1c(C)oc(C)c1S(=O)(=O)N1CCCO[C@H](C)C1,4,ei,-33.9637668132782,2.1280031734555003,-33.13
ZINC000262453910,CCC[C@H](NS(=O)(=O)c1cc(F)ccc1OCCOC)C(=O)O,4,ei,-46.2063665262858,1.3497577202137272,-44.42
ZINC000522060819,CCc1ccc2nccc(N3CCO[C@@H](CC(=O)O)C3)c2c1,4,ei,-48.94850005467733,1.2107783422158604,-34.3
ZINC000159102395,N#Cc1ccc(S(=O)(=O)NCCC2=CCCC2)c(C(F)(F)F)c1,4,ei,-35.13039996226629,2.360735636673977,-29.68
ZINC000351621265,NC(=O)c1ccc(CN(Cc2c[nH]nc2-c2ccccc2)C2CC2)cc1,4,ei,-36.63656659762064,1.8560064799296065,-29.15
ZINC000173663188,COc1ccc(CC(=O)N2CCN(c3cnn(C)c3)CC2)cc1F,4,ei,-39.24253330548604,1.572868533176534,-32.76
ZINC000177451236,Cc1cc2cc(N[C@H](C)C(=O)N(C)C(C)C)ccc2[nH]1,4,ei,-38.11353335062663,2.423844091299828,-43.64
ZINC000184635578,O=C(O)c1ccccc1NS(=O)(=O)c1cccc2ncccc21,4,ei,-51.66733339945475,1.4455538260984269,-54.34
ZINC000362047305,CNC(=O)C[C@H](NC(=O)[C@@H](C)c1cccs1)c1ccccc1,4,ei,-35.379466733932496,2.857059539814573,-23.58
ZINC000272265738,O=C(c1cc2c(c([N+](=O)[O-])c1)OCO2)N1CCC[C@H]1[C@H]1CCCC1=O,4,ei,-37.297433360417685,1.9190284609651336,-34.17
ZINC000340642413,O=[N+]([O-])c1ccc(C(F)(F)F)c(-c2nc(-c3ccon3)no2)c1,4,ei,-37.868133258819576,1.737834537608178,-37.29
ZINC000350881956,COc1nc(-c2nc(-c3cocn3)no2)cc2ccccc21,4,ei,-35.618599853515626,1.8677463651062274,-40.59
ZINC000029630859,O=C(NCCCN1CCCC1=O)c1cc(-c2ccccc2)[nH]n1,4,ei,-40.21030018488566,2.243669189652586,-39.51
ZINC000331818923,C[C@H]1[C@@H](N)CCN1C(=O)N[C@@H]1CCCN(Cc2ccccc2)C1,4,ei,-36.11640010197957,2.3865692448042624,-13.6
ZINC000262963344,O=C(O)[C@@H]1CC[C@@H]1C(=O)NCC1CC(c2ccccc2)C1,4,ei,-51.350933119455966,1.1228307064344747,-65.44
ZINC000445715399,O=C(NCC1(c2ccccc2)CC1)c1ccc(C2CC2)cn1,4,ei,-38.306599938074754,1.9896964360758929,-33.68
ZINC000529204726,CC1(C(=O)NCCc2nc(=O)o[nH]2)CCC(F)(F)CC1,4,ei,-40.209266614913936,3.295764883776327,-60.69
ZINC000493351527,O=C(/C=C/c1ncc[nH]1)N[C@@H](c1ccccc1)C1CCCC1,4,ei,-33.7277332274119,2.0028758052718483,-31.75
ZINC000561148106,CN(c1ccccc1)c1ccc(C(=O)N=c2cc3ccccn3[nH]2)cn1,4,ei,-42.68146678606669,1.4630603622800324,-43.53
ZINC000347443245,CCOC(=O)[C@@H](Cc1ccccc1)N(C)C(=O)c1cc([N+](=O)[O-])c[nH]1,4,ei,-40.9589002609253,2.2248512867181445,-36.47
ZINC000414624127,CC[C@@H]1CCCC[C@H]1N(C)C(=O)NCCCCCC(=O)O,4,ei,-45.189499893188476,1.5787989692246973,-56.92
ZINC000263167773,CCc1ccc(CC(=O)N2CC[C@@H](C)C[C@H]2C(=O)O)cc1,4,ei,-50.96496659278869,0.9703818488664381,-46.18
ZINC000567619337,C[C@H]1CC[C@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)CC1,4,ei,-48.94086665471395,1.6606363226281406,-69.57
ZINC000521436465,C[C@@H](C(=O)O)n1c(=O)oc2cc(S(=O)(=O)N(C)C)ccc21,4,ei,-46.81500015258789,1.3839487310392906,-64.37
ZINC000335549698,Cc1nc(CC2CC2)oc1C(=O)N1CC[C@@H](C)C[C@H]1C,4,ei,-33.99153334617615,1.9514916985182051,-25.34
ZINC000187118800,Cc1nc([C@H]2CCCN2C(=O)c2ccc(C#N)c(C)n2)cs1,4,ei,-45.2269667339325,1.2692436731486894,-31.74
ZINC000359087785,COCc1ccc(S(=O)(=O)Nc2ccc3nncn3c2)cc1,4,ei,-45.53109991709391,1.6775222141481583,-50.19
ZINC000335446005,CC1(F)CC(NC(=O)N2CC3(CC3)c3ccccc32)C1,4,ei,-37.54623322327932,1.829403288426552,-30.14
ZINC000301297898,CC(=O)N(c1nnc(Sc2nccc(C)n2)s1)C1CC1,4,ei,-36.24796665827433,2.0143369873709136,-46.25
ZINC000340882345,O=C(CNS(=O)(=O)c1cccc2cccnc21)NCc1ccco1,4,ei,-40.91616654396057,1.5717771430736152,-38.68
ZINC000281498986,CCN(CC(C)(C)O)C(=O)NCCc1cccc(C)n1,4,ei,-36.4232333278656,2.0613590799723895,-20.25
ZINC000367289782,COc1ccc(C2=NO[C@H](CNC(=O)Cc3cccnc3)C2)cc1C,4,ei,-35.29043332417806,2.0417185609813515,-38.22
ZINC000424367549,CC(C)n1cc(S(=O)(=O)N2CCC[C@H](C)[C@@H]2C(=O)O)cn1,4,ei,-45.165600134531665,1.451034371256465,-50.56
ZINC000346978434,O=C(c1ccc2nn[nH]c2n1)N1CC[C@@H](Nc2ccccc2)C1,4,ei,-37.67996648311615,1.812503617343359,-41.61
ZINC000335315390,Cc1nc(Cc2ccccc2)sc1C(=O)N1CCCN1,4,ei,-36.305300089518234,1.8050167567293876,-45.83
ZINC000264443752,C[C@@H](Oc1ccccc1)C(=O)Nc1ccn(C(C)(C)C)n1,4,ei,-34.853333400090534,1.9322684944794921,-25.5
ZINC000568580685,O=S(=O)(Nc1cc([C@H]2CCCO2)[nH]n1)c1cc2ccccc2o1,4,ei,-36.30613342285156,1.8674712236507314,-57.17
ZINC000334242489,Cc1ccc(C(=N)O)cc1NC(=O)C1(O)CCSCC1,4,ei,-41.29223990948994,1.805856961767234,-31.54
ZINC000422694283,CCOc1cc(NC(=O)C(=O)N(C)C[C@H](C)C(=O)O)ccc1C,4,ei,-43.72419994354248,1.5258004135015777,-27.89
ZINC000346493742,CC(C)Oc1ccc(NC(=O)N[C@H](CO)Cc2ccc(O)cc2)nn1,4,ei,-35.291500120162965,2.5175518059927198,-53.65
ZINC000262436755,Cn1cc(C(=O)N[C@H](CC(F)(F)F)C(=O)O)c2ccccc21,4,ei,-43.27740004857381,2.0057010257743033,-51.87
ZINC000366729601,O=C(O)[C@@H]1[C@@H](c2cccc(F)c2)CCN1S(=O)(=O)c1ccco1,4,ei,-57.78036612828572,1.4321383749234187,-35.88
ZINC000305984262,CC(C)(CCNC(=O)NCc1cscn1)C(=O)O,4,ei,-41.748600082397466,1.8400148960880338,-30.81
ZINC000539571267,O=C(O)c1sc2ccsc2c1CNC(=O)CC1CCC1,4,ei,-52.817866786321,1.1513366239158298,-57.81
ZINC000269028858,CC(C)c1nnc(CCC(=O)Nc2ccc(F)cc2O)o1,4,ei,-38.838600037892654,1.6844496230110977,-72.29
ZINC000344288134,CCc1c(NC(=O)c2cn(CC(N)=O)nn2)cnn1-c1ccccc1,4,ei,-40.752533219655355,1.731388549043551,-41.62
ZINC000060630269,O=C(NCCCC1CCCCC1)C1CCN(C(=O)N2CCCC2)CC1,4,ei,-32.12963333129883,2.1514372944094458,-26.88
ZINC000290316623,Cc1cc(F)ccc1S(=O)(=O)NCc1cncn1C,4,ei,-38.56036666870117,1.8138967865242364,-36.95
ZINC000346707796,COC(=O)[C@H](C)CN(Cc1ccccc1)C(=O)c1cc([N+](=O)[O-])c[nH]1,4,ei,-41.652866926193234,2.30885200397428,-40.45
ZINC000335927586,Cc1ccc(C(=O)N2CCOC[C@H](C)C2)cc1F,4,ei,-38.76889995574951,1.7976937809670952,-37.41
ZINC000262553603,CC(C)c1ccc(SCC(=O)NC[C@H](C)C(=O)O)cc1,4,ei,-45.12526665369669,1.3849105304532394,-70.7
ZINC000165196876,C[C@H](C[C@H](C)O)NS(=O)(=O)c1ccc(Br)s1,4,ei,-35.1382000764211,2.4653708897518873,-30.65
ZINC000262133459,Cc1ncoc1C(=O)NC1(C(=O)O)CCSCC1,4,ei,-44.77906690279642,1.7333010076141988,-66.41
ZINC000492114595,CCOc1ccc(/C=C\C(=O)N2CC[C@](F)(C(=O)O)C2)cc1OC,4,ei,-40.98966671943665,1.728143993326696,-54.35
ZINC000193543150,C[C@H]1NCCC[C@@H]1NC(=O)c1ccc(N2CCCC2=O)cc1,4,ei,-39.162600135803224,1.7248328257261007,-38.2
ZINC000435710910,CCC(C)(C)CC(=O)N1C[C@@H](O)[C@H](N(C)CC(=O)O)C1,4,ei,-43.1378666973114,1.9208695160505063,-48.79
ZINC000565596756,CC(C)n1cnnc1[C@H]1CCCN(C(=O)C2(CC(=O)O)CCC2)C1,4,ei,-44.71720003763835,1.602319116787401,-49.03
ZINC000339029725,O=C(CNC(=O)Cc1ccc(O)cc1)Nc1ccc2c(c1)OCO2,4,ei,-43.172866420745855,2.8383207836164783,-37.51
ZINC000547606173,CN(Cc1ccccc1)C(=O)N1CC[C@@H](c2ccccc2)[C@H]1C(=O)O,4,ei,-39.71480001131693,2.3903232112085147,-31.42
ZINC000275372416,Cn1cc(C[C@H](NS(=O)(=O)c2ccc(Cl)s2)C(=O)O)cn1,4,ei,-46.614133564631146,1.1131236794277337,-48.55
ZINC000292301613,CC[C@@H](NS(=O)(=O)c1cc(C)c(Cl)s1)C(N)=O,4,ei,-37.665900211334225,1.749697047927809,-34.09
ZINC000495797938,CN1C[C@H](COC(=O)C2(c3ccccc3)CC(=O)C2)OC1=O,4,ei,-38.1199332523346,1.7891534583139217,-39.12
ZINC000272043985,Cc1cc(C(=O)N[C@H](C)Cn2ccnc2)nn1-c1cc(C)cc(C)c1,4,ei,-35.94143346150716,1.820973990804887,-40.13
ZINC000299379089,COc1ccc(OC)c(/C=C/C(=O)N(CCC(=O)O)CC(C)C)c1,4,ei,-44.54963316599528,1.6388399667868847,-21.36
ZINC000360150448,C[C@H](Nc1cncc2nncn21)c1nc2ccccc2n1C(F)F,4,ei,-32.41229986349742,2.387362043100876,-48.08
ZINC000272250081,Cc1cc(-c2noc([C@H](C)NC(=O)C3CC(=O)C3)n2)ccc1F,4,ei,-36.41589982032776,1.7652947756687105,-34.35
ZINC000294711261,O=C(c1csc(NC2CC2)n1)N1CCC[C@H](O)CC1,4,ei,-38.737600059509276,1.6484404200724145,-31.5
ZINC000109560304,C#CCNS(=O)(=O)c1ccc(-c2nc(CC(C)C)no2)cc1,4,ei,-37.811333370208736,1.7554301855236103,-39.58
ZINC000340963072,CNC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)NCC1CC1,4,ei,-34.90960004488627,1.9348248153941034,-28.23
ZINC000285170612,O=C(Nc1cccc(Cl)n1)C(=O)N[C@H]1CCN(c2ccccn2)C1,4,ei,-34.58866658846537,1.9959258103999218,-39.9
ZINC000412763016,COC(=O)[C@H]1C[C@@H](NC(=O)c2ccc(Br)c(F)c2)C1,4,ei,-36.221666720708214,1.8366666950951298,-29.16
ZINC000530935194,O=C(NCCNS(=O)(=O)Cc1ccon1)c1ccc2n[nH]cc2c1,4,ei,-42.54329994837443,1.695803332312359,-34.49
ZINC000123322262,O=C(C[C@H]1CCCCO1)Nc1ccc(-c2cnco2)cc1,4,ei,-35.363299986521405,1.8436627868674054,-31.46
ZINC000354999972,Cn1cncc1C(=O)NC[C@]1(C)C[C@@H]1c1ccccc1,4,ei,-39.97496637344361,2.093815885840767,-39.19
ZINC000261688457,Cc1nn(-c2ccccc2)cc1CNCCC(=O)O,4,ei,-50.29789962132772,1.9205028981956949,-48.78
ZINC000133361224,O=C(N[C@@H]1[C@@H]2Cc3ccccc3[C@@H]21)c1ccc2c(c1)CCN2,4,ei,-36.553353197733564,1.9578521341673374,-34.89
ZINC000159009415,Cc1coc(-c2ccc(C)c(NC(=O)CCc3nnc[nH]3)c2)n1,4,ei,-39.639933350880945,1.7487750471259367,-38.34
ZINC000263553437,Cc1cc2c(cc1C)[C@@H](C(=O)N1C[C@@H](C)O[C@@H](C(=O)O)C1)CO2,4,ei,-49.99690002441406,1.1112007920823332,-54.49
ZINC000445014606,O=C(c1cnc(O)c([N+](=O)[O-])c1)N1CCc2cncnc2C1,4,ei,-44.18403375943502,1.853690610248355,-53.43
ZINC000371860440,CCNC(=O)CNC(=O)N1CCC(OC[C@H]2CCCCO2)CC1,4,ei,-30.78236666679382,2.362571624984441,-40.14
ZINC000183605726,CC[C@@](C)(COc1ncccc1Cl)NC(=O)Nc1ccon1,4,ei,-38.22920008341472,1.8010756016637488,-36.5
ZINC000236889722,CCC(CC)(CNC(=O)c1cc2cc(F)ccc2[nH]1)C(=O)O,4,ei,-40.54356676737467,1.5384485673484078,-38.44
ZINC000342169181,CCc1nc(C)c(NC(=O)C(=O)N2CCC[C@H]2[C@@H]2CCCO2)s1,4,ei,-32.36436664422353,2.105573762913889,-31.76
ZINC000050921530,Cn1cc(C(=O)N2CCCC[C@@H]2CCC(=O)O)cn1,5,ei,-50.370566294988,0.8521919905843572,-71.12
