ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000005402987,O=C1Cc2cc(S(=O)(=O)Nc3ccccc3Cl)ccc2N1,4,ei,-43.668033351898195,1.6587547438749906,-29.16
ZINC000578506603,O=C(O)CSCC(=O)N1CCS(=O)(=O)C2(CCCCC2)C1,4,ei,-49.98469994862874,0.9718924638791655,-66.78
ZINC000373793670,O=C([C@@H]1C[C@@H]1c1nc[nH]n1)N(CC1CC1)C1CCC1,4,ei,-34.943966509501145,1.922914085247399,-33.42
ZINC000284872807,C[C@@H]1CC=CC[C@H]1C(=O)NCc1cccnc1-n1cccn1,4,ei,-37.45853331883748,1.987050543255568,-31.12
ZINC000408478153,C[C@]1(C(=O)NS(=O)(=O)c2ccc(Cl)s2)CCC(=O)NC1,4,ei,-40.82416649659475,1.4573176011307791,-54.51
ZINC000266066543,C[C@H](Sc1nncn1C)C(=O)N1[C@H](C)C[C@@H](c2ccccc2)[C@@H]1C,4,ei,-36.73393336296082,1.8480875026397017,-37.7
ZINC000348284438,CC(C)[C@H](C(=O)NC1(c2nn[nH]n2)CC1)N1CCCC1=O,4,ei,-43.42353301366171,1.4029387204996606,-57.0
ZINC000154438358,CCOCc1ccc(NC(=O)c2coc(S(=O)(=O)NC)c2)cc1,4,ei,-39.99619997183482,1.7539738433292091,-68.42
ZINC000334962403,O=C(NCc1cc(Cl)sc1Cl)c1ccon1,4,ei,-39.08403340657552,1.5351882525819303,-28.96
ZINC000357292775,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](C)C(C)C,4,ei,-33.096166702906295,2.0204882633233003,-23.5
ZINC000133292120,CN(C)c1cccc(C(=O)N[C@H]2CCO[C@H](c3ccccc3)C2)c1,4,ei,-37.501133443514505,2.6377592891493737,-28.2
ZINC000356175861,C[C@H](C(=O)NC[C@H](CCO)c1ccccc1)C(F)(F)F,4,ei,-34.98866660118103,1.9361298191620442,-32.52
ZINC000058267359,CCc1nc(CN(C)C(=O)[C@@H](C)Oc2cccc(C(C)=O)c2)cs1,4,ei,-36.88809995333353,1.7750160239752637,-27.45
ZINC000299254162,Cc1nc([N+](=O)[O-])cn1CCC(=O)N1CCCC[C@@H]1C,4,ei,-33.89733330408732,1.9364917041046736,-38.62
ZINC000578774965,COC[C@]1(C(=O)O)CCN(c2cc(C(C)C)nc(C(C)C)n2)C1,4,ei,-39.23183346748352,2.034570479888904,-53.29
ZINC000352884840,CNC(=O)C[C@@H](NS(=O)(=O)c1cncc(C#N)c1)c1ccccc1,4,ei,-38.71843331336975,1.5778261298480047,-33.45
ZINC000341200496,Cc1nc2ccc(C(=O)N3C[C@@]4(CCCO4)[C@H]3C3CC3)cc2s1,4,ei,-42.82026669502259,1.3168316563590878,-29.72
ZINC000530375863,O=C(c1coc2cc(F)ccc12)N1CCC(OC[C@H]2CCOC2)CC1,4,ei,-36.17753342628479,1.7967406732856366,-44.24
ZINC000572099393,Cc1cc(NC(=O)N[C@H](CC2CC2)C(=O)O)cc2n[nH]cc21,4,ei,-43.77426651000977,1.5936075069660622,-63.3
ZINC000004205283,CS(=O)(=O)N1CCc2ccccc2[C@@H]1CC(=O)O,4,ei,-48.8694001642863,0.9385098449425885,-41.87
ZINC000114996588,COc1ccc([C@@H]2[C@H](C(=O)Oc3ccccc3)CCC(=O)N2C)cc1,4,ei,-35.83509998639425,1.7729970162398525,-32.62
ZINC000130261999,C[C@@H]1CN(C(=O)c2ccc(C(C)(C)C)c([N+](=O)[O-])c2)C[C@@H](C)O1,4,ei,-37.4436332988739,1.9265458261902693,-31.74
ZINC000559471207,O=C(O)CN(Cc1ccccc1)C(=O)N[C@H]1COc2ccccc2C1,4,ei,-45.5622331460317,1.6144315726598644,-42.61
ZINC000330855563,CC(C)(C)[C@@H]1CCN(C(=O)CC/N=C(/O)c2ccsc2)C[C@H]1O,4,ei,-40.96239998817444,1.5329343688254107,-33.65
ZINC000187090256,CCO[C@H]1C[C@H](NC(=O)c2ccc3nccn3c2)C12CCOCC2,4,ei,-35.358133300145475,1.99031950290405,-24.56
ZINC000529004189,COc1ccc2c(c1)C[C@H](C)N(C(=O)c1cnn(C3CC3)c1)[C@H]2C,4,ei,-34.921533314387,1.9913081933636265,-38.93
ZINC000343526435,CCn1nccc1NC(=O)NCC1(Sc2ccccc2)CC1,4,ei,-37.68983331044515,1.709094622372942,-27.92
ZINC000263473877,C[C@@H](CN(C)S(=O)(=O)c1c(F)c(F)cc(F)c1F)C(=O)O,4,ei,-45.97803349653879,1.120845686720814,-62.11
ZINC000584063188,CC(C)c1ccc(S(=O)(=O)N[C@]2(C(N)=O)CCOC2)cc1,4,ei,-35.45966684341431,2.2128043458144897,-38.54
ZINC000454880797,CO[C@H]1CCN(C(=O)N[C@@H]2C[C@H]2c2ccccc2)CC1(C)C,4,ei,-42.23636665344238,1.337756094157153,-26.42
ZINC000493585205,C[C@@H]1CCN(C(=O)/C=C/c2ncc[nH]2)[C@H](c2ccco2)C1,4,ei,-35.74683343887329,2.25433766332801,-30.46
ZINC000576752248,C[C@@H]1CCN(C(=O)NC[C@H]2CCN(c3ccccc3)C2)C[C@H]1C(=O)O,4,ei,-49.45956644058228,0.9235338285253253,-60.26
ZINC000262624900,C[C@@H]1CCC[C@H](CCN2CCC[C@@H](C(=O)O)C2)C1,4,ei,-48.886133394241334,1.2053707369648514,-57.47
ZINC000276866101,NC(=O)c1ccc(CC(=O)NCCOCC(F)F)cc1,4,ei,-34.99366654713949,1.9743680918831106,-34.64
ZINC000425256798,COC(=O)c1cc(NCc2oc(C)nc2C)cc(C)c1[N+](=O)[O-],4,ei,-37.24083338419596,1.8835767590343626,-36.52
ZINC000523075109,COC(=O)CCNC(=O)C(=O)Nc1cccc(-n2cnnn2)c1C,4,ei,-36.552533378601076,2.251167076898207,-34.36
ZINC000191104628,C[C@@H](C(=O)N1CCN(c2ncccn2)CC1)N1CCCN(C)C(=O)C1,4,ei,-32.42290005366008,2.041801265313688,-32.1
ZINC000534362058,CC(=O)N(C)c1cccc(NC(=O)c2cn(C)nc2C(F)F)c1,4,ei,-34.972233352661135,2.046982876580183,-30.51
ZINC000294418162,O=C(NCCSCc1ccccc1F)c1cnn2c1CCC2,4,ei,-37.816633307139085,1.9420525738048016,-36.67
ZINC000355284532,O=C(C[C@@H]1OCCc2ccccc21)Nc1ccn2ccnc2c1,4,ei,-37.42499989509582,1.8625482886434344,-38.28
ZINC000289834903,CC#CCCCC(=O)N[C@H](COC)c1cccc(Cl)c1,4,ei,-35.15583345413208,1.8375816596832921,-28.8
ZINC000378453128,Cc1cc(C(=O)Nc2ncn(-c3ccccn3)n2)cc([N+](=O)[O-])c1,4,ei,-40.231166699727375,1.6744349564406724,-42.87
ZINC000582267671,CCC(CC)n1ncc(C(=O)Nc2ccn3ccnc3c2)c1C,4,ei,-37.9789333041509,1.623710381811581,-45.99
ZINC000345619397,O=C(CCc1cccc(F)c1F)NCCc1nnc2n1CCC2,4,ei,-39.13770005385081,1.6786503274989903,-44.68
ZINC000565041961,CO[C@@H]1C[C@H](CC(=O)O)N(c2ncnc3cccc(C)c32)C1,4,ei,-45.508166542053225,1.6130755993518164,-26.21
ZINC000019502392,O=C(O)[C@@H](Cc1ccccc1)NC(=O)CCn1ccnc1,4,ei,-43.857299874623614,1.225807693778317,-53.83
ZINC000351687341,Cc1c(C(=O)N2CCCCCO2)cnn1-c1ccccc1,4,ei,-38.43050010045369,1.7228191650678437,-47.23
ZINC000230672648,CCC[C@](C)(O)CNC(=O)c1cc(Cl)c2ccccc2n1,4,ei,-38.618900035222374,1.7154684308246686,-26.38
ZINC000377986418,O=C(c1cncn1-c1ccccc1)N1CCC[C@@H](c2nc[nH]n2)C1,4,ei,-39.02119992891947,1.6137151497796458,-35.51
ZINC000362169454,COc1ccccc1N(C(=O)[C@H]1CO[C@@H](C)C1)C(C)C,4,ei,-34.426300125122076,2.073793134609601,-19.59
ZINC000263558207,CCC[C@H](NC(=O)[C@@H](F)c1ccc(C(F)(F)F)cc1)C(=O)O,4,ei,-41.70143327713013,1.6057380009875575,-48.22
ZINC000332214223,N=C(O)[C@@H]1CCC[C@H](C(=O)N2C[C@H](O)Cc3ccccc32)C1,4,ei,-41.44606655756632,1.443929007247895,-28.98
ZINC000275551116,CC(C)=CCOc1cccc(C(=O)N[C@H](C)c2ncn(C)n2)c1,4,ei,-36.33356654167175,1.996161758232777,-29.4
ZINC000552038121,COC1(c2ccccc2)CN(C(=O)Nc2nc3c(s2)CCC3)C1,4,ei,-35.75559997558594,2.263336954309405,-32.6
ZINC000566362310,CC(C)N1CCCC[C@H]1CN1CCC[C@H]1CC(=O)O,4,ei,-44.3670003080368,1.2865845603727548,-45.03
ZINC000356576195,CSCc1ccc(CNC(=O)c2cn(-c3ccccc3)nn2)cc1,4,ei,-39.42106669743856,1.6039439283407801,-37.52
ZINC000262221429,Cc1nc(C(F)(F)F)ccc1C(=O)N[C@H](C(=O)O)C1CC1,4,ei,-46.04863330841064,1.4296513332388683,-50.73
ZINC000354746867,CC[C@@H]1CC[C@@H](C)N1C(=O)C(=O)Nc1cccc(C(=O)N(C)CC)c1,4,ei,-36.090866572062176,1.8991720766475306,-42.48
ZINC000262864112,Cc1c2ccccc2nc(O)c1C(=O)N(C)[C@@H](C)C(=O)O,4,ei,-42.3443334197998,1.3110437234403938,-32.52
ZINC000288808058,CC1(CC(=O)Oc2cccc(S(C)(=O)=O)c2)CCCC1,4,ei,-37.09839996973674,2.1472554117646228,-29.57
ZINC000263365798,C[C@@H]1C[C@H](C(=O)O)CN(C(=O)NCc2ccc3ccccc3c2)C1,4,ei,-53.42733321507772,0.9016813281335767,-63.13
ZINC000263026917,Cc1ccc([C@@H](NC(=O)[C@H](C)c2cccs2)C(=O)O)cc1C,4,ei,-50.1720997428894,0.8318716353037365,-49.57
ZINC000373648718,CN1C(=O)C[C@@H](CN[C@@H](C(N)=O)c2ccccc2)[C@@H]1c1ccccc1,4,ei,-33.677433500289915,2.092932979400617,-19.48
ZINC000180748584,Cc1cc(F)ccc1S(=O)(=O)N1c2ncccc2NC(=O)[C@@H]1C,4,ei,-35.46106664975485,1.8434569642496086,-24.77
ZINC000250939467,O=C(O)CCC1CCN(C(=O)[C@H]2[C@@H]3CCCC[C@@H]32)CC1,4,ei,-52.840133533477776,0.8221908061056308,-65.63
ZINC000081603751,CCOC[C@@H]1CCN(C(=O)Nc2nnc(C(CC)CC)s2)C1,4,ei,-34.54516675233841,2.0255935852135414,-27.23
ZINC000373691577,CC[C@@H]1CN(C(=O)Cc2ccncc2)C[C@@]2(CCCOC2)O1,4,ei,-34.88396669387817,1.927755414467894,-28.07
ZINC000578887613,CC(C)[C@H]1CCCN1S(=O)(=O)c1cc([N+](=O)[O-])ccc1C(=O)O,4,ei,-50.83899999936421,1.319894733644306,-62.4
ZINC000551002222,COCCN(CCOC)S(=O)(=O)N1[C@@H](C(=O)O)CCC1(C)C,4,ei,-43.1302668539683,2.176617178658283,-53.12
ZINC000263438348,COc1ccccc1[C@H]1CCCN1C(=O)c1cc(C(=O)O)ccn1,4,ei,-50.83693346023559,1.1713174373579336,-66.9
ZINC000273453745,Cc1c(C(=O)N2CCO[C@@H](CCc3ccccc3)C2)nnn1C,4,ei,-39.2417999903361,1.9528246908843003,-40.82
ZINC000266524420,CC(=O)NCC(=O)NCC(=O)Nc1ccc2c(c1)N(C)C(=O)CO2,4,ei,-37.97756658554078,1.6207557959610692,-38.03
ZINC000034924869,O=C(O)C[C@@H]1CCCN(c2nc3ccc(Cl)cc3o2)C1,4,ei,-52.3766002368927,1.2020714117499096,-55.24
ZINC000367373280,O=S(=O)(c1ccc(F)cc1F)N1CCCc2ccnc(O)c21,4,ei,-38.47783346176147,2.118202940439637,-35.58
ZINC000270569277,CC[C@@H]1CN(C(=O)Nc2ccn(-c3ccccc3Cl)n2)C[C@H]1O,4,ei,-35.826399923960366,1.9033821245920755,-31.28
ZINC000351932596,CCOC(=O)C[C@H](C)NC(=O)c1cnn(-c2cccc(C)c2)c1C,4,ei,-36.52723345120748,1.8902151346223053,-33.21
ZINC000504632136,COC(=O)C[C@@H](c1c(C)nn(C)c1C)C1=C(C)N=NC1=O,4,ei,-37.39806671142578,2.1124361514084615,-32.62
ZINC000345538115,CCc1ocnc1C(=O)N1[C@@H](C(=O)OC)CC[C@H]1c1ccccc1,4,ei,-36.25820009231567,1.8288470417519238,-27.05
ZINC000358747467,Cc1cccc(CN(C)C(=O)c2ccc(S(N)(=O)=O)cc2)c1C,4,ei,-37.80393328666687,1.6401280256791952,-39.88
ZINC000121780682,C[C@@H]1CN(C(=O)CN2CCO[C@@](C)(c3ccccc3)C2)C[C@@H](C)O1,4,ei,-36.08839995066325,2.67253367442965,-26.01
ZINC000108059567,O=C(CC[S@@](=O)c1ncccc1Cl)Nc1ccc(F)cc1,4,ei,-39.807133258183796,1.5219555768336757,-36.81
ZINC000492941985,Cc1nc([C@@H]2CCCN(C(=O)/C=C/c3ccc([C@@H]4C[C@H]4C)o3)C2)n[nH]1,4,ei,-41.083966665267944,1.64757368624382,-47.12
ZINC000263461115,C[C@@H]1CCN(C(=O)NCCCC(=O)O)[C@H]1c1cccc(F)c1,4,ei,-51.23379999160767,0.9497405492150558,-63.89
ZINC000298846116,CCO[C@@H]1C[C@H](Nc2cc3nncn3c(C)n2)C12CCOCC2,4,ei,-31.69540012677511,2.3994450196535118,-40.44
ZINC000288351359,Cc1ccc(CN(C)C(=O)C(=O)N[C@@H]2CCO[C@H]2c2ccccc2)o1,4,ei,-35.51066660404205,1.8613254737609894,-27.77
ZINC000360100014,C[C@@H](NC(=O)CC(C)(C)C(=O)O)c1ccccc1C(F)(F)F,4,ei,-35.72553356488546,1.8185320960613103,-57.73
ZINC000258785106,C[C@@H](CNCc1cc(Br)ccc1F)CC(=O)O,4,ei,-45.686266565322875,1.2612960755282923,-15.28
ZINC000532467407,CC(C)[C@@H](O)CNC(=O)CC1CCC(c2ccccc2)CC1,4,ei,-36.93950003941854,1.9074828327996927,-30.68
ZINC000565075082,O=C([C@@H]1C[C@H]1C1CCC1)N1CCO[C@H](c2ccsc2)C1,4,ei,-37.68936690966288,2.3567969069385697,-35.63
ZINC000530142769,Cc1n[nH]cc1S(=O)(=O)N1CCN(C(C)(C)C(=O)O)CC1,4,ei,-42.36986670811971,1.85402685209459,-60.02
ZINC000295800334,CO[C@@H](CNC(=O)c1cccc([N+](=O)[O-])c1C)Cc1ccccc1,4,ei,-37.45860016504923,1.8769479066205168,-42.62
ZINC000496070606,Cn1c(C#N)ccc1C(=O)N[C@@](C)(CNC(=O)OC(C)(C)C)C1CC1,4,ei,-34.259300030072524,2.0950142672501566,-26.87
ZINC000266915875,COC[C@H](NC(=O)CCc1ccc(OC)c(Cl)c1)c1ccco1,4,ei,-35.6307666683197,1.9013566711813357,-35.47
ZINC000351032910,COCCCS(=O)(=O)Cc1noc(/C=C/c2cccc(F)c2)n1,4,ei,-35.17883347511292,1.8812220472171408,-37.33
ZINC000548224818,C[C@@H](CCCCC(=O)O)NS(=O)(=O)[C@@H]1CCOC1,4,ei,-45.85436650911967,1.9172756506221489,-56.95
ZINC000263164361,COc1cccc(C(=O)N2C[C@@H](C(=O)O)CC[C@H]2C)c1F,4,ei,-54.06806655248007,1.0335938624571328,-58.16
ZINC000493715711,CCc1ccc(/C=C\C(=O)N[C@H](C(=O)O)[C@H]2CCCOC2)o1,4,ei,-47.367333532969155,1.7060945685540172,-50.21
ZINC000237138971,Cc1nc(CCC(=O)N(C)CC(=O)O)oc1-c1ccccc1,4,ei,-49.62043312390646,2.172579835417892,-36.43
ZINC000125482736,Cc1ccccc1[C@H]1C(=O)NCCN1C(=O)c1ccc[n+]([O-])c1,4,ei,-38.53569977442424,1.7958025447619037,-37.67
ZINC000286919420,CCCc1cc(NC(=O)N2CCO[C@@]3(CCCOC3)C2)n(C)n1,4,ei,-33.39140007336934,2.1110475688199557,-33.13
ZINC000362814438,Cc1ccc([C@@H](CNC(=O)c2ccc(F)cc2)C(=O)O)cc1,4,ei,-45.8994996325175,2.178260929608299,-49.09
ZINC000186508085,Cc1ccc(NC(=O)c2ncccc2O)c(C)c1O,4,ei,-38.89366683324178,2.226646263892756,-54.41
ZINC000081522620,O=C(N[C@H]1CCS(=O)(=O)c2ccccc21)c1cccc2[nH]ccc21,4,ei,-35.77069978078207,1.8283818814972599,-39.31
ZINC000339030392,CC(=O)c1cccc(S(=O)(=O)N[C@]2(C)C[C@H]2c2ccccc2)c1,4,ei,-42.92103322982788,1.838196441862518,-33.12
ZINC000042145276,C[C@H](Oc1ccccc1Cl)C(=O)N1CCC[C@H]1CC(=O)O,4,ei,-46.713700211842855,2.8116073733017046,-62.84
ZINC000362958238,CNS(=O)(=O)c1cccc(CNC(=O)c2cc(C(N)=O)c[nH]2)c1,4,ei,-38.30423335711161,2.0635689639920316,-43.12
ZINC000575130994,C[C@H]1CCN(Cc2nnc(C3CC3)s2)[C@H](C(=O)O)C1,4,ei,-47.84550012906393,1.6044943506532483,-63.64
ZINC000263872059,CCCNC(=O)[C@@H]1C[C@H]2CCCC[C@H]2N1C(=O)c1ccccc1,4,ei,-36.85763344446818,1.7887961821472673,-22.64
ZINC000293323314,C[C@@H]1[C@@H](c2ccccc2)CCN1c1nc(C(N)=O)cs1,4,ei,-36.07426675478617,1.835141612659936,-19.13
ZINC000567499421,Cc1ncsc1CCS(=O)(=O)NC1(C(=O)O)CCOCC1,4,ei,-44.85230016231537,1.1375620221627798,-39.63
ZINC000262837569,CSCc1nc2ccccc2n1CC(=O)N1CCC[C@@H]1CC(=O)O,4,ei,-50.71933368682861,0.8303832832554398,-61.37
ZINC000176470990,NC(=O)CN(Cc1ccccc1)C(=O)CC1CCCCCC1,4,ei,-32.74713344891866,2.055070353065677,-30.51
ZINC000279881503,C[C@H]1C[C@@H](C(=O)O)CCN1S(=O)(=O)Cc1ccon1,4,ei,-53.839266567230226,1.3745462113914708,-64.06
ZINC000418251339,CNC[C@H]1CCCN1C(=O)NCc1c(Cl)cccc1-n1ccnc1,4,ei,-40.744800090789795,1.7333141510704502,-27.47
ZINC000262565137,CCO[C@@H]1C[C@H]1C(=O)NC1(CC(=O)O)CCOCC1,4,ei,-46.323733388582866,2.3300117819714483,-52.97
ZINC000450374345,CCC[C@@H]1CCCN(c2ccc3nnc([C@@H]4C[C@@H]4C)n3n2)C1,4,ei,-31.11246666431427,2.252829492677658,-41.92
ZINC000335112735,CC[C@H]1CN(C(=O)c2cc(C)ccc2C2CC2)C[C@H]1O,4,ei,-38.54866669336955,1.7178621856963683,-24.82
ZINC000262548921,CN(CCC(=O)O)C(=O)[C@@H]1CCCN1C(=O)CC(C)(C)C,4,ei,-46.13533318360646,2.5324362058803254,-41.73
ZINC000037367187,Cc1ccc(C(=O)NC2(C(=O)O)CCCCCC2)cc1,4,ei,-50.53893356959025,2.109961729643167,-36.54
ZINC000263299774,C[C@@]1(NC(=O)CCC(=O)c2cccs2)CCCC[C@H]1C(=O)O,4,ei,-45.08259998321534,2.5094173879126496,-35.01
ZINC000358839469,COCCOCC(=O)NCc1cccc(C(=O)N=c2cc[nH]cc2)c1,4,ei,-37.19729987462362,1.8331860123696335,-28.44
ZINC000338192475,Cc1cc2ncc(C(=O)[C@@H](C#N)c3nc4ccccc4[nH]3)c(C)n2n1,4,ei,-41.63443318367004,1.793143746049129,-53.06
ZINC000347629401,N#Cc1cccc(NC(=O)CN[C@H](CCO)c2ccc(Cl)cc2)c1,4,ei,-36.1918333085378,1.93438532913717,-34.51
ZINC000561542090,CC[C@H](C)[C@H](NC(=O)N[C@H](C)c1cccc(-n2cccn2)c1)C(=O)O,4,ei,-40.50209989865621,1.7136057103883555,-29.67
ZINC000262902637,O=C(O)[C@H]1CC[C@@H](NC(=O)C2(OCc3ccccc3)CCOCC2)C1,4,ei,-50.93053362846374,1.1423279975826968,-58.44
ZINC000012979869,Cc1ccc(F)c(NC(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)c1,4,ei,-38.486500136057536,1.6829180973537825,-42.14
ZINC000435710449,CSCCCC(=O)Nc1n[nH]c(C)c1-c1ccc2c(c1)OCCO2,4,ei,-35.796866680781044,1.9201657945089685,-29.8
ZINC000529710021,O=C(NCC1CC=CC1)c1ncoc1-c1ccccc1,4,ei,-35.99616676012675,1.7950795072121672,-43.19
ZINC000262128103,O=C(CCN1CCC[C@@H]1C(=O)O)Nc1ccc2c(c1)OCO2,4,ei,-47.12086679617564,1.1664389468361551,-49.91
ZINC000193534135,NC(=O)c1cnc(N2CCC[C@H](c3ccnc(N)n3)C2)c(Cl)c1,4,ei,-38.135733474095666,1.815051882827229,-46.39
ZINC000157570075,OC[C@H](O)CSc1nnc(-c2ccc(F)cc2)n1Cc1ccco1,4,ei,-35.1899668375651,2.052907367363464,-34.84
ZINC000289606535,CC(C)(C(=O)N1CCC2(C1)Oc1ccccc1O2)c1ccccc1,4,ei,-37.24626670519511,1.7364112839107546,-29.54
ZINC000568406204,CCc1cccc2c(CC(=O)NC[C@@H](CO)C(C)C)c[nH]c21,4,ei,-31.55189995129903,2.2148892470103583,-24.59
ZINC000262799992,Cc1cc(C(=O)N2CC[C@@H](C)C(C)(C)C2)cc(C)c1OCC(=O)O,4,ei,-46.99360013326009,2.5519738114633235,-60.89
ZINC000067895980,CC(C)CCN(CCC(C)C)[C@@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,4,ei,-43.73320018768311,1.722648696643951,-27.44
ZINC000357030416,COCc1ccccc1NS(=O)(=O)c1cccc(CC(=O)OC)c1,4,ei,-42.15810009638468,1.5394548517012083,-50.2
ZINC000362893152,C[C@H](CC(=O)c1ccco1)NC(=O)[C@H]1CC[C@H](c2ccccc2)O1,4,ei,-32.54466676394145,2.109060335081651,-27.39
ZINC000270551021,CC[C@H](C)[C@H](NS(=O)(=O)c1cn(C)c(Cl)n1)C(=O)O,4,ei,-41.667866716384886,1.7803040580059266,-53.89
ZINC000262580044,C[C@]1(C2CC2)NC(=O)N(CC(=O)NCCCC(=O)O)C1=O,4,ei,-50.84850001017253,0.9945613744941405,-69.17
ZINC000338232885,CNC(=O)c1ccc(-c2nc3cnccc3s2)cc1,4,ei,-41.602966699600216,1.3881699796235922,-35.39
ZINC000370384820,Cc1cc(NC(=O)[C@@]2(C)CNC(=O)C2)c(C)c(C)c1O,4,ei,-42.01773334185282,1.3528234859411261,-22.47
ZINC000255549894,CNC(=O)c1ccc(/C=C\C(=O)N2CC[C@H](c3ccccc3)[C@H]2C)cc1,4,ei,-37.909333321253456,1.6754994357493387,-35.07
ZINC000281071792,O=C(Nc1nc(C2CCC2)cs1)C(=O)c1ccccc1,4,ei,-41.96573323249817,1.4025100854604542,-36.11
ZINC000291686581,CN(C)c1cc(C(=O)N2CC[C@@H](S(C)(=O)=O)C2)nc2ccccc21,4,ei,-38.48603333473205,1.8639832345078258,-34.44
ZINC000153687123,Cc1cccc(OC[C@@H](O)COc2ccc(C#N)cc2Cl)c1,4,ei,-33.271966772079466,1.966751056303814,-33.42
ZINC000375464819,Cc1ccc(C2CCN(C(=O)[C@H]3CCc4nn[nH]c4C3)CC2)cn1,4,ei,-38.46770009040833,1.5771471042806615,-31.58
ZINC000178075619,O=C(c1cc2c(s1)CCOC2)N1CCN(C[C@H]2CCOC2)CC1,4,ei,-31.841066519419353,2.3607323051017186,-28.5
ZINC000136407670,COc1ccc(-c2nnc(NC(=O)C3(C)CC3)s2)cc1,4,ei,-35.0799334303538,1.854755022097432,-37.23
ZINC000262202057,COc1cccc([C@@H](C)C(=O)N2CCOC[C@H]2C(=O)O)c1,4,ei,-44.0657666015625,1.3026077517412242,-45.15
ZINC000287439318,C[C@H]1[C@H](NC(=O)NC2CCSCC2)CCN1Cc1ccccc1,4,ei,-32.93860003047519,2.3596931988267857,-21.88
ZINC000332004213,C[C@H]1CC[C@@H](C(=N)O)CN1CCCN1CCN(c2ccccc2)CC1,4,ei,-32.16876668612162,2.4523571102749435,-21.57
ZINC000345572239,O=C(CC1CCCC1)NC1CCC(C(=O)N2CC(F)C2)CC1,4,ei,-34.37086673736572,2.1170531381871873,-33.41
ZINC000262375010,O=C(O)c1ccc(C(=O)N2CCS[C@H]3CCCC[C@@H]32)c(F)c1,4,ei,-56.987433706919354,1.6116595843402237,-66.52
ZINC000238091602,O=C(O)Cc1ccccc1NC(=O)/C=C/c1nc2ccccc2o1,4,ei,-52.9216333993276,1.2976133814057305,-60.33
ZINC000493847790,CCc1ccc(/C=C/C(=O)N2CCc3[nH]nc(C(=O)OC)c3C2)o1,4,ei,-36.37873338063559,1.7609366492992788,-30.91
ZINC000502508066,CCN(Cc1ccccc1)C(=O)CNC(=O)N1CC[C@H](C)C[C@H](C)C1,4,ei,-38.81513340950013,2.4422119026427036,-28.49
ZINC000078441585,CC(C)[C@@H](NC(=O)C[C@H]1CCS(=O)(=O)C1)c1ccccc1,4,ei,-37.900233364105226,1.727288220398334,-38.43
ZINC000077458528,COCCOCC(=O)NC[C@@H]1CCN(c2cnn(C)c(=O)c2)C1,4,ei,-36.43456671237946,1.9737986039117965,-37.24
ZINC000571094112,O=C(O)c1coc(N2CCC[C@@H](CC(F)(F)F)C2)n1,4,ei,-50.81403322537741,1.9134935589159099,-60.81
ZINC000278476579,CC(C)[C@@H]1CN(C(=O)[C@@H](C)Sc2nncn2C)c2ccccc21,4,ei,-33.578666830062865,2.0026816682778263,-45.02
ZINC000454199265,CCSc1nnc(NC(=O)N2CC[C@H](OC)C(C)(C)C2)s1,4,ei,-37.22566653807957,2.339767183690637,-60.73
ZINC000247924252,C[C@@H]1C[C@@H](C)CN(C(=O)NC[C@H]2CC(=O)N(Cc3ccccc3)C2)C1,4,ei,-39.27350011189779,2.3425114995454988,-34.33
ZINC000126847227,Cn1c(=O)ccn(CC(=O)NCC2(C(=O)O)CCC2)c1=O,4,ei,-41.545666726430255,1.9395139126659884,-63.25
ZINC000329842858,Cn1c2cccc(Cl)c2nc1N=C(O)C[C@@H]1CCOC1,4,ei,-34.60906665960948,1.988799676361287,-22.34
ZINC000186711248,O=C(COc1cccc(Cl)c1F)NC(=O)Nc1ccccc1,4,ei,-41.15183327992757,1.7115810513058096,-28.0
ZINC000033028427,Cc1cc(C(=O)N2CCC(C(=O)N(C)C)CC2)ccc1[N+](=O)[O-],4,ei,-38.80793333689371,2.0392797601147152,-37.32
ZINC000432438276,Cc1cn2cc(C(=O)Nc3ccc(O)cc3OC(C)C)sc2n1,4,ei,-38.2138999303182,1.6465852436631907,-40.73
ZINC000262801898,O=C(O)[C@@H]1c2ccccc2CCN1C(=O)CCOC1CCOCC1,4,ei,-40.05839991887411,1.746533799368449,-51.44
ZINC000377882321,CN1C[C@@H]2CN(C(=O)Cc3ccccc3O)C[C@H]2[C@@H]1c1ccccc1,4,ei,-44.65956671396891,1.3201173417678527,-30.08
ZINC000568878704,Cc1ccc(CNC(=O)N2CC[C@H](C)[C@@H](C(=O)O)C2)c(OC(C)C)c1,4,ei,-48.92063297271728,1.0011138742870642,-55.23
ZINC000275125678,CCN(C(=O)N[C@@H](C(=O)O)c1c(C)nn(C)c1C)C(C)C,4,ei,-42.523533204396564,1.3529080979560972,-24.04
ZINC000397142270,O=C(O)[C@H]1CC[C@H]1C(=O)Nc1ccc(NC(=O)c2ccco2)cc1,4,ei,-50.995433400472,1.5015094099144994,-52.26
ZINC000169772249,O=C(c1ccsc1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,4,ei,-38.307733430862434,1.7475389595256359,-37.96
ZINC000420544528,CN(CCC(=O)O)C(=O)C(=O)NCCOCc1ccccc1,4,ei,-46.30136642773946,1.1459337650857384,-32.92
