ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000269205853,COc1ccccc1C(=O)N[C@H](CCCO)c1ccccc1,5,pi,-31.98826657454173,1.20966607303503,-25.44
ZINC000188490383,CCN(C)C(=O)[C@@H](C)N[C@@H]1CCc2ccc(OC)cc21,5,pi,-28.639566752115883,0.4685309409764929,-14.48
ZINC000345270452,CO[C@H](CCNC(=O)N1C[C@H](C)CC1(C)C)C(F)(F)F,5,pi,-25.352666596571606,0.3508221381644673,-23.7
ZINC000283255616,CCC(CC)NC(=O)C(=O)N(C)Cc1ccc(N(C)C)cc1,5,pi,-29.24406671841939,0.3746968631307746,-28.52
ZINC000496294462,Cc1cnc(COC(=O)CC(F)(F)CNC(=O)OC(C)(C)C)nc1,5,pi,-33.22690016110738,0.18561517877301723,-32.34
ZINC000455526706,CC[C@@H](NC(=O)N(C)Cc1nccn1C(F)F)C1CCCC1,5,pi,-31.09633328408003,0.5916033961832765,-38.05
ZINC000177978764,O=C(NC[C@@H]1CCCOC1)N[C@@H](CCO)C1CCCCC1,5,pi,-25.93339993953705,0.7005956968263553,-29.67
ZINC000194589625,COCCN1CCN(CC(=O)Nc2ccc(C)cc2Cl)CC1,5,pi,-30.530799973805745,0.5480660682633497,-24.61
ZINC000348156461,CC(C)NS(=O)(=O)[C@@H]1CCN(C(=O)C2(NC(N)=O)CC2)C1,5,pi,-26.089533376693726,0.7122408023804073,-33.68
ZINC000364108779,COc1ccc(C(C)(C)CNC(=O)[C@@H]2C[C@@]23CCOC3)cc1,5,pi,-28.60766674677531,0.6183092599385523,-31.98
ZINC000266265891,C[C@H]1CN(C(=O)c2cn(Cc3ccccn3)nn2)C[C@H](C)O1,5,pi,-33.479833173751835,0.18797955021702664,-37.78
ZINC000452395784,CCN1CCO[C@@H](C(=O)NC[C@H](Cc2ccccc2)OC)C1,5,pi,-27.649166800181074,0.28858687249614867,-24.47
ZINC000366506511,FC(F)c1nnc(N2CC[C@H]3OCCC[C@@H]3C2)s1,5,pi,-31.033766791025798,0.3783828477852215,-34.72
ZINC000224350891,Cc1ccc(C(=O)Nc2cnc(N3CCCC3)nc2N(C)C)cc1,5,pi,-34.31823344230652,0.5082965267072395,-35.27
ZINC000185056561,CC(=O)N[C@@H](C)C(=O)Nc1ccc(Br)cc1C(C)=O,5,pi,-32.0032000541687,0.6529433497790688,-35.24
ZINC000279369364,CCc1cnc(NC(=O)C(=O)Nc2cc(C)cc(OC)c2C)s1,5,pi,-32.1684667078654,0.11253359967560317,-36.98
ZINC000532383109,CN(Cc1cccn1C)C(=O)C(=O)Nc1cccc2ccncc21,5,pi,-36.550499986012774,0.2252241521483373,-47.85
ZINC000266070084,CO[C@@H](CNC(=O)c1ccnc(N(C)C)c1)c1ccc(Cl)cc1,5,pi,-32.81883318265279,0.2373585450317727,-33.87
ZINC000249587007,C[C@@H]1COCCN1CCN(C)[C@H]1CCc2ccccc2C1,5,pi,-25.566000045140584,1.167151334188991,-12.83
ZINC000268858926,C[C@@H](CO)CNC(=O)C1(c2cccc(Cl)c2)CC1,5,pi,-30.580899963378908,0.5109447116654694,-36.8
ZINC000245421261,C[C@@H]1CCN(C(=O)[C@H]2CN(C)CCO2)CCN1Cc1ccccc1,5,pi,-28.64543330510457,0.27879480849359856,-19.62
ZINC000356468087,CCOCCO[C@H](C)C(=O)Nc1cccc(-n2cnc(N(C)C)n2)c1,5,pi,-31.991233331362405,0.5044772730601167,-32.03
ZINC000557271324,C[C@@H]1c2c(F)cccc2CCN1C(=O)C(=O)NC[C@H]1CN(C)CCO1,5,pi,-30.54283345222473,0.4056555568081759,-33.3
ZINC000374213301,CCC(C)(C)C(=O)N1CC[C@H](Oc2ccccc2)C1,5,pi,-32.062466802597044,0.9399579160366714,-34.22
ZINC000573305632,O=C(CNC(=O)Nc1ccccc1-n1cccn1)N1CCNCC1,5,pi,-34.39440004348754,0.5694038540993277,-39.36
ZINC000293652973,CC(C)C(=O)Nc1cc(C(=O)N2C[C@@H](C)Oc3ncccc32)ccn1,5,pi,-33.06096668402355,0.7197276604025672,-31.09
ZINC000366638517,C[C@H](c1ccc(F)c(Cl)c1)N1C[C@@H](O)C2(CC2)C1,5,pi,-26.759900040626523,0.4874331144180776,-23.43
ZINC000190713997,C=CC[C@@H](CO)NC(=O)C(=O)Nc1ncc(CC)s1,5,pi,-30.318833297093708,0.3689595688796044,-32.5
ZINC000160365505,CSc1ccc(NC(=O)CN(C)[C@@H]2CCSC2)nc1,5,pi,-30.64403336842855,0.4880001400026361,-18.95
ZINC000419530768,CC[C@@H](C)N(C)CCNC(=O)C(=O)N1CC[C@H](NC)C1,5,pi,-23.475833433965843,0.24522316306961556,-5.33
ZINC000293942715,CC(C)C[C@@H]1C(=O)NCCCN1C(=O)Cc1c[nH]c2cc(F)ccc12,5,pi,-30.66706676165263,0.42838258147394115,-36.96
ZINC000280183066,COc1ccc(OC)c(CCCNC(=O)NCCC[C@H](C)O)c1,5,pi,-30.25306681632996,0.6660654704158226,-24.19
ZINC000074875920,C[C@H](NC(=O)N1CCC1)c1cccc(-n2ccnc2)c1,5,pi,-38.18803332646688,0.6674180972603563,-45.38
ZINC000293150825,CC(C)(C)Oc1ccc(C(=O)NC2CCOCC2)nc1,5,pi,-31.952966691652936,0.376729211422732,-26.99
ZINC000273841116,CN(C[C@H](O)CO)C(=O)Cc1cc(F)ccc1Br,5,pi,-30.791400047938026,0.6122696837543763,-24.12
ZINC000231751404,C[C@H](CC(F)(F)F)NC(=O)NCC(F)(F)F,5,pi,-24.035200156072776,0.5934663171836877,-20.05
ZINC000193952290,CCCc1cc(NC(=O)N[C@@H]2C[C@H]2c2ccc(F)cc2)n(C)n1,5,pi,-32.742033311227964,0.32600275158771,-33.63
ZINC000276631651,COC(=O)c1sccc1S(=O)(=O)N[C@@H](C)c1ncnn1C,5,pi,-33.278100005785625,1.511961363277469,-29.41
ZINC000248726120,CCc1ccc([C@H](COC)NC(=O)N2C[C@H](CO)O[C@@H](C)C2)o1,5,pi,-30.878833408355714,0.5577302684712804,-32.76
ZINC000373486282,C[C@H](NC(N)=O)C(=O)N1CCC(NC(=O)C2CCOCC2)CC1,5,pi,-26.315766611099246,0.3166043999216354,-44.99
ZINC000344787990,NC(=O)NCC(=O)Nc1ccc(Cl)c(C(=O)Nc2ccccc2)c1,5,pi,-38.19516652107239,1.1995266177216748,-33.35
ZINC000414962519,CCOc1cccc(NC(=O)N[C@@H](CN)C(C)(C)C)c1,5,pi,-28.27573325634003,1.0236078051436936,-18.54
ZINC000142025168,COC[C@@H](C)CNC(=O)Nc1ccccc1OC1CCCC1,5,pi,-29.143666734695433,0.6152943865308895,-28.11
ZINC000184217284,Cc1ccc(OCCCCNS(=O)(=O)[C@@H](C)C(F)(F)F)cc1,5,pi,-28.726200040181478,0.518209498601625,-37.94
ZINC000150871473,Cc1nc2ccccn2c1Cn1cc([N+](=O)[O-])cn1,5,pi,-34.59160006841024,0.27886636910855617,-34.6
ZINC000457299376,CC[C@]1(C(C)C)C[C@@H]1NC(=O)[C@H]1CCCN(C(C)=O)C1,5,pi,-25.670166643659275,0.6972080389250807,-24.56
ZINC000345019068,C[C@H](C[S@](C)=O)NC(=O)CCc1cncc(F)c1,5,pi,-31.286100180943805,1.0696412110903757,-29.33
ZINC000344770312,CC(=O)c1c(F)cc(F)cc1OCCC(C)(C)O,5,pi,-32.289966815163694,0.7686530577296203,-21.65
ZINC000543994927,Cc1ccc(NC(=O)C[C@@H](C)NCCN2CC[C@@H](C)C2)cc1Cl,5,pi,-28.173233344289986,1.0609734438462826,-15.56
ZINC000413370788,COCC[C@H](C)CNC(=O)NC1CCN(c2cc(C)nc(C)n2)CC1,5,pi,-30.496666715939842,0.7596397937776342,-27.22
ZINC000364817662,O=C(N[C@H]1CCN2CCC[C@@H]2C1)c1cc(N2CCOCC2)ccn1,5,pi,-29.817666575113932,0.19116393495067122,-21.43
ZINC000119669813,Oc1cccc(CN2CCC[C@H](N3CCCCC3)C2)c1,5,pi,-24.836733404795325,0.6542685180802129,-17.68
ZINC000281072947,Cc1csc(N(C(=O)[C@@H]2CCCCC(=O)N2)c2ccccc2)n1,5,pi,-33.42086667696635,0.4147623149596944,-46.79
ZINC000451452510,CCC[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)NCCF,5,pi,-22.807433304886022,0.5950984862585077,-16.37
ZINC000154057789,COc1ccc(-n2ccc(CNC(=O)N3CCN(C)C(=O)C3)n2)cc1,5,pi,-34.188333428700766,0.7578492320813072,-44.09
ZINC000444346832,CN(C)c1ccc(C(=O)N(C)Cc2ncon2)nc1,5,pi,-34.53696673075358,0.18248538580484286,-34.66
ZINC000078728788,Cc1ccc(C(=O)N(C)C(C)C)cc1S(=O)(=O)N1CCCCC1,5,pi,-33.39116673151653,0.43060108638896133,-27.58
ZINC000413943030,O=C(CCc1ccccn1)N1C[C@H](O)C[C@H]1c1ccccc1,5,pi,-34.03399995803833,0.699327924493671,-36.59
ZINC000095373363,C/C(=C/c1ccccc1)CN[C@H]1CCCN(c2cccnn2)C1,5,pi,-31.901233393351237,1.1091760147999563,-21.79
ZINC000377710960,Cn1cc(N2CC[C@H](NC(=O)c3cccs3)C2)cn1,5,pi,-34.244999996821086,0.1503895940852012,-26.01
ZINC000119461828,Cc1cnc(S(=O)(=O)CC(=O)N[C@H](C)CCCC(C)C)nc1,5,pi,-30.84320004145304,0.2178462737447685,-30.88
ZINC000359671099,COc1ccc2c(c1)C1(CC1)CN(C(=O)C1(C3CC3)CCOCC1)C2,5,pi,-29.38860015074412,0.47999220791332453,-19.77
ZINC000455934915,Cc1cc(C)c(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)O)o1,5,pi,-42.34033330917359,1.1134857572348893,-67.87
ZINC000349393167,COCCNc1ccc(CN2C(=O)N[C@H](C)C2=O)cc1,5,pi,-30.023966757456463,1.3151904670101393,-36.26
ZINC000446907287,CC[C@@H](C)N(CC(=O)O)C(=O)COc1cccc2c1OC(C)(C)C2,5,pi,-37.37793329715729,0.5085176502778138,-33.62
ZINC000583241286,CC[C@](C)(NC(=O)Nc1ccc(OC2CCC2)c(F)c1)C(=O)O,5,pi,-36.03050015767415,1.196694773526839,-63.91
ZINC000088825171,COc1ccccc1NC(=O)C(=O)N(CCN(C)C)Cc1ccco1,5,pi,-31.10386675198873,1.054924503802411,-22.95
ZINC000496655588,C[C@@H]1OC(=O)N[C@H]1C(=O)NC[C@H]1CCCN1S(C)(=O)=O,5,pi,-29.678499978383382,0.8102824355170529,-44.75
ZINC000013435091,Cc1ccccc1C(=O)N1C[C@H](C(=O)O)Oc2ccccc21,5,pi,-39.478633317947384,2.258997033519374,-58.16
ZINC000267255509,CCOC(=O)c1ccc(C(=O)N2CCN(C)c3ncccc32)nc1C,5,pi,-35.28870000680288,0.5856512419767911,-28.13
ZINC000262301511,CO[C@@H]1CCC[C@H]1CNC(=O)c1ccc(C(=O)O)cc1,5,pi,-47.12603344281515,1.6723149379738822,-63.31
ZINC000488345127,CCC(CC)(CCO)NC(=O)[C@H](C)c1cccc(C#N)c1,5,pi,-33.93233328501383,0.2637779135215959,-28.57
ZINC000274508029,CCN(C(=O)c1ccncc1C)c1ccc(OC)c(OC)c1,5,pi,-33.257366731663545,0.09932140638697654,-26.72
ZINC000570486497,CC(C)[C@@H]1CN(C)CCN1C(=O)NCCc1cccc(F)c1F,5,pi,-30.184766750335694,0.6014899647497621,-27.57
ZINC000346108758,CC(C)[C@@H]1CN(C(=O)[C@@H]2CCO[C@H]2c2cnn(C)c2)CCS1,5,pi,-32.32106669108072,0.5293477596067494,-35.42
ZINC000354561953,COC[C@H](C(N)=O)N(C)C(=O)c1ccc(C(C)(C)C)c(Cl)c1,5,pi,-34.159299937884015,0.5862242640913797,-37.65
ZINC000177217125,Cc1ccc(C#N)cc1NC(=O)C(=O)N[C@H]1c2ccccc2C[C@H]1O,5,pi,-30.648633238474527,0.6379154176293373,-40.53
ZINC000337244224,Cc1ccc2nc(CNC(=O)N[C@@H]3CCC[C@H]3OC(F)F)[nH]c2c1,5,pi,-33.13486656506856,0.2847926846366252,-34.24
ZINC000492549301,Cc1ccc(/C=C/C(=O)Nc2ccc(-c3nncn3C)cc2)cn1,5,pi,-37.21989998499553,0.5237684398507436,-50.38
ZINC000237186740,CN(C)CCOc1ccccc1CNC(=O)CNC[C@H]1CCCO1,5,pi,-27.644500149091083,0.7466920386819632,-17.83
ZINC000073774937,C[C@H](CNC(=O)N1C[C@H](C)CCC[C@@H]1C)CN1CCCC1,5,pi,-20.933933367729185,0.4622886773669402,-17.43
ZINC000347065056,CCN1CCN(CCc2noc([C@H](C)CC(C)(C)C)n2)C(=O)C1=O,5,pi,-31.686500023206076,0.934071927601847,-26.24
ZINC000351795840,CCC[C@H](CC1CCCC1)C(=O)N[C@H](COC)C(=O)OC,5,pi,-24.57703341960907,1.1475865308767934,-25.89
ZINC000351511569,O=C(N[C@H](c1ccccc1)C(F)F)c1cc2c(O)ncnc2cn1,5,pi,-37.365966641108194,0.11208195970123998,-40.46
ZINC000112124235,C[C@@H](NC(=O)Nc1ccccc1-n1cccn1)C(=O)Nc1ccccc1,5,pi,-34.699400177001955,1.2117297157150382,-22.57
ZINC000157215815,C[C@H](CO)[C@H](C)NC1CCN(CC(F)F)CC1,5,pi,-21.057100041707358,0.2334423446809747,-14.05
ZINC000444323208,C[C@H](C(=O)N[C@@](C)(CO)C1CCCCC1)C1CC1,5,pi,-25.02276649951935,0.1414159916791847,-25.65
ZINC000186877907,COC(=O)c1cccc(C(=O)N2CCN(CC(C)(C)O)C[C@H]2C)c1,5,pi,-32.67516661643982,0.8453194064365167,-34.11
ZINC000049561210,CCCc1ccccc1NC(=O)N1CCC[C@H](C(=O)O)C1,5,pi,-43.856333196957905,1.7546352839265598,-52.28
ZINC000373207320,c1ccc(-c2nc([C@H]3COCCN3C[C@@H]3CCC=CO3)no2)cc1,5,pi,-31.572600083351134,0.6732577367002317,-27.39
ZINC000347496171,Cc1nc2ccc(NC(=O)c3ccc4c(c3)CNC4)cc2o1,5,pi,-34.06156685988108,0.5264351863422206,-33.41
ZINC000526970552,C[C@@H](Cc1ccc(Cl)cc1Cl)NC(=O)N[C@H]1[C@@H]2COC[C@@H]21,5,pi,-29.08999994913737,0.08013873866708139,-29.09
ZINC000427145371,CCn1ccnc1C(=O)NCc1ccc(C#N)c(OC)c1,5,pi,-34.50166653951009,0.21030960479923294,-45.76
ZINC000179598373,Cc1ccc2c(c1)[C@H](NC(=O)c1ccc(C(N)=O)cn1)CCC2,5,pi,-33.54176669120788,0.2636206352990237,-25.32
ZINC000368669204,O=C(c1ccc2nc[nH]c2n1)N1CCO[C@H](c2cccc(Cl)c2)C1,5,pi,-36.55380000432333,1.0450375183924756,-36.1
ZINC000357998798,CCCCO[C@@H]1C[C@@H](NC(=O)NCCS(=O)(=O)N(C)C)C1(C)C,5,pi,-23.646800026595596,0.4783961703974517,-24.66
ZINC000011690129,COc1cccc(-n2nnc(C(=O)Nc3ccccc3F)c2C)c1,5,pi,-37.45956640243531,1.3139629811348046,-38.65
ZINC000340210849,C[C@@H]1CN(C2CC2)C[C@H]1NCC1(N2CCOCC2)CCCCC1,5,pi,-18.47326674938202,0.3942662170810372,-9.58
ZINC000408118166,CNC(=O)[C@@H]1CCCCN1C(=O)[C@H]1CCO[C@@H](C)C1,5,pi,-28.12199995994568,0.17677151937518049,-25.55
ZINC000342883022,CCCOc1ccc(NC(=O)N2CC[C@H](NC(N)=O)C2)cc1Cl,5,pi,-32.18273328145345,0.6758228519227681,-36.97
ZINC000291795770,C[C@@H]1OCC[C@@H]1NC(=O)C(=O)Nc1cccc(C2CCC2)c1,5,pi,-31.034966721534726,0.4708883320384515,-34.68
ZINC000385915394,C[C@@H]1C[C@@H](NCc2cnn(CC(F)(F)F)c2)[C@@H]1C,5,pi,-26.676733457247412,0.09833908361300142,-17.38
ZINC000067978830,CC(=O)N1CCC[C@H](C(=O)Oc2ccc(Cl)cc2Cl)C1,5,pi,-32.01680001099904,0.4630486525432892,-34.25
ZINC000174455013,CC/C=C(\C)C(=O)N1CCOC2(CCCCC2)C1,5,pi,-27.03906679471334,0.7733158187955255,-42.59
ZINC000014095653,CCc1nnc(NC(=O)CCn2[nH]c(=O)ccc2=O)s1,5,pi,-35.120033373832705,0.48381512340549626,-48.11
ZINC000339316006,Cc1cc([C@@H](NC(=O)C(=O)NCc2ccncc2)C2CC2)ccc1F,5,pi,-31.613266636381542,0.6250283751532034,-30.14
ZINC000284531172,C[C@@H]1CN(Cc2ccccc2)C[C@H]1C(=O)NC(C(N)=O)C(N)=O,5,pi,-23.49073338826497,1.5033367884374866,-29.85
ZINC000179227708,C[C@@H](CN1CCCC1=O)NC(=O)NCc1cccc(N(C)C)n1,5,pi,-30.872133344014486,1.8268352382881985,-28.03
ZINC000417348086,CNC[C@H](C)CNC(=O)NCc1ccc(-c2ccccc2)cc1,5,pi,-29.227133366266884,0.19317104828853796,-23.55
ZINC000297888690,CCc1noc(C)c1CNC(=O)N1CCN(C(C)C)C(=O)C1,5,pi,-32.489433390299475,0.49729020876719277,-29.28
ZINC000354854003,Cc1ccc(NC(=O)C(=O)N2CCc3ccc(F)cc32)c(Cl)c1,5,pi,-32.684499950408934,0.1709017344211817,-32.54
ZINC000284706768,COC(=O)CCN(Cc1ccncc1)C(=O)c1cnn(C)n1,5,pi,-32.79413327058156,1.328811771369208,-31.11
ZINC000373495514,Cc1occc1-c1cc(NC(=O)N2CC([C@@H]3CCOC3)C2)no1,5,pi,-34.14909994443258,0.4872284947855958,-28.09
ZINC000503788345,O=C([C@@H]1CCC[C@@]12CCN(Cc1cccnc1)C2)N1CC(F)(F)C1,5,pi,-29.911466698646546,0.6949580156041334,-16.04
ZINC000335337212,CC1=C(C)CN(C(=O)c2cnc([C@@H]3CCCO3)s2)CC1,5,pi,-34.11146676381429,0.9153072152971493,-38.8
ZINC000495210557,CCCN1CCN(CC(=O)N(C)Cc2ccccc2F)C(C)(C)C1=O,5,pi,-30.992533327738442,0.17733108440262135,-28.06
ZINC000246071370,COC(=O)CCN1CCN(C(=O)N[C@H](C)CCC(C)C)[C@@H](C)C1,5,pi,-24.649599889119468,0.5055714084934997,-29.32
ZINC000420979878,CCC(C)(C)OCCNC(=O)C(=O)NCCc1cccc(F)c1,5,pi,-31.891266600290937,0.471241577834562,-23.9
ZINC000278933464,CCc1n[nH]c(C(=O)N2CCC[C@H](N(C)C)C2)c1Br,5,pi,-31.168766739070417,0.13291438224537175,-32.91
ZINC000537949820,C[C@@H](CC(=O)Nc1ccccc1C(F)(F)F)NCCN1CCC1,5,pi,-26.18916667620341,0.3058777894554875,-23.99
ZINC000288285630,COC(=O)[C@]1(C)CN(C(=O)N[C@@H]2c3ccccc3O[C@H]2C)C[C@H]1C,5,pi,-31.321733452479048,0.5094383879767171,-32.13
ZINC000432872708,COC(=O)CCCCCNC(=O)NC[C@@H]1CC12CCOCC2,5,pi,-25.562233269910013,0.45222504948078285,-26.78
ZINC000336795780,CCOC1(CN[C@@H](C)c2cnn(C)c2)CCCC1,5,pi,-26.432533346811933,0.34067337207412357,-13.53
ZINC000575294754,CN(CC(=O)N[C@@H]1CCCc2ccccc21)C(C)(C)C,5,pi,-29.174066683451333,0.6221884598847338,-18.53
ZINC000187226152,CCc1ccc(CC(=O)N[C@@](C)(CC(=O)OC)c2ccccn2)cc1,5,pi,-33.113266728719076,0.8794520762699164,-22.97
ZINC000122746181,COc1cc2c(cc1OC)CN(C(=O)[C@@H]1CC[C@@H](C)O1)CC2,5,pi,-30.939566672643025,0.4328802569734436,-26.46
ZINC000367134975,CN(CC(F)(F)F)C(=O)N1CCC(c2nnc3n2CCC3)CC1,5,pi,-32.0288334496816,0.5069040724325675,-46.93
ZINC000191799903,C[C@@H]1OCCC[C@H]1C(=O)NCCCO[C@@H]1CCCc2ccccc21,5,pi,-29.54826670964559,0.4400703278252962,-31.4
ZINC000364928614,COc1cncc(C(=O)N(C)[C@H](c2ccccc2)c2ccccn2)n1,5,pi,-34.21036684036255,0.2632237069005903,-31.28
ZINC000408368488,Cc1nc(C)n(C[C@@H]2CN(C(=O)CC3CCCCCC3)CCO2)n1,5,pi,-31.571833203633627,1.125344935684563,-38.12
ZINC000493458096,C[C@@H](NC(=O)/C=C\c1ccncn1)c1ccc(C2CC2)cc1,5,pi,-33.3644000307719,0.34232506950420877,-34.18
ZINC000566239422,Cc1ccc(NC(=O)[C@H](C)SCc2nc(C3CC3)nn2C)cc1F,5,pi,-32.90636677742004,0.39820267162347467,-33.87
ZINC000294406102,CCC[C@@H](OC)C(=O)Nc1ccc(NC(=O)CC(C)C)cc1,5,pi,-30.375166699091594,0.3790809453913647,-24.86
ZINC000583609559,CC(C)C[C@H](NC(=O)N1[C@@H]2CC[C@H]1CN(C)C(=O)C2)c1cccs1,5,pi,-31.414966656366982,1.0088612270390098,-39.57
ZINC000185743618,COCC[C@H](C)NC(=O)Cc1cc(F)ccc1OC,5,pi,-29.86196664810181,0.5437106914788505,-26.66
ZINC000356819368,C[C@H](O)C[C@H](C)CNC(=O)c1c2ccccc2nn1C,5,pi,-32.52700004895528,0.30619644859240325,-28.31
ZINC000035160178,COC(=O)C1CCN(C(=O)Cc2c(C)noc2C)CC1,5,pi,-33.11416684627533,0.577311188748092,-36.79
ZINC000454309774,Cc1cccnc1CCCNC(=O)NCCO[C@H]1CCCC[C@H]1C,5,pi,-31.35206678390503,0.04651525543033105,-30.32
ZINC000370684926,CC[C@@H]1CN(C(=O)NCCCC(C)(C)COC)C[C@]2(CCOC2)O1,5,pi,-24.798400092124936,1.1572241254854603,-23.92
ZINC000456650170,COc1cc(C(=O)NC2(C3(C)CC3)CC2)ccc1Cl,5,pi,-32.63399997711181,0.7368674171471017,-37.95
ZINC000443489877,Cc1nc(N2CC[C@H](C)[C@H]2CO)nc(C)c1CC(C)C,5,pi,-29.831366709073382,0.6871139467663079,-21.08
ZINC000539332558,CN(CCc1cccc(NC(=O)[C@H]2CCN(C)C(=O)C2)c1)C1CC1,5,pi,-32.87169999410708,0.5610821930928157,-44.51
ZINC000281592548,CCOC(=O)[C@H](CCOC)NC(=O)[C@H]1C[C@H]1c1sccc1C,5,pi,-30.117933320999146,0.5531620771703603,-23.27
ZINC000450831795,CCn1ccnc1[C@H](C)N=c1[nH]c2cccc(F)c2s1,5,pi,-31.999700018564862,0.4687309326085452,-40.08
ZINC000277631783,CN(C[C@H]1CCC[C@@H]1O)C(=O)c1ccc(-c2cc[nH]n2)s1,5,pi,-33.019566764831545,0.6153429816634571,-43.96
ZINC000283291897,CCSCC[C@@H](C)NC(=O)c1c(C)nc(C2CC2)nc1S,5,pi,-31.98110007762909,1.0304413437455755,-32.33
ZINC000517960230,CN1C(=O)C[C@@H](NC(=O)C[C@H]2C=CCCC2)C1=O,5,pi,-30.63920005162557,0.46592741678945176,-21.27
ZINC000443310108,C[C@H](O)[C@@H]1C[C@H](C)CCN1Cc1coc(-c2ccccc2)n1,5,pi,-29.260366617838542,0.8265548952615299,-26.04
ZINC000360257198,C[C@@H](NC(=O)N[C@@H]1CCCN(C)C1=O)c1ccc2c(c1)NC(=O)CO2,5,pi,-31.288933278719586,0.6236138998830082,-28.04
ZINC000357738655,CC1(CNC(=O)N=c2[nH]nc(C(F)F)s2)CC1,5,pi,-31.231966754595437,0.5200725478312423,-57.77
ZINC000576262313,CCc1noc(C)c1NC(=O)Nc1ccnnc1OC,5,pi,-34.16583338419596,0.2836677668117275,-27.38
ZINC000045885251,CCCCOc1cccc(CNC(=O)Nc2cc(C)on2)c1,5,pi,-33.66673338572184,0.5045390460546579,-37.89
ZINC000172140956,CN(C(=O)NC[C@H]1CCCOC1)[C@@H]1CCCN(c2ccccc2)C1=O,5,pi,-31.508800044059754,0.12906744733696524,-26.54
ZINC000058523773,CC[C@H](c1ccccc1)[C@H]1CCCN1CCS(C)(=O)=O,5,pi,-28.38389987150828,0.25684706472842034,-16.32
ZINC000264988596,C[C@@H](Oc1ccc(F)cc1Cl)C(=O)N1CCN(CCO)CC1,5,pi,-30.499133412043253,1.06013240403421,-31.31
ZINC000444969388,COc1ccc(CNC(=O)NCC(C)(C)Oc2ccccc2)nc1,5,pi,-33.31446663856506,0.21994166207393948,-35.34
ZINC000249690562,Cc1ccc([C@H](C)N[C@H](C)C(=O)N2C[C@@H](C)C[C@H](C)C2)o1,5,pi,-32.510700059731796,0.705870499135961,-31.9
ZINC000192472021,CC(=O)CCCC(=O)Nc1cnc(-c2ccccc2)nc1,5,pi,-37.530066591898596,0.8554529673259555,-27.64
ZINC000375684820,C[C@@]1(CNS(=O)(=O)N2CCC2)CCCN1Cc1ccccc1,5,pi,-31.568233256340026,0.7347610351105954,-42.68
ZINC000420587142,C[C@H](CO)CN=c1nc(C2CCCCC2)[nH]s1,5,pi,-28.89406668027242,0.7827817579441811,-52.13
ZINC000542965097,Cc1ccccc1OCCCNC(=O)N1CCC(CCCO)CC1,5,pi,-31.5427333799998,0.8613726225574719,-32.45
ZINC000330076733,CSc1c(C(=O)N2CCOC3(CCOCC3)C2)cnn1C,5,pi,-32.49433335781097,0.5585210659661282,-34.35
ZINC000352116494,Cc1nc([C@H](C)N2CC[C@@H](C(F)(F)F)[C@H](CO)C2)no1,5,pi,-28.708566558857758,0.48533704403942163,-29.3
ZINC000419883315,O=C(N[C@H]1CCNC1)C(=O)N1CC[C@H](Cc2ccccc2)C1,5,pi,-27.465933526357016,0.33557033715416273,-28.56
ZINC000284659106,Cc1nn(C)c(C)c1CN1CCC=C(c2ccccc2)C1,5,pi,-30.65046673456828,0.6126054068014168,-19.56
ZINC000349122222,O=C(NC[C@@H]1CCC[C@H](CO)C1)Nc1ccc2[nH]ccc2c1,5,pi,-32.92043329397837,0.3626289076947365,-35.64
ZINC000335661849,C[C@@]1(C(=O)Nc2ccc(-c3cc(O)n[nH]3)cc2)C[C@H]1F,5,pi,-35.24866673946381,0.17358523912003995,-62.97
ZINC000102772961,CCOc1ccc(OC[C@@H](O)CN(C)Cc2ccc(C)s2)cc1,5,pi,-26.820233333905538,0.4956734702582106,-21.02
ZINC000338372545,C[C@@H](NC(=O)CNC(=O)c1ccc(F)cc1)c1ccncc1F,5,pi,-34.11846666971842,0.3353721535049868,-36.92
ZINC000121479061,CCN(CC)CCNC(=O)N1CCOC[C@@H]1C[C@@H](O)c1ccccc1,5,pi,-28.12279992421468,0.414706882220916,-29.95
ZINC000135120828,CCOC[C@@H]1CCN(CCC(=O)N(C)c2ccccc2)C1,5,pi,-27.31246681690216,1.0957153681345997,-16.19
ZINC000451081781,CC1(C)[C@@H](C(F)(F)F)CCN1C(=O)[C@@H]1C[C@H]1C(F)(F)F,5,pi,-27.68206656138102,1.2788829095031093,-28.55
ZINC000051643917,COc1c(C)cnc(CNC(=O)Nc2nnc(C(F)F)s2)c1C,5,pi,-32.71790007273356,1.0046523749870333,-31.27
ZINC000178362310,CCC1(CC)[C@H](OC)C[C@@H]1N[C@@H](C)C(=O)NCCCOC,5,pi,-24.250133392016092,1.2411781060914375,-5.52
ZINC000151842238,CN(C)C[C@H](NC(=O)c1cc(C(N)=O)cn1C)c1ccccc1,5,pi,-31.5867999903361,0.5857280621905774,-28.63
ZINC000582288484,COc1ccc(CN2CCS(=O)(=O)C[C@@H]2C2CCC2)c(OC)c1,5,pi,-28.211033458709718,0.6394578990964911,-30.88
ZINC000188582870,C[C@H]1CC[C@H](CN2CCN(c3cnn(C)c3)CC2)O1,5,pi,-31.42866670926412,0.8277236501570959,-31.73
